dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,166.5,59,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,130.666666666667,76,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,117,52,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,104,13,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,88.8333333333333,8,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,37.25,33,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,71.75,37,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,67.8888888888889,15,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,34.6666666666667,28,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,76,46,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,58.3333333333333,24,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,105,28,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,30.5555555555556,18,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15.6,12,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,95.4,4,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,26.5454545454545,3,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.6666666666667,5,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,36,30,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,24.7142857142857,10,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.875,7,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,49.8,13,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,16,24,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11.4,3,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,18.625,6,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,17.6521739130435,4,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,39.1428571428571,6,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,6.55555555555556,1,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.7857142857143,14,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.625,1,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,4.3,2,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.6,2,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.66666666666667,3,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,41.25,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,2,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.6,12,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.8,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.16666666666667,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.14285714285714,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2,1,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.41666666666667,1,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.375,1,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,10.25,6,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,2,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9,0,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,6.75,2,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,5.8,23,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.66666666666667,23,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17.75,33,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19,42,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.6666666666667,155,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,98.5,205,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,91.6,197,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,42,123,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,139,103,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,205,225,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16.6666666666667,25,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,127,44,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,134.625,31,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,43,23,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,21,31,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,24,27,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,33.3333333333333,34,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.2222222222222,92,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,148.428571428571,63,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28.8888888888889,42,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,20.7142857142857,36,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,209,235,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,215.5,105,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,121.5,118,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,66.3333333333333,13,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,25.8,48,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,59.3333333333333,46,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,26.8571428571429,11,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,215.5,132,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,52.7142857142857,50,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,198.8,152,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,159.090909090909,60,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,120.8,87,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,52,32,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,191,131,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,43.875,57,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,13.5,50,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,93.25,66,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,33.6,34,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,47.3333333333333,46,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,16.4,20,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,45.1428571428571,72,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,103.333333333333,117,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,115.428571428571,64,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,50,52,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,29.375,22,15
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,41.7777777777778,41,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,493,600,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,528.666666666667,374,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,490,599,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,524.333333333333,598,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,526.166666666667,387,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,506.285714285714,386,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,491.25,740,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,542.2,713,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,380,424,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,605.142857142857,372,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,440.875,705,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,431.333333333333,473,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,613.714285714286,454,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,440.666666666667,405,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,593.75,457,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,578.555555555556,667,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,604.285714285714,522,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,587.4,503,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,482.5,472,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,579.727272727273,809,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,625.75,330,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,435.454545454545,459,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,598.833333333333,393,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,583,418,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,532,417,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,532.375,419,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,538.941176470588,277,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,375.666666666667,542,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,409.142857142857,747,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,447.4,506,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,486.285714285714,523,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,458.583333333333,400,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,482.846153846154,535,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,528.833333333333,419,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,554.529411764706,799,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,535,541,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,491.030303030303,401,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,448.272727272727,484,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,495.785714285714,380,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,436,135,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,442.692307692308,168,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,486.953488372093,50,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,404.111111111111,27,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,95,25,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,81,30,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,341.058823529412,41,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,68,72,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,68.5,17,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,62.7777777777778,47,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,105.6,20,15
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,57.4545454545455,13,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,29.5,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,19.6666666666667,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14.75,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,9.83333333333333,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,8.42857142857143,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.91666666666667,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.6875,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,1,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.5,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.2,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.25,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.083333333333333,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.076923076923077,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0625,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,15
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,28,14,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,23.3333333333333,59,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,23,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,30.4,37,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.5,19,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24.25,8,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11,8,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12.25,13,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,35,8,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18,19,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.5,20,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13.5,9,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,16.3333333333333,44,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,30.875,10,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,15,8,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.75,6,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24.3333333333333,31,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,26.7272727272727,24,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,15.9230769230769,16,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.3333333333333,12,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,34.75,22,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19,11,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.1111111111111,2,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,25.375,12,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,24,13,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26.75,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.0909090909091,5,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,13.4,7,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,23.1176470588235,18,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,9.5,6,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.5,5,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,15,10,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.8125,18,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.66666666666667,2,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,13.25,4,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8.0952380952381,9,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6.1,8,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.22222222222222,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.75,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.5,2,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5,3,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.09090909090909,3,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,18.6,4,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,3.25,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.375,4,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.16666666666667,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,8.85714285714286,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.85714285714286,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,5.5,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,1.75,4,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,11.3333333333333,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,1,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,11,10,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,9,0,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.4375,2,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,1.16666666666667,1,15
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,11.6666666666667,21,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,51,4,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.3333333333333,1,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,41,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,15.2857142857143,3,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.3333333333333,24,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4.57142857142857,2,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,13.6,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,12.3636363636364,15,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,19,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.2,2,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.2,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.166666666666667,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,5.07692307692308,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,1,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51,6,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,113.5,94,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,107,186,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,126.75,431,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,285.5,420,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,226.333333333333,139,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,213.857142857143,197,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,126,101,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,121.6,78,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,187.3,275,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,328,109,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,284.2,236,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,276.166666666667,120,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,119.428571428571,149,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,253.857142857143,208,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,228.4,258,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,259.6,654,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,236.25,118,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,155.1,113,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,154.357142857143,66,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,118.222222222222,15,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,259.833333333333,127,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,109.363636363636,77,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,236.214285714286,49,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,102.230769230769,31,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,121.058823529412,42,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,93.4666666666667,18,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,88.75,4,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,67.3333333333333,84,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,43.5714285714286,14,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,61.5555555555556,19,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,32.625,52,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,143,10,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,32.3,33,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,32.3636363636364,52,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,37.3076923076923,45,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,249.428571428571,7,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,39.8125,38,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,39.7058823529412,44,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,36.4117647058824,62,15
project0912.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43.75,42,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,364.5,17,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,248.666666666667,7,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,188.25,15,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,153.6,34,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,133.666666666667,19,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,15,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,14.6,44,15
