dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,25.3333333333333,55,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,69.1428571428571,49,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26,13,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,72.2,68,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24,24,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,60,43,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61.6666666666667,34,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12.75,7,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,12.1111111111111,33,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5.5,27,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,24.8333333333333,10,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.2,12,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,61.6666666666667,33,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,5,15,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,30.4,23,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,29.1666666666667,42,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5,4,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,45,38,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,28.4,44,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,44.8333333333333,108,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,93.75,205,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,116,123,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,96.1111111111111,68,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,117.166666666667,61,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,74,48,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,41.0909090909091,43,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,109.142857142857,73,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,40.9090909090909,36,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.5,23,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,26.5714285714286,46,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,44.375,188,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,100,54,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,39.7,44,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,38.6,14,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,52.625,23,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,9.5,12,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,9.69230769230769,46,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,12.2857142857143,27,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,15.7777777777778,13,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,11.0666666666667,18,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,13.5294117647059,11,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,6.44444444444444,1,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,11.6666666666667,20,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,11.9444444444444,2,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,6.33333333333333,2,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,14.125,21,60
project0570.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,16.25,7,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,65.5,402,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,177.666666666667,192,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,181.25,114,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,81.6666666666667,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,87.4,38,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,75.3333333333333,78,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,84.4,110,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,79.1666666666667,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,69.6666666666667,16,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18.25,6,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,38,72,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,15.8,3,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.3333333333333,80,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,13.6666666666667,48,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,48.75,35,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,9,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,83.6,36,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,36,4,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.75,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3,4,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,67.5,8,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.2,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.11111111111111,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.42857142857143,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.2,3,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.72727272727273,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.8125,1,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,9.04761904761905,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.6,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.29411764705882,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,60
project0597.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,37,102,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45.5,123,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,71.3333333333333,175,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,97.25,201,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,166.333333333333,146,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,175,128,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,154.6,130,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,123,103,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,201,314,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,230,188,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,219.5,208,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,188,170,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,123,40,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,123,66,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,135,59,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,59,60,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,261,178,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72,126,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134.666666666667,129,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,127.2,122,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,126.333333333333,127,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,128.875,106,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,186.666666666667,158,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,125,145,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,66,87,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,56.8,84,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,92,128,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,61.3333333333333,97,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,85.5,68,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,67,75,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,79.5,87,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,80.5714285714286,73,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,93.5,104,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,202.428571428571,101,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,57.8333333333333,37,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,67.0833333333333,42,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,79.625,44,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,98.625,74,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,261,176,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.8,74,60
project0625.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,73.6666666666667,73,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,36,189,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,87,311,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,143,512,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,87,71,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,47.6666666666667,58,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,106,82,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,76.5,90,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,81,72,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,79.25,34,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,47.2,48,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,71.6,40,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,311,36,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45.7142857142857,34,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,337.333333333333,44,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,52.3846153846154,37,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,94.4,27,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,62,7,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,47,40,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17,145,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46.5882352941176,96,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,54.3684210526316,185,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,55.7692307692308,51,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,39.75,40,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,65.1304347826087,36,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,66.3,49,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,54.304347826087,103,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,56.3333333333333,57,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,40.7,28,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,63.25,12,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,102.833333333333,32,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,80.9230769230769,41,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,40.9,36,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,48.3,35,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,58.3939393939394,9,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,38.8333333333333,13,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.8787878787879,13,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33.8823529411765,51,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,144,87,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.0833333333333,49,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,55.1025641025641,63,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,53.5,49,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,49.28,74,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,55.5952380952381,59,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,39.6,79,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,56.2045454545455,58,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,46,47,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,53.6818181818182,46,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,44.2,30,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,58.75,6,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,54.2857142857143,151,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,53.5102040816327,57,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,77.8888888888889,43,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,512,45,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,70.4666666666667,8,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,23.2,11,60
project0630.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,8,4,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46.5,60,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,51,54,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54,62,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60.3333333333333,82,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,58.5,65,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,59.4285714285714,27,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27,16,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,46.5,6,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,82,34,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,64.6,33,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28.4,27,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,53.3333333333333,73,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,57.875,89,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,28.1666666666667,57,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32.2857142857143,37,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,70,55,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72,54,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,57,36,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,58.0833333333333,68,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.875,55,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57,14,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53.3636363636364,20,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,56.9,26,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,37.7142857142857,0,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,35.2,0,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,34.9285714285714,10,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,8.6,4,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.83333333333333,3,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,58.3333333333333,45,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.14285714285714,6,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.7142857142857,24,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7,7,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.5333333333333,2,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,25,25,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,30.875,5,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.5,1,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6,1,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8,2,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,55.8461538461538,10,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.30769230769231,3,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5.14285714285714,1,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.86666666666667,12,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,40,5,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,2.5,7,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.6,9,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,55.75,14,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,33.75,0,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,33.7333333333333,2,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,35.1428571428571,23,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.57142857142857,47,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,4.78571428571429,12,60
project0669.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,46.75,33,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,37,39,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,38.5,76,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37,16,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31,24,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.1666666666667,62,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,27.5,36,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,40.875,78,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,45,33,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,40,32,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.5714285714286,19,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.75,14,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,38.6923076923077,18,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,37.2142857142857,39,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,45,33,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,37.0625,52,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,30.2857142857143,20,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,42.5,24,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,36.2631578947368,13,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,35.1,17,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,34.2380952380952,77,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31,22,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.0714285714286,8,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,29.5384615384615,12,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,44.8333333333333,16,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.6,30,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26.2,24,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,47.4285714285714,47,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.375,7,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,28.3809523809524,12,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,29.7,22,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,24,33,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,31.1818181818182,37,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,23,21,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,31.0571428571429,14,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,30.5833333333333,19,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,22.8461538461538,11,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,21.7,21,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,38.9,52,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,26.5555555555556,49,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,21.9333333333333,60,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,27.6206896551724,31,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,31.2558139534884,15,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,27.3571428571429,45,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,31.2,40,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27,14,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,39.4285714285714,14,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,17.8333333333333,17,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,24.3461538461538,12,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,24.0416666666667,36,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,31.4444444444444,18,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,21.8823529411765,17,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,32.1111111111111,18,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6,17,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,18.3888888888889,6,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,15.2,17,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,19.8,1,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,41,8,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,18.9230769230769,29,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,16.7368421052632,13,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,35.5,141,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,70.6666666666667,81,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,73.25,18,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,62.2,20,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,55.1666666666667,62,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,94.6666666666667,15,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,62,30,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,26,7,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.3333333333333,21,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,111,73,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28,0,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,19,14,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,77.4,23,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.4166666666667,27,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28,37,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,98.3333333333333,24,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,18.4444444444444,3,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,55.3333333333333,17,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,98.3333333333333,93,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141,104,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.6666666666667,54,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53.6153846153846,8,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,94.6,14,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,16.9,6,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,33.4444444444444,6,60
