dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,39,1,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2,2,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.8,0,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,67.625,13,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,19.2222222222222,6,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,9.45454545454546,0,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.33333333333333,1,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,8.07692307692308,0,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,29.5454545454545,16,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,53.8461538461539,45,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,15,10,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,59.9,24,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,16,15,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1.72727272727273,10,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,37.5,12,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,25.2,24,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,39.4444444444444,21,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,22.1538461538462,48,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,26.875,10,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,29,103,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,53.6666666666667,80,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.25,26,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,53.4,22,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,48.1666666666667,63,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,50.2857142857143,27,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67,13,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43.5555555555556,7,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,82,33,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,61.2,30,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,82,33,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.4,24,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,82,89,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,65.8333333333333,89,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,39,69,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,28,18,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,38.25,43,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,20.5714285714286,21,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,71.125,78,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,81.5714285714286,184,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,98.8571428571429,162,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,106.75,142,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,69,86,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,27.8666666666667,89,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,74.75,76,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,100.769230769231,127,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,89.4,59,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,76.5555555555556,64,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,153.75,182,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,159.4,219,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,169.333333333333,76,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,103.5,79,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,87.5,126,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,25.3571428571429,85,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,31.2,44,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,79.6470588235294,52,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,68.8181818181818,88,8
project0720.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,22.2,19,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,41.5,9,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.6666666666667,51,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,35.75,39,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,36.4,1,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51,8,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,5,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.875,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,21.2222222222222,9,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20,4,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.8,1,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.5,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,14.6428571428571,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1.875,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,6.16666666666667,1,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3,1,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,9,5,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5.63636363636364,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.4,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.8,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.5,6,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,21.7777777777778,18,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.2,6,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,33,11,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,16.6,2,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,17.9230769230769,24,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.5714285714286,40,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,7.5,2,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,30,56,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,14.75,29,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.5,19,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,31.2727272727273,21,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,30.4166666666667,42,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,35.6666666666667,79,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,34.7142857142857,25,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.9090909090909,52,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,28.4,17,8
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3,11,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,172.5,246,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,197,127,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,179.5,80,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,159.6,32,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,54.3333333333333,24,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,122,69,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,28,32,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,106.111111111111,45,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,100,14,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,33,15,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,33,48,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,26.6,38,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.5,34,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,31.3333333333333,3,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,30.5454545454545,39,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29.4545454545455,39,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.5,3,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,32.4,2,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,49.4444444444444,15,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37.3684210526316,43,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,30.3333333333333,98,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,71.7142857142857,53,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,39,52,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,37.6818181818182,30,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,67.4444444444444,32,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,48,32,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,49.375,45,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,33.5333333333333,41,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,46.1111111111111,19,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,31.3809523809524,7,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,41.2,19,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.2857142857143,0,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.5,7,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3,4,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,44.8333333333333,5,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1,0,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33.25,21,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.9,3,8
project0781.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,31.5,10,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,4,1,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,3,1,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,2.5,32,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,8.4,20,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,10.3333333333333,4,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.33333333333333,0,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,26,12,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,8.66666666666667,2,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8,0,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10,6,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,7.16666666666667,29,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,8.84615384615385,20,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2,5,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.33333333333333,0,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,19.8333333333333,2,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2.42857142857143,1,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,17.2857142857143,27,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.38461538461538,5,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17,13,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,14.3333333333333,8,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,12.8461538461538,16,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.8333333333333,11,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.25,9,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.5,11,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.5,10,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4,0,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.0833333333333,8,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.77777777777778,18,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.8,10,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.77777777777778,15,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,9.41666666666667,68,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.25,7,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,17.8823529411765,29,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11.8888888888889,63,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,33.1666666666667,28,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.57142857142857,0,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6,1,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,18.1666666666667,11,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,32.4285714285714,4,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.5,5,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,17.1333333333333,3,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,5.33333333333333,2,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,13.6666666666667,4,8
project0783.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,12.8,18,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,85,64,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,78,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,59.5,13,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,50.2,11,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43.6666666666667,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,37.7142857142857,6,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,33.75,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,30,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,27.4,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,5,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.66666666666667,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.8,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2,26,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,20.2666666666667,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,53.5,3,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.2,7,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5,5,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,37.5714285714286,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,33.375,27,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5.66666666666667,7,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,8.47058823529412,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,30.1,5,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.76923076923077,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.42857142857143,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.1,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,9.66666666666667,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,27.8181818181818,5,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7,5,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.76470588235294,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,37,18,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.77777777777778,7,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,4.61538461538462,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,22.7333333333333,15,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,22.25,3,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,10.3636363636364,3,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.52631578947368,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.45,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,4.13333333333333,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.11764705882353,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.08695652173913,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.66666666666667,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.82352941176471,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,7.875,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.14285714285714,2,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.09090909090909,0,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.70833333333333,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,20.1111111111111,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.36363636363636,4,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,4.60714285714286,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,3.66666666666667,1,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,3.53658536585366,8,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,4,5,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,2,3,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4.06666666666667,8,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,11.5,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7.66666666666667,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.75,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,4.6,1,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,4,5,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0,2,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.14285714285714,6,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.7,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.333333333333333,1,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.33333333333333,9,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8.75,8,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1,2,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.75,2,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.21428571428571,2,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.13333333333333,8,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.5,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.55555555555556,1,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,5.38461538461539,1,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,5.07142857142857,1,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.8,3,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.09090909090909,0,8
project0792.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,10.5,10,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,128.5,88,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,115,127,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,118,126,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,119.6,79,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,112.833333333333,156,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,119,35,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,108.5,8,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,97.3333333333333,13,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.6,35,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,133.2,51,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,35.8,80,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96,53,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,56.25,40,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,38.8571428571429,78,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,99.8571428571429,89,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,43.75,21,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,41.2222222222222,13,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,82.6363636363636,14,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,29.8333333333333,1,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,36.8461538461538,8,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.75,7,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.9333333333333,5,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,52.8,21,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.5,46,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,72.4375,27,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,21.3636363636364,51,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,55.6666666666667,34,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,32.2857142857143,19,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,53.5,29,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,24.2142857142857,13,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.75,8,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,30.625,23,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,52.75,11,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,17.8,28,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,21.125,7,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,43,12,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,17.3333333333333,8,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14.4166666666667,17,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.625,12,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,110.625,14,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,10,4,8
project0827.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,8.28571428571429,7,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,79.5,223,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,127.333333333333,123,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,126.25,169,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,134.8,152,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,137.666666666667,28,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,122,39,8
