dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0839.csv,0,DecisionTreeRegressor,DefaultCV,9,76,46,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,10,46,24,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,11,28,28,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,12,8,18,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,13,76,12,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,14,18,4,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,15,18,3,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,16,76,5,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,17,76,30,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,18,15,10,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,19,12,7,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,20,12,13,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,21,28,24,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,22,18,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,23,24,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,24,0,3,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,25,0,6,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,26,15,4,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,27,3,6,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,28,8,1,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,29,46,14,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,30,0,1,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,31,1,2,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,32,4,2,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,33,6,3,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,34,8,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,35,1,2,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,36,195,12,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,40,3,1,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,41,1,1,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,42,2,1,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0839.csv,0,DecisionTreeRegressor,DefaultCV,44,6,6,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,0,14,2,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,1,2,0,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,2,2,2,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,3,14,23,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,4,2,23,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,5,11,33,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,6,11,42,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,7,42,155,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,8,155,205,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,9,155,197,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,10,205,123,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,11,155,103,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,12,197,225,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,13,42,25,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,14,103,44,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,15,33,31,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,16,42,23,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,17,25,31,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,18,25,27,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,19,31,34,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,20,44,92,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,21,123,63,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,22,92,42,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,23,44,36,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,24,205,235,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,25,235,105,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,26,205,118,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,27,44,13,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,28,34,48,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,29,27,46,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,30,23,11,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,31,225,132,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,32,48,50,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,33,197,152,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,34,103,60,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,35,123,87,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,36,34,32,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,37,152,131,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,38,42,57,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,39,57,50,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,40,103,66,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,41,42,34,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,42,57,46,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,43,27,20,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,44,60,72,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,45,118,117,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,46,103,64,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,47,60,52,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,48,27,22,0
project0847.csv,0,DecisionTreeRegressor,DefaultCV,49,34,41,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,0,552,600,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,1,600,374,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,2,600,599,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,3,434,598,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,4,434,387,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,5,598,386,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,6,598,740,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,7,740,713,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,8,386,424,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,9,552,372,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,10,434,705,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,11,372,473,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,12,740,454,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,13,473,405,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,14,600,457,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,15,454,667,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,16,386,522,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,17,454,503,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,18,522,472,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,19,740,809,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,20,522,330,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,21,405,459,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,22,705,393,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,23,393,418,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,24,418,417,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,25,393,419,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,26,393,277,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,27,418,542,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,28,372,747,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,29,417,506,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,30,277,523,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,31,506,400,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,32,405,535,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,33,387,419,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,34,277,799,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,35,740,541,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,36,400,401,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,37,600,484,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,38,419,380,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,39,503,135,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,40,135,168,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,41,168,50,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,42,50,27,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,43,135,25,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,44,27,30,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,45,27,41,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,46,30,72,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,47,41,17,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,48,27,47,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,49,47,20,0
project0853.csv,0,DecisionTreeRegressor,DefaultCV,50,72,13,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,0,55,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,1,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,2,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,3,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,5,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,6,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,7,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,8,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,17,0,1,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,20,1,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0855.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,0,29,14,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,1,14,59,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,2,59,23,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,3,29,37,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,4,14,19,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,5,14,8,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,6,8,8,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,7,19,13,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,8,27,8,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,9,59,19,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,10,19,20,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,11,19,9,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,12,9,44,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,13,14,10,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,14,9,8,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,15,44,6,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,16,44,31,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,17,31,24,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,18,10,16,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,19,10,12,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,20,31,22,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,21,19,11,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,22,8,2,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,23,20,12,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,24,16,13,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,25,8,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,26,12,5,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,27,13,7,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,28,0,18,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,29,5,6,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,30,6,5,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,31,12,10,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,32,20,18,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,33,5,2,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,34,2,4,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,35,8,9,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,36,14,8,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,38,8,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,39,1,2,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,40,1,3,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,41,2,3,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,42,3,4,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,44,1,4,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,45,2,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,46,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,47,4,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,49,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,50,3,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,51,2,4,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,52,4,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,53,1,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,54,4,10,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,55,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,56,0,0,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,57,10,2,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,58,2,1,0
project0859.csv,0,DecisionTreeRegressor,DefaultCV,59,9,21,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,0,41,4,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,1,41,1,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,2,1,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,3,1,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,5,0,3,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,6,41,24,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,7,4,2,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,8,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,9,2,15,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,10,4,19,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,11,0,2,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,12,1,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,16,2,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,17,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,23,2,1,0
project0882.csv,0,DecisionTreeRegressor,DefaultCV,24,41,6,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,0,87,94,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,1,87,186,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,2,186,431,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,3,431,420,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,4,431,139,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,5,87,197,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,6,94,101,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,7,101,78,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,8,420,275,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,9,275,109,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,10,431,236,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,11,431,120,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,12,197,149,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,13,431,208,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,14,120,258,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,15,120,654,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,16,275,118,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,17,197,113,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,18,197,66,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,19,113,15,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,20,66,127,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,21,654,77,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,22,197,49,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,23,66,31,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,24,127,42,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,25,31,18,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,26,49,4,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,27,654,84,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,28,49,14,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,29,14,19,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,30,84,52,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,31,14,10,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,32,14,33,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,33,19,52,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,34,84,45,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,35,18,7,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,36,49,38,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,37,42,44,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,38,33,62,0
project0912.csv,0,DecisionTreeRegressor,DefaultCV,39,62,42,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,0,233,17,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,1,17,7,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,2,17,15,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,3,17,34,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,4,7,19,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,5,7,15,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,6,34,44,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,7,34,63,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,8,15,25,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,9,15,11,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,10,19,9,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,11,63,30,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,12,30,45,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,13,45,44,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,14,34,50,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,15,17,17,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,16,45,31,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,17,233,48,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,18,233,187,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,19,496,149,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,20,187,96,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,21,48,108,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,22,233,56,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,23,96,120,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,24,56,63,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,25,31,46,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,26,56,66,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,27,63,62,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,28,31,35,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,29,44,41,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,30,35,32,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,31,41,21,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,32,46,17,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,33,41,31,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,34,21,34,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,35,34,43,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,36,35,32,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,37,233,33,0
project0931.csv,0,DecisionTreeRegressor,DefaultCV,38,44,14,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,0,1,5,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,1,5,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,2,1,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,3,5,2,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,5,5,7,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,6,1,90,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,7,7,89,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,8,7,42,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,9,7,7,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,10,90,7,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,11,42,24,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,12,7,10,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,13,24,45,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,14,24,16,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,15,45,1,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,16,7,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,17,1,19,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,18,45,11,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,19,7,9,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,20,2,1,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,21,9,5,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,23,16,2,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,24,2,28,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,25,9,7,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,28,7,4,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,29,9,5,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,30,19,1,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,32,42,43,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,33,45,25,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,34,11,14,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,35,5,5,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,37,5,18,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,38,1,2,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,39,5,31,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,40,18,11,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,41,25,30,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,42,31,19,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,43,11,11,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,44,18,13,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,45,11,9,0
