dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.6,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,7.66666666666667,4,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.4,7,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,4,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.5,24,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,16,15,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.8333333333333,30,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,8.5,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.727272727272727,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4,6,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.625,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.3333333333333,6,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.22222222222222,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,2.66666666666667,3,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13,17,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.6153846153846,2,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,15.5,2,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,5,4,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.9,5,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,4.48387096774194,4,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,9.7,5,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,11.5,71,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,7.11111111111111,16,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.66666666666667,1,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,10.625,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,6.18181818181818,1,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0.333333333333333,0,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3.22222222222222,1,4
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9,4,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,22,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,37,5,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,29,106,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,193,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.1666666666667,281,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,99.4285714285714,179,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,217.666666666667,273,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,127.555555555556,163,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,131.1,114,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,106,197,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,214.333333333333,302,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,148,241,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,215.888888888889,97,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,216.625,58,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56,151,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,198.4,136,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,239.5,196,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,184.357142857143,158,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,182.6,229,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.4,151,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,194.230769230769,166,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,195.25,194,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,195.285714285714,229,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,197.533333333333,431,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,269.666666666667,295,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,304.2,248,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,194.777777777778,100,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,126.333333333333,92,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,174.461538461538,145,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,285.428571428571,154,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,123.111111111111,114,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,235,114,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,75.4285714285714,70,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,181.333333333333,163,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,189.5,135,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,176.888888888889,116,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,178.857142857143,131,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,163.214285714286,176,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,114.25,147,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,132.785714285714,190,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,175,159,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,223.933333333333,201,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,269,178,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,258.888888888889,189,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,142.727272727273,100,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,184.272727272727,168,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,169.666666666667,95,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,254.444444444444,212,4
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,141.2,123,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,0,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,0,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.25,39,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,32,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15.3333333333333,24,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,16.5714285714286,24,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,17.5,23,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18.1111111111111,31,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,19.4,12,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18.7272727272727,8,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,17.8333333333333,12,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,11.5,14,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,17.1428571428571,11,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16.7333333333333,16,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22,16,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12.2,10,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.2857142857143,2,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12,6,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.9285714285714,6,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,23,8,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,19.4444444444444,19,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.4,5,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,5.5,3,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10.2941176470588,5,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,23.75,6,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.45454545454545,7,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9.71428571428571,12,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.5555555555556,10,4
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,9.42105263157895,10,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,31,40,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,34,27,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,18,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,29.4,44,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.8333333333333,94,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,40.7142857142857,64,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,43.625,22,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,41.2222222222222,92,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,39.25,8,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.8181818181818,52,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,83.3333333333333,70,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.2857142857143,34,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,44.7857142857143,17,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,17,16,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,41.25,50,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,67.5714285714286,58,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,51,63,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,66,185,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,54.8,33,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,53.3333333333333,9,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,27.75,8,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19.0909090909091,1,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,73.1818181818182,2,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.3125,7,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,13.1111111111111,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,20.7222222222222,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.25,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10.3846153846154,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.85714285714286,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.5,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,68.4166666666667,9,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,4.5,3,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,22.75,3,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.3,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,80.8888888888889,52,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3,42,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,11.8333333333333,19,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,38.625,32,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,23.8,3,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.88888888888889,9,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.08333333333333,1,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,18.4285714285714,0,4
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,4.8,1,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47,41,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,45,0,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33.75,87,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,87,162,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,64,148,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,155,126,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,82.25,63,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,80.1111111111111,34,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,33.8,14,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,69.9090909090909,71,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,70,131,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,74.6923076923077,66,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,71.75,107,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.8,16,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,44.1818181818182,26,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,18.6666666666667,12,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.3333333333333,21,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,29.4545454545455,15,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,111.875,168,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,28.25,106,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,24.875,20,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,31.6666666666667,44,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,25.9230769230769,96,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,26.75,29,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.8571428571429,27,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,27.8,42,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,31.2352941176471,20,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,31.4375,14,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,120.166666666667,34,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.2307692307692,57,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,26.3529411764706,59,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,39.9166666666667,14,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12,0,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.8571428571429,1,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7,18,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,7.57142857142857,7,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.57142857142857,51,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,50,10,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,19.6666666666667,3,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,7,13,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,12.8181818181818,0,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,11.75,8,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,21.5,2,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,17.1666666666667,1,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.666666666666667,0,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,9.5,1,4
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,20,1,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9.5,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,35,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,27,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,18.4,33,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,20.8333333333333,35,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.8571428571429,49,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,26.125,43,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,28,17,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.9,12,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.5454545454545,34,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,34,18,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,25.6153846153846,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10,31,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16,30,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.6,8,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12.6666666666667,14,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,38.1666666666667,15,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,15.8,32,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,22,10,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,15.4444444444444,8,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,15,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,27.4615384615385,15,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28,18,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,32.5,27,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11,20,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.0666666666667,3,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.8,14,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,17.75,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,13.5,23,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,15.0555555555556,7,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.1333333333333,10,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.0833333333333,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.8181818181818,10,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.2142857142857,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,16.8571428571429,4,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.5,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.3,11,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.38461538461539,7,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,14.5,8,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7.125,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,9.59090909090909,4,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.28571428571429,1,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,9.07692307692308,4,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,7.41176470588235,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,9,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,5.33333333333333,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0.2,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,1,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,2.22222222222222,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,2,0,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,8.25,1,4
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,15.6363636363636,30,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,81,106,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,89.3333333333333,51,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.75,123,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,88.4,8,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,75,41,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,70.1428571428571,45,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,53.6,54,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,65.5555555555556,5,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,59.5,15,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,111,37,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,87.6666666666667,54,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,53.9230769230769,12,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,50.9285714285714,0,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,47.5333333333333,4,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,44.8125,5,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,74,31,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,67.3,2,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,23.8333333333333,20,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,66.4,32,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.1,40,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,12,119,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.2307692307692,73,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,68.3076923076923,186,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,84.3636363636364,128,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14.8,48,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,57.8,127,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,87.9285714285714,105,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,61.7142857142857,64,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,87.5,36,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,50.7142857142857,80,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,54,73,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,90.6363636363636,128,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,93.75,119,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,7.33333333333333,21,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.9230769230769,75,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,105.307692307692,110,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,14.3333333333333,38,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.1538461538462,11,4
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,11.9090909090909,3,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,247,125,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,206.333333333333,4,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,155.75,5,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,125.6,2,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,105,15,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92.1428571428571,29,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,84.25,16,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,158.5,69,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,75.9,74,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,75.7272727272727,28,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,71.75,27,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,68.3076923076923,30,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,65.5714285714286,117,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15,140,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,125.875,65,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29,91,4
