dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,197.095238095238,295,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,304.2,248,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,198,100,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,82,92,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,143.5,145,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,285.428571428571,154,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,175.153846153846,114,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,170.785714285714,114,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,83,70,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,165.0625,163,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,143.625,135,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,142.666666666667,116,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,152.625,131,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,126.75,176,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,131.692307692308,147,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,140.636363636364,190,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,170.266666666667,159,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,152.4,201,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,269,178,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,166.375,189,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,141.5,100,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,117.8,168,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,154.322580645161,95,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,195,212,30
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,126.692307692308,123,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,0,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,0,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.25,39,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,32,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,32,24,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,16.5714285714286,24,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27,23,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23,31,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,23.5,12,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,20,8,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,14,12,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,11.5,14,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.8,11,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,25.5,16,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,11.7777777777778,16,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,13.5,10,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,12,2,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12.375,6,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23,6,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.6666666666667,8,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.5,19,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8.6,5,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13.25,3,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,7.4,5,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,5.33333333333333,6,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.0625,7,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.625,12,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.38888888888889,10,30
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10,10,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,31,40,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,34,27,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,18,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,29.4,44,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.8333333333333,94,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,40.7142857142857,64,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,58.6,22,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,64,92,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,83.3333333333333,8,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,20,52,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,69.2,70,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.2857142857143,34,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21,17,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,27.2,16,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,74.4,50,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,67.5714285714286,58,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,64,63,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,65.2222222222222,185,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,54.8,33,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,49.4,9,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.3636363636364,8,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,20.1111111111111,1,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,73.1818181818182,2,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,24.4,7,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,13.6666666666667,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,19.3333333333333,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.6,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.83333333333333,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.6666666666667,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3.90909090909091,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25,9,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,1.125,3,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.3333333333333,3,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.3,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,3,52,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,13,42,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,13.8333333333333,19,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,5.5,32,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.5,3,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,15.7692307692308,9,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,1,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.727272727272727,0,30
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.84615384615385,1,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47,41,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,45,0,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33.75,87,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,162,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,162,148,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,162,126,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,44.4,63,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,96.8571428571429,34,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,42,14,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,126,71,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.5,131,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,73.6666666666667,66,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,71.75,107,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,41.25,16,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.4285714285714,26,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,35,12,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33.8,21,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17,15,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,82.6363636363636,168,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,28.25,106,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,16.75,20,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,24.4166666666667,44,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,33.4285714285714,96,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.1666666666667,29,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,46.2,27,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,31.5,42,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,34,20,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,25.1333333333333,14,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,140.333333333333,34,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,38.4,57,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,37.2857142857143,59,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,22.5,14,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.2727272727273,0,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,63.25,1,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,8.16666666666667,0,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7,18,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,11.1428571428571,7,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.625,51,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,45.25,10,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3.5,3,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,16.2,13,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,11.75,8,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,11.4615384615385,2,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.6,1,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.57142857142857,0,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,26.3333333333333,1,30
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,24.6,1,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9.5,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,35,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,27,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31,33,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.6666666666667,35,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,30,49,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.8,43,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,37,17,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,34.1428571428571,12,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34.1428571428571,34,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,38.1666666666667,18,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35.2857142857143,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,14.375,31,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16.2222222222222,30,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32.375,8,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,22.3333333333333,14,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,38.1666666666667,15,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,34.8571428571429,32,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,34.5,10,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,10,8,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,16,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.6428571428571,15,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,27.6153846153846,18,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,20.1111111111111,27,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.4117647058824,20,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,18.05,3,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,20.9090909090909,14,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,31.3,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,22.3636363636364,23,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,16.4444444444444,7,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.5454545454545,10,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13.5882352941176,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.695652173913,10,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11.25,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,9.85714285714286,4,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,15.3636363636364,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,14.9,11,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.5,7,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,8.93333333333333,8,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,11.3,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.4545454545455,4,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,9.125,1,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1,4,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,12.5333333333333,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.82352941176471,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.71428571428571,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,1,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4.41666666666667,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,8.5,1,30
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,9.42857142857143,30,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,161,106,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,89.3333333333333,51,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.75,123,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,88.4,8,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,75,41,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,41,45,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,130,54,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.2,5,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,34,15,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,97.75,37,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,96.2,54,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42.75,12,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,17,0,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,47.5333333333333,4,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,4.5,5,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,32.75,31,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.8888888888889,2,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12.7,20,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.8333333333333,32,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,15.1818181818182,40,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,11,119,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,64.6,73,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,56.4545454545455,186,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,81.4,128,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,64,48,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,106.125,127,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,87.9285714285714,105,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,30.2666666666667,64,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,22.1111111111111,36,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,50.7142857142857,80,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,54,73,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,90.6363636363636,128,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,63.6,119,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,63.1111111111111,21,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,8.88888888888889,75,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,102,110,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,96.7142857142857,38,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.1538461538462,11,30
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7.85714285714286,3,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,247,125,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,206.333333333333,4,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,4,5,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,4.5,2,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,105,15,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3.66666666666667,29,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,11,16,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,22.5,69,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,11.8333333333333,74,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,152.4,28,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,122.666666666667,27,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,23.2857142857143,30,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,132.4,117,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,388,140,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,135.666666666667,65,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,64.2857142857143,91,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,143.666666666667,85,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3,27,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,31.1,88,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,39.6,67,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,87.9,60,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,102.833333333333,83,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,43.4,99,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,59.25,27,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,112.7,56,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,27.375,70,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,63.6666666666667,81,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,123.444444444444,162,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,59.25,97,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,138.625,44,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,74.6666666666667,85,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,111,15,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,72.7692307692308,41,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,15,110,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,63.1538461538462,113,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,163.8,26,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,104.692307692308,104,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,54.8571428571429,71,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,74.1428571428571,26,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,156.6,69,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,118,31,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,38,29,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,110.5,106,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,110.2,128,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,111.3125,43,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,70.25,12,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,64.0333333333333,43,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,76.9189189189189,16,30
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,45.6666666666667,138,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,1,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,2,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,2,4,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,2.66666666666667,18,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3,6,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.083333333333333,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.076923076923077,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.333333333333333,1,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4.85714285714286,16,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,2.66666666666667,3,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.133333333333333,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.5,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.111111111111111,36,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,8.9,38,30
