dataset,goal,model,tuner,iteration,y_pred,y_true
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.0,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.9565217391304348,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,34,3.076923076923077,2
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.96,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,36,4.083333333333333,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,37,2.2857142857142856,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,38,3.8461538461538463,5
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,39,2.0,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.8928571428571429,2
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.9310344827586207,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.9,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.8709677419354839,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.875,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.8787878787878788,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.8529411764705882,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,47,1.1142857142857143,0
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,48,1.1578947368421053,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.15,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.8157894736842105,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.8205128205128205,1
project0956.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.8125,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,1,1.3333333333333333,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,3
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,4
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,8,3.0,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.5,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,10,3.0,2
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,3
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.5833333333333334,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,16,2.142857142857143,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.7058823529411765,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.8235294117647058,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.3333333333333333,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.0909090909090908,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.7272727272727273,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,23,2.0,2
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.72,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.6666666666666667,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.6153846153846154,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.3157894736842105,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.3,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.8333333333333334,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.2631578947368421,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,16
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.5,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.6875,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.4,1
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.0,0
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,39,7.0,3
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.0,2
project0959.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.7222222222222222,0
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,0,2.0,1
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,1,1.0,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,2,5.0,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,3,2.0,12
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,4,5.0,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,41
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,6,5.0,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,7,4.0,8
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,8,3.0,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,9,5.0,12
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,10,7.0,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,11,8.307692307692308,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,12,7.0,1
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,13,41.0,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,14,5.0,12
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,15,9.818181818181818,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,16,2.4285714285714284,0
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,17,7.052631578947368,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,18,8.117647058823529,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,10
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,21,6.913043478260869,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,22,4.666666666666667,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,23,3.3846153846153846,2
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,24,3.2857142857142856,4
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,25,10.583333333333334,8
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,26,3.0,11
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,27,41.0,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,28,7.0,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,29,5.0588235294117645,6
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,30,3.6666666666666665,11
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,31,6.277777777777778,10
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,32,4.6,8
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,33,4.761904761904762,9
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,34,6.0,14
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,35,8.56,5
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,36,8.875,3
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,37,4.076923076923077,2
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,38,6.166666666666667,1
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.7333333333333334,6
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,40,3.875,1
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,41,3.7333333333333334,6
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.8333333333333335,2
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,43,3.8666666666666667,8
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,44,7.833333333333333,2
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,45,3.736842105263158,10
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,46,4.05,2
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,47,6.444444444444445,6
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,48,4.647058823529412,4
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,49,4.0,6
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,50,4.666666666666667,1
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,51,6.3076923076923075,7
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,52,8.071428571428571,16
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,53,2.6,10
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,54,8.473684210526315,15
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,55,5.6875,17
project0962.csv,5,DecisionTreeRegressor,GridSearchCV,56,8.935483870967742,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,3
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,1
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,22,3.0,6
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,24,3.0,4
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.5,0
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.5,4
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,30,2.875,3
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,31,3.2857142857142856,3
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,32,3.25,4
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,33,3.0,5
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,34,3.1666666666666665,4
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,35,3.0833333333333335,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,36,2.0,3
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,37,3.230769230769231,4
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,38,3.5384615384615383,2
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.4285714285714284,5
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,40,3.533333333333333,5
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,41,3.625,3
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.588235294117647,5
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,43,3.6666666666666665,8
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,44,3.5,7
project0963.csv,5,DecisionTreeRegressor,GridSearchCV,45,3.4285714285714284,2
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,5,1.0,4
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,7,4.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,8,4.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.0,2
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,23,4.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.9230769230769231,2
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.25,13
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.3333333333333333,3
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.0,4
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,35,13.0,6
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.25,2
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,37,1.0,5
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.39285714285714285,0
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.14285714285714285,3
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,40,3.4166666666666665,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,41,4.0,1
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.0,3
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,43,1.0,4
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,44,3.0,17
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,45,12.0,9
project0973.csv,5,DecisionTreeRegressor,GridSearchCV,46,2.0,2
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.0,2
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,45,2.0,1
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,52,2.0,0
project0996.csv,5,DecisionTreeRegressor,GridSearchCV,53,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.16666666666666666,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,2
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.75,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,23,1.0,2
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,24,2.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.0,3
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.4375,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.2,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,3
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.0,2
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.625,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,1
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,3
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.2857142857142857,4
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.16666666666666666,5
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.7333333333333334,9
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,43,9.0,16
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.5625,18
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,45,1.7222222222222223,18
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,46,1.4318181818181819,19
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.769230769230769,37
project0999.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.7272727272727273,4
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,2
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.25,7
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,7,2.0,9
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,2
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,9,2.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,1
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.0,2
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,1
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,13,2.0,4
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,14,7.0,3
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,15,2.0,2
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,5
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.0,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,18,5.0,2
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.0,4
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,20,4.0,1
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,1
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,22,2.230769230769231,0
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,23,2.076923076923077,6
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.1111111111111111,4
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0666666666666667,1
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,26,8.0,7
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,27,2.1578947368421053,8
project1009.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0625,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,7
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,7,7.0,5
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.5555555555555556,6
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,10,6.0,8
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,11,4.0,5
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,12,4.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,14,2.0,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,5
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.0,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,17,8.0,7
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.9166666666666666,7
