dataset,goal,model,tuner,iteration,y_pred,y_true
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,29,3.38461538461538,2
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,30,4,3
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,31,3.26666666666667,7
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,32,3.5,32
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,33,32,1
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,34,4,9
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,35,3.75,6
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,36,4,7
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.17647058823529,3
project0931.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.27777777777778,1
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,3
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,1
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,7,3,2
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,8,3,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,11,3,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,5
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,13,5,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,42,2,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,51,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,0
project0935.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,2
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,8,2,3
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,9,3,7
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,10,7,2
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.055555555555556,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.052631578947369,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0948.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,0,2,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,3,5,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,5,5,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,2
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,7,2,2
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,11,5,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,13,5,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,19,1,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.1875,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,22,5,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,24,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,25,2,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.1875,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.111111111111111,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,31,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.045454545454546,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.384615384615385,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.117647058823529,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.157894736842105,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.1875,1
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.428571428571429,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.636363636363636,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,46,1,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.473684210526316,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,49,2,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,51,0,0
project0956.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,1
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,5,0.5,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,1
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,1
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,3
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,31,1,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,1
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,5
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0959.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,4
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,4
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,7,2,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,9,2.8,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,6
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,12,4,9
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,13,9,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,14,2,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,15,3,4
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,16,3,5
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,19,3,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,20,2.93333333333333,7
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.666666666666667,4
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,22,5,5
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,24,5,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,25,3.42857142857143,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,26,3.58823529411765,6
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,27,3.75,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.75,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,29,1,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,30,1.41666666666667,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,31,4,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,32,2,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,33,4,4
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,34,1.57894736842105,7
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,35,1.69565217391304,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,36,1.21428571428571,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.91666666666667,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,38,1,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.866666666666667,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,41,1.08333333333333,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.888888888888889,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.2,2
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,44,2,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,45,2,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.647058823529412,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.611111111111111,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.578947368421053,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,49,4.91666666666667,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.666666666666667,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,51,3.52941176470588,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,52,4,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,53,0.307692307692308,1
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,54,1.5,0
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,55,2.25,3
project0962.csv,4,DecisionTreeRegressor,GridSearchCV,56,3.76923076923077,2
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.25,2
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,3,0.6,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,5,2,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,8,2,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,10,0.666666666666667,3
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,13,3,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,2
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,20,3,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,22,1,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,24,1,2
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.875,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,28,1,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,29,1,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.3,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,33,1,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.5,3
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.222222222222222,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.210526315789474,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.2,0
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,2
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,4
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,40,2,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,41,1.18181818181818,5
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,42,2.75,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,43,1.66666666666667,6
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,44,2.66666666666667,1
project0963.csv,4,DecisionTreeRegressor,GridSearchCV,45,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,13,0.75,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,2
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,16,2,2
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,17,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,20,2,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,22,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.909090909090909,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.916666666666667,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,25,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,26,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,31,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,34,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,40,1,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,1
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,2
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,2
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,3
project0973.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,1
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.5,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
