dataset,goal,model,tuner,iteration,y_pred,y_true
project0948.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0948.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0948.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0948.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0948.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,0,3.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,3,9.0,8
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,4,8.0,8
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,5,8.0,32
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,6,32.0,26
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,7,8.0,13
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,8,26.0,5
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,9,5.0,7
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,10,14.666666666666666,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,11,5.0,7
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,12,5.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,13,32.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,14,3.0,5
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,9
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,16,13.0,15
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,17,5.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,0
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,19,2.0,5
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,20,2.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,21,3.0,4
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,22,2.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,24,8.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,25,13.0,12
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,26,4.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,27,3.0,4
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,30,9.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,31,2.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,32,3.0,6
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,34,4.0,6
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,35,6.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,37,2.0,0
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,38,7.0,8
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,40,5.0,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,42,4.25,3
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,43,2.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,44,2.0,5
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,45,2.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,46,3.0,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,47,3.0,1
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.2,2
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,49,4.0,6
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.7777777777777778,0
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,51,7.0,4
project0956.csv,3,DecisionTreeRegressor,GridSearchCV,52,3.0,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,6,4.0,3
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,7,3.0,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,10,4.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,23,1.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,27,3.0,11
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,31,2.0,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,32,4.0,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,37,1.0,2
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,38,4.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,39,1.5,4
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,1
project0959.csv,3,DecisionTreeRegressor,GridSearchCV,41,2.375,4
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,0,18.0,16
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,1,17.0,17
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,2,17.0,24
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,3,24.0,32
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,4,24.0,33
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,5,24.0,12
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,6,32.0,25
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,7,24.0,36
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,8,12.0,19
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,9,36.0,43
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,10,19.0,39
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,11,16.0,11
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,12,25.0,31
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,13,39.0,26
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,14,32.111111111111114,24
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,15,16.0,12
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,16,19.0,24
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,17,11.0,15
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,18,24.0,24
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,19,5.0,15
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,20,25.0,22
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,21,24.0,19
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,22,19.0,17
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,23,16.384615384615383,11
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,24,24.0,20
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,25,12.0,17
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,26,16.0,20
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,27,11.5,10
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,28,15.894736842105264,11
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,29,10.0,14
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,30,12.416666666666666,10
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,31,12.23076923076923,15
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,32,17.125,11
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,33,13.95,18
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,34,19.0,14
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,35,30.454545454545453,21
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,36,12.0,9
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,37,11.785714285714286,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,38,11.066666666666666,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,39,15.0,9
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,40,10.789473684210526,0
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,0
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,2
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.4285714285714286,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,45,1.375,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.3333333333333333,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,47,1.3,0
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.1818181818181819,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,49,1.1666666666666667,0
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,50,1.0769230769230769,1
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,51,1.0714285714285714,3
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,52,5.0,7
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.3333333333333333,6
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,54,12.058823529411764,9
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,55,21.27777777777778,23
project0962.csv,3,DecisionTreeRegressor,GridSearchCV,56,36.6,31
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.5,2
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,2
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,4,2.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,10,3.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.875,0
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,12,2.0,6
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,13,3.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,14,3.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,15,2.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,16,3.5714285714285716,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,17,3.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,18,4.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,2
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,20,6.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,21,3.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,22,3.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,23,4.0,2
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,24,4.0,7
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,25,3.6666666666666665,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,26,3.6875,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,27,4.0,5
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.5454545454545454,11
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,29,11.0,15
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,30,5.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,31,13.0,11
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,32,3.6315789473684212,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,33,3.4210526315789473,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,34,15.0,12
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,35,2.0,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,36,4.0,1
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.0,0
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,38,3.909090909090909,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,39,7.0,8
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,40,3.25,3
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,41,11.0,14
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,42,3.769230769230769,8
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,43,15.0,20
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,44,3.0,4
project0963.csv,3,DecisionTreeRegressor,GridSearchCV,45,4.0,4
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,3
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,1
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,4
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.0,5
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,15,4.0,8
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,16,8.0,10
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,17,4.0,8
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,20,8.0,11
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,21,8.0,9
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,22,8.0,17
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,23,8.0,6
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,24,5.0,3
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.0,2
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,26,10.0,8
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,2
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,29,3.0,3
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,30,17.0,9
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,31,6.0,8
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,32,17.0,43
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,33,8.0,9
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,34,8.75,9
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,35,43.0,37
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,36,17.0,28
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,37,8.0,20
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,38,1.0,2
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,39,1.0,4
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,40,8.0,10
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,41,9.0,15
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,42,28.0,23
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,43,20.0,19
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,44,23.0,31
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,45,31.0,50
project0973.csv,3,DecisionTreeRegressor,GridSearchCV,46,17.0,14
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,15,2.0,3
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,2
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0996.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.0,1
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,0,2.0,7
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,1,2.0,3
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,2,3.0,15
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,3,15.0,11
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,4,11.0,27
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,5,15.0,19
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,6,15.0,46
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,7,15.0,23
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,8,11.0,16
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,9,11.0,14
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,10,14.0,14
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,11,27.0,34
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,12,34.0,22
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,13,3.0,14
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,14,11.0,11
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,15,19.0,3
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,16,14.0,21
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,17,21.0,7
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,18,22.0,7
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,19,11.0,10
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,20,3.0,2
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,21,14.0,14
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,22,21.0,24
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,23,34.0,45
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,24,34.0,32
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,25,32.0,28
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,26,7.0,5
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,27,16.0,15
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,28,14.0,19
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,29,21.0,27
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,30,15.0,13
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,31,19.0,21
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,32,7.0,8
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,33,14.0,12
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,34,23.0,18
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,35,18.0,19
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,36,13.0,12
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,37,5.0,11
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,38,21.0,22
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,39,21.5,23
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,40,12.0,14
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,41,23.0,18
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,42,32.0,32
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,43,23.0,27
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,44,15.0,15
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,45,14.0,20
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,46,19.0,16
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,47,27.0,35
project0999.csv,3,DecisionTreeRegressor,GridSearchCV,48,11.0,8
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,19
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,5,19.0,25
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,6,25.0,24
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,7,25.0,35
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,8,24.0,10
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,8
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,10,8.0,13
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,11,10.0,14
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,12,10.0,12
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,13,19.0,18
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,14,18.0,15
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,15,12.0,10
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.0,3
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,17,10.0,7
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,18,10.0,7
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,19,8.0,12
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,20,25.0,18
