dataset,goal,model,tuner,iteration,y_pred,y_true
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.153846154,5
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,6.222222222,6
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,6.5,8
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.727272727,6
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.166666667,5
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,5.142857143,3
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.142857143,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,5.333333333,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,5.4,3
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,4.7,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,3.5,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,5.333333333,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,5,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,50,4.375,4
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,51,4.352941176,7
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,52,4.875,8
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,53,6.727272727,5
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,54,4.714285714,6
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,55,5.3,7
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,56,6.857142857,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,4.5,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,5,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,4.75,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,4.6,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,4.5,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,4,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,4,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,4.2,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,4.4,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,4.285714286,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,4.5,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,4.5,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,6,12
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,9.5,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,12,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,6.5,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,6,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,6.625,9
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,7.428571429,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,7.25,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,4.714285714,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,5.428571429,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,7,8
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,5.636363636,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,6.923076923,8
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,7,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,6.8125,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,4.538461538,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,5.75,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,6.941176471,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,6.85,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,6.857142857,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,4.8,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,6.166666667,8
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,6.833333333,9
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,6.736842105,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,6.923076923,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,6.75,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,4.75,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,7.363636364,8
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,5.444444444,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,6.6875,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,5.375,3
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,5.142857143,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,5,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,4.7,3
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,4.545454545,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,5.090909091,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,3.833333333,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,4.4,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,50,4.166666667,4
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,51,4.352941176,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,52,6.307692308,8
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,53,4.285714286,5
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,54,6.9,6
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,55,6.363636364,7
project0962.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,56,6,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,0,5,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,1,5,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,2,4.75,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,3,4.6,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,4,4.5,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,5,4.428571429,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,6,4,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,7,4.444444444,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,8,4.75,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,9,4,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,10,4.5,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,11,6,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,12,6,12
project0962.csv,1,DecisionTreeRegressor,DodgeCV,13,4,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,14,7.4,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,15,7.6,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,16,6.857142857,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,17,7.166666667,9
project0962.csv,1,DecisionTreeRegressor,DodgeCV,18,4.733333333,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,19,6,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,20,5.6,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,21,7,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,22,7,8
project0962.csv,1,DecisionTreeRegressor,DodgeCV,23,6.923076923,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,24,6.923076923,8
project0962.csv,1,DecisionTreeRegressor,DodgeCV,25,7,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,26,7.333333333,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,27,4.538461538,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,28,5.666666667,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,29,6.842105263,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,30,6.85,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,31,6.772727273,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,32,6.818181818,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,33,6.782608696,8
project0962.csv,1,DecisionTreeRegressor,DodgeCV,34,6.714285714,9
project0962.csv,1,DecisionTreeRegressor,DodgeCV,35,7.095238095,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,36,6.851851852,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,37,6.454545455,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,38,5.416666667,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,39,5.625,8
project0962.csv,1,DecisionTreeRegressor,DodgeCV,40,5.5,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,41,7.166666667,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,42,4.75,3
project0962.csv,1,DecisionTreeRegressor,DodgeCV,43,5.142857143,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,44,5.666666667,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,45,5.083333333,3
project0962.csv,1,DecisionTreeRegressor,DodgeCV,46,5.166666667,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,47,4.461538462,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,48,4.428571429,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,49,4.4,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,50,4.166666667,4
project0962.csv,1,DecisionTreeRegressor,DodgeCV,51,6.368421053,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,52,4.5,8
project0962.csv,1,DecisionTreeRegressor,DodgeCV,53,4.153846154,5
project0962.csv,1,DecisionTreeRegressor,DodgeCV,54,7.727272727,6
project0962.csv,1,DecisionTreeRegressor,DodgeCV,55,7,7
project0962.csv,1,DecisionTreeRegressor,DodgeCV,56,7.2,7
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,2,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,2,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,3,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,2,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,2,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.5,4
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,2,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.875,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.333333333,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.8,5
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.333333333,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.666666667,3
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.75,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,4,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,3,3
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.5,4
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,1,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.5,3
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,3.75,3
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.8,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.25,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,1,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.125,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.111111111,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,3,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.818181818,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,2.75,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.6,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,1,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.222222222,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,3,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.428571429,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.1,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.214285714,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.5,1
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.625,4
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,3,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.916666667,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.714285714,3
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.8,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.833333333,2
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,3.444444444,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,2,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,1.8,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,1.833333333,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,1.875,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1.9,4
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,2,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,1.333333333,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,1,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,1.333333333,5
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,2,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,2.230769231,3
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,4,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,4,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,1.666666667,3
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,3.4,4
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,1.75,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,5,3
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,1,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,3.428571429,3
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,1,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,3.375,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,1.166666667,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,1.125,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,3.111111111,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,3,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,2.818181818,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,1.2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,3,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,2,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,1.25,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,2.166666667,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,1,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,1.625,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,1.8,1
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,1.666666667,4
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,2.818181818,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,3,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,1.714285714,3
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,2,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,1.833333333,2
project0963.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,3.333333333,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,0,2,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,1,1,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,2,2,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,3,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,4,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,5,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,6,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,7,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,8,3,4
project0963.csv,1,DecisionTreeRegressor,DodgeCV,9,2,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,10,2,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,11,1.923076923,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,12,3,5
project0963.csv,1,DecisionTreeRegressor,DodgeCV,13,5,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,14,2.333333333,3
project0963.csv,1,DecisionTreeRegressor,DodgeCV,15,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,16,4,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,17,2,3
project0963.csv,1,DecisionTreeRegressor,DodgeCV,18,4,4
project0963.csv,1,DecisionTreeRegressor,DodgeCV,19,1,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,20,5,3
project0963.csv,1,DecisionTreeRegressor,DodgeCV,21,1.857142857,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,22,3.428571429,3
project0963.csv,1,DecisionTreeRegressor,DodgeCV,23,1.588235294,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,24,3.333333333,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,25,1,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,26,1.125,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,27,3.111111111,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,28,3,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,29,1.333333333,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,30,2.75,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,31,2.5,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,32,2,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,33,1.75,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,34,2.909090909,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,35,3.375,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,36,1.125,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,37,1.833333333,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,38,1.111111111,1
project0963.csv,1,DecisionTreeRegressor,DodgeCV,39,1.833333333,4
project0963.csv,1,DecisionTreeRegressor,DodgeCV,40,1.909090909,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,41,2.666666667,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,42,2.846153846,3
project0963.csv,1,DecisionTreeRegressor,DodgeCV,43,2,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,44,1.833333333,2
project0963.csv,1,DecisionTreeRegressor,DodgeCV,45,3.444444444,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.666666667,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,2,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,2,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.75,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.333333333,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,2,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.375,0
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.166666667,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,3,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.666666667,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.833333333,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,2,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,2,4
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.076923077,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.333333333,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.916666667,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,2,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,3.5,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,3.5,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,3.25,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,2.875,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,2,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,2.727272727,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.222222222,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,2,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,2
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.888888889,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,2,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,2.909090909,1
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.75,4
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,3,3
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,2.363636364,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666667,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,0.8,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,0.833333333,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,1,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,1,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1,3
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,2,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,1,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,1,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,1.8,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,2,3
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,2,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,2,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,2.666666667,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,2.666666667,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,2.1,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,1.857142857,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,2.5,3
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,3,4
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,2.571428571,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,2.076923077,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,2,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,2,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,3,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,1,1
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,2.4,2
project0973.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,2,3
