dataset,model,tuner,iteration,y_pred,y_true
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,1.3333333333333333,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,1
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.05,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.043478260869565216,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.041666666666666664,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,0.041666666666666664,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,0.030303030303030304,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0855.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,113.5,94
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,87.0,186
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,186.0,431
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,285.5,420
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,425.5,139
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,115.0,197
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,94.0,101
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,126.33333333333333,78
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,345.6666666666667,275
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,255.0,109
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,261.8333333333333,236
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,276.1666666666667,120
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,123.83333333333333,149
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,253.85714285714286,208
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,178.1818181818182,258
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,259.6,654
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,266.75,118
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,134.33333333333334,113
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,122.0,66
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,104.4,15
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,194.33333333333334,127
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,187.8695652173913,77
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,236.21428571428572,49
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,131.31578947368422,31
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,78.33333333333333,42
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,88.41666666666667,18
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,88.75,4
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,259.8333333333333,84
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,43.57142857142857,14
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,46.55555555555556,19
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,276.5,52
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,95.0909090909091,10
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,23.375,33
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,32.36363636363637,52
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,159.33333333333334,45
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,46.833333333333336,7
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,32.857142857142854,38
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,33.2,44
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,7.0,62
project0912.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,35.529411764705884,42
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,113.5,94
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,87.0,186
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,126.75,431
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,140.0,420
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,226.33333333333334,139
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,106.66666666666667,197
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,129.25,101
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,142.0,78
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,251.0,275
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,328.0,109
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,252.33333333333334,236
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,258.14285714285717,120
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,186.64285714285714,149
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,235.0,208
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,230.88888888888889,258
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,249.22222222222223,654
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,201.875,118
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,126.0,113
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,154.35714285714286,66
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,109.0,15
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,124.0,127
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,171.33333333333334,77
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,108.83333333333333,49
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,102.23076923076923,31
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,97.14285714285714,42
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,167.40740740740742,18
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,62.666666666666664,4
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,112.6086956521739,84
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,75.8,14
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,59.833333333333336,19
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,246.30769230769232,52
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,104.71428571428571,10
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,32.3,33
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,31.166666666666668,52
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,211.47058823529412,45
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,86.8,7
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,32.857142857142854,38
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,33.2,44
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,20.166666666666668,62
project0912.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,52.0,42
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,6.0,118
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,2
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,62.0,36
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,77.0,41
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,38.5,58
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,47.0,72
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.0,14
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.0,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.8888888888888888,0
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.8,4
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.6,12
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,56.166666666666664,15
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,65.0,68
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,65.5,27
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,34.666666666666664,36
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,65.0,63
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,70.0,69
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,36.0,28
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,6.0,13
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,5.0,8
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,8.0,12
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,13.2,5
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,27.0,27
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,13.2,15
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,32.5,22
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,65.28571428571429,26
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,22.1,40
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,33.42857142857143,47
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,61.75,64
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,8.666666666666666,35
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,12.5,20
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,15.4,13
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,3.6666666666666665,7
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,15.2,10
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,11.5,11
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,8.857142857142858,5
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,4.4,5
project0948.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,3.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,2.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,1.2,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,6.0,118
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,2
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,118.0,36
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,4.0,41
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,38.5,58
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,63.25,72
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,1.0,14
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,8.0,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,2.2,0
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.8,4
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,65.0,12
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,7.6,15
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,10.2,68
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,65.5,27
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,46.8,36
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,57.0,63
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,64.33333333333333,69
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,50.81818181818182,28
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,13.666666666666666,13
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,12.5,8
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,5.0,12
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,12.333333333333334,5
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,56.0,27
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,13.2,15
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,37.2,22
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,83.33333333333333,26
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,27.666666666666668,40
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,39.0,47
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,59.333333333333336,64
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,28.75,35
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,12.714285714285714,20
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,12.777777777777779,13
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,13.555555555555555,7
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,15.75,10
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,12.833333333333334,11
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,4.25,5
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,0.2222222222222222,5
project0948.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,11.5,4
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,9.0,11
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,7.333333333333333,7
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,11.0,70
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,6.0,46
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,70.0,78
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,64.66666666666667,107
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,75.25,53
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,70.8,18
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,58.0,56
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,15.571428571428571,1
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,9.142857142857142,33
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,12.125,25
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,6.0,17
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,13.9,26
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,68.33333333333333,50
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,55.0,31
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,47.5,20
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,6.0,1
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,14.307692307692308,12
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,6.833333333333333,4
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,6.428571428571429,13
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.714285714285714,3
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,10.5,1
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,18.88888888888889,31
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,61.375,43
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,6.2,12
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,20.88888888888889,25
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,20.0,16
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.5,0
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,14.8,39
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,15.0,4
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.75,17
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.4285714285714284,1
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,12.0,9
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,17.75,10
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.25,0
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,35.0,1
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,17.176470588235293,13
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.625,3
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,13.25,15
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,13.285714285714286,3
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,14.857142857142858,24
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,12.333333333333334,17
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,12.875,18
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,19.90909090909091,23
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,16.75,5
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,8.571428571428571,12
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.1,3
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,20.357142857142858,23
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,2.1818181818181817,0
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,20.533333333333335,92
project0956.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,18.181818181818183,17
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,11.5,4
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,9.0,11
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,9.5,7
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,13.5,70
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,43.0,46
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,43.0,78
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,64.66666666666667,107
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,85.0,53
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,23.0,18
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,61.75,56
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,7.25,1
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,13.75,33
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,12.125,25
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,6.0,17
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,21.8,26
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,80.33333333333333,50
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,92.5,31
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,69.0,20
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,15.416666666666666,1
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,17.357142857142858,12
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,25.25,4
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,13.466666666666667,13
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,9.0,3
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,11.266666666666667,1
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,5.222222222222222,31
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,38.5,43
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,12.0,12
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,20.88888888888889,25
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,7.8,16
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,7.5,0
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,10.714285714285714,39
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,15.5,4
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,24.0,17
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,2.4285714285714284,1
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,14.636363636363637,9
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,15.222222222222221,10
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,11.791666666666666,0
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,14.166666666666666,1
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,57.25,13
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,2.0,3
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,16.47826086956522,15
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,9.857142857142858,3
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,20.8,24
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,12.6,17
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,12.875,18
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,13.176470588235293,23
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,12.933333333333334,5
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,16.4,12
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,1.8333333333333333,3
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,20.357142857142858,23
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,2.1818181818181817,0
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,20.384615384615383,92
project0956.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,20.0,17
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.6666666666666666,2
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,2.0,4
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,3.0,18
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.0,6
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,1
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.1111111111111111,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.08333333333333333,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,1
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,12.0,16
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,6.0,3
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.125,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.09523809523809523,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.0,36
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,18.5,38
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project1070.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,11.545454545454545,5
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,1.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,0.6666666666666666,2
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,4
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,2.6666666666666665,18
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,1.6,6
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
