dataset,goal,model,tuner,iteration,y_pred,y_true
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,32,0.090909090909091,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,34,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,35,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,36,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,37,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,39,0,0
project0855.csv,0,DecisionTreeRegressor,GridSearchCV,40,0,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,0,27,14
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,1,28,59
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,2,59,23
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,3,27,37
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,4,31.5,19
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,5,19,8
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,6,8,8
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,7,19,13
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,8,27,8
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,9,59,19
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,10,19,20
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,11,19,9
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,12,18,44
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,13,20.2857142857143,10
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,14,17.4285714285714,8
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,15,10,6
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,16,44,31
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,17,59,24
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,18,19,16
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,19,13,12
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,20,24,22
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,21,14,11
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,22,15.6666666666667,2
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,23,19.5,12
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,24,23.75,13
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,25,11.1,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,5
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,27,13.5833333333333,7
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,28,19,18
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,29,9.46153846153846,6
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,30,9.21428571428571,5
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,31,15.5,10
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,32,6,18
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,33,8.63157894736842,2
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,34,9.4375,4
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,35,11.9411764705882,9
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,36,2,8
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,37,8.6875,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,38,4.2,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,39,2,2
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,40,5.44444444444444,3
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,41,14.04,3
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,42,10.9375,4
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,43,0,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,44,3.69230769230769,4
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,45,4.55555555555556,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,46,0,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,47,4,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,48,4.69565217391304,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,49,3.27777777777778,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,50,3.69230769230769,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,51,3,4
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,52,4,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,53,1,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,54,7.39024390243903,10
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,55,0,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,56,3.56,0
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,57,1,2
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,58,4,1
project0859.csv,0,DecisionTreeRegressor,GridSearchCV,59,4,21
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,0,41,4
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,1,4,1
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,2,1,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,3,1.66666666666667,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,4,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,5,4,3
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,6,61,24
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,7,3,2
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,8,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,9,24,15
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,10,4,19
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,11,61,2
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,12,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,13,1,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,15,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,16,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,17,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,18,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,19,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,20,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,21,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,0
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,23,1,1
project0882.csv,0,DecisionTreeRegressor,GridSearchCV,24,51,6
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,0,87,94
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,1,140,186
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,2,163,431
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,3,308.5,420
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,4,431,139
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,5,87,197
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,6,131.4,101
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,7,186,78
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,8,420,275
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,9,347.5,109
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,10,172.8,236
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,11,268.5,120
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,12,157.3,149
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,13,253.857142857143,208
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,14,248.125,258
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,15,249.222222222222,654
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,16,189.882352941176,118
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,17,185.888888888889,113
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,18,182.052631578947,66
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,19,148.466666666667,15
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,20,258,127
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,21,274.090909090909,77
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,22,135.888888888889,49
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,23,102.230769230769,31
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,24,97.1428571428571,42
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,25,93.4666666666667,18
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,26,88.75,4
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,27,259.833333333333,84
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,28,84.3529411764706,14
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,29,70.3571428571429,19
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,30,195.315789473684,52
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,31,77.0952380952381,10
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,32,41.6666666666667,33
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,33,36,52
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,34,71.4166666666667,45
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,35,34.8461538461538,7
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,36,32.8571428571429,38
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,37,33.2,44
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,38,33.875,62
project0912.csv,0,DecisionTreeRegressor,GridSearchCV,39,35.5294117647059,42
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,0,233,17
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,1,125,7
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,2,7,15
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,3,17,34
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,4,17,19
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,5,7,15
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,6,34,44
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,7,34,63
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,8,15,25
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,9,15,11
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,10,19,9
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,11,34,30
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,12,30,45
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,13,44,44
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,14,34,50
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,15,17,17
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,16,44,31
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,17,63,48
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,18,496,187
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,19,187,149
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,20,149,96
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,21,44,108
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,22,50,56
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,23,496,120
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,24,56,63
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,25,53,46
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,26,47.6363636363636,66
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,27,66,62
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,28,31,35
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,29,46,41
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,30,33,32
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,31,32,21
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,32,46.1666666666667,17
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,33,32,31
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,34,41,34
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,35,7,43
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,36,43,32
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,37,233,33
project0931.csv,0,DecisionTreeRegressor,GridSearchCV,38,31,14
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,0,1,5
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,2,0,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,3,0,2
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,4,0,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,5,5,7
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,6,1,90
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,7,90,89
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,8,90,42
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,9,89,7
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,10,90,7
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,11,5,24
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,12,7,10
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,13,42,45
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,14,45,16
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,15,45,1
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,16,0,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,17,0,19
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,18,1,11
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,19,8,9
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,20,10.5,1
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,21,1,5
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,22,19,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,23,16,2
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,24,2,28
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,25,7,7
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,26,15.9166666666667,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,27,7,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,28,2,4
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,29,9,5
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,30,19,1
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,32,11,43
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,33,45,25
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,34,11,14
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,35,4.66666666666667,5
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,36,1,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,37,6,18
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,38,3.5,2
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,39,5,31
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,40,18,11
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,41,20,30
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,42,16.25,19
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,43,14,11
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,44,16,13
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,45,11,9
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,46,14,25
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,47,30,25
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,48,31,3
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,49,3,11
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,50,8.16666666666667,0
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,51,14.2105263157895,15
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,52,6,1
project0935.csv,0,DecisionTreeRegressor,GridSearchCV,53,1,3
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,0,0,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,1,0,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,2,2,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,3,1.5,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,4,0,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,5,6,118
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,6,0,2
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,7,118,36
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,8,36,41
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,9,41,58
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,10,41,72
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,11,1,14
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,12,2,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,13,0,0
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,14,2,4
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,15,118,12
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,16,12,15
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,17,118,68
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,18,36,27
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,19,2,36
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,20,72,63
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,21,36,69
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,22,36,28
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,23,4,13
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,24,13,8
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,25,12,12
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,26,8,5
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,27,27,27
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,28,14,15
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,29,27,22
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,30,36,26
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,31,36,40
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,32,24,47
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,33,47,64
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,34,22,35
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,35,13,20
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,36,12,13
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,37,13.5,7
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,38,20,10
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,39,13,11
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,40,2,5
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,5
project0948.csv,0,DecisionTreeRegressor,GridSearchCV,42,0,0
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,0,7,4
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,1,7,11
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,2,4,7
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,3,16,70
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,4,70,46
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,5,70,78
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,6,64.6666666666667,107
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,7,70,53
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,8,70,18
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,9,46,56
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,10,4,1
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,11,9.14285714285714,33
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,12,12.125,25
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,13,11,17
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,14,13.9,26
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,15,68.3333333333333,50
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,16,107,31
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,17,17,20
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,18,25,1
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,19,1,12
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,20,17,4
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,21,7,13
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,22,13.4375,3
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,23,3,1
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,24,1,31
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,25,18,43
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,26,17,12
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,27,26,25
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,28,11,16
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,29,3,0
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,30,7,39
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,31,16,4
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,32,17.5,17
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,33,1,1
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,34,12,9
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,35,17,10
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,36,2.25,0
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,37,19.7333333333333,1
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,38,14.8333333333333,13
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,39,3,3
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,40,11,15
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,41,39,3
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,42,16.0666666666667,24
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,43,13.3888888888889,17
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,44,14.3125,18
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,45,16.1578947368421,23
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,46,14.3157894736842,5
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,47,4,12
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,48,2.1,3
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,49,20.1666666666667,23
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,50,2.18181818181818,0
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,51,18.6666666666667,92
project0956.csv,0,DecisionTreeRegressor,GridSearchCV,52,20,17
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,0,22,40
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,1,22.5,25
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,2,24,10
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,3,10,21
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,4,25,27
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,5,27,30
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,6,32.3333333333333,46
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,7,40,15
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,8,21.3333333333333,23
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,9,25,17
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,10,22.3,64
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,11,21.3,24
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,12,25,23
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,13,21.6666666666667,22
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,14,27,3
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,15,20.3571428571429,32
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,16,50,43
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,17,20,21
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,18,21.125,34
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,19,21.8823529411765,34
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,20,23.4736842105263,30
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,21,22.9473684210526,12
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,22,19.6363636363636,12
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,23,21.9047619047619,36
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,24,22.7894736842105,58
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,25,24.75,24
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,26,33.5,66
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,27,51.8,72
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,28,24.72,37
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,29,23.2105263157895,13
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,30,42.7692307692308,19
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,31,24.5357142857143,9
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,32,24,24
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,33,24,10
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,34,55.1666666666667,6
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,35,23,5
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,36,22.4545454545455,0
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,37,21.7941176470588,5
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,38,21.3142857142857,21
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,39,58.2,16
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,40,18.5625,10
project0959.csv,0,DecisionTreeRegressor,GridSearchCV,41,21,18
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,0,396,377
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,1,376,280
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,2,280,403
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,3,280,337
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,4,308.5,206
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,5,280,166
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,6,206,171
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,7,205.75,248
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,8,258.714285714286,77
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,9,236,211
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,10,212,86
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,11,77,45
