dataset,goal,model,tuner,iteration,y_pred,y_true
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,7,27.0,6
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,8,27.0,34
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,9,54.0,33
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,10,59.333333333333336,27
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,11,46.27272727272727,73
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,12,33.0,89
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,13,44.61538461538461,57
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,14,32.285714285714285,37
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,15,61.333333333333336,55
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,16,60.7,54
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,17,60.09090909090909,36
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,18,57.5,68
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,19,58.84615384615385,55
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,20,58.57142857142857,14
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,21,55.6,20
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,22,62.375,26
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,23,42.5,0
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,24,36.285714285714285,0
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,25,37.63157894736842,10
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,26,8.6,4
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,27,23.083333333333332,3
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,28,48.26086956521739,45
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,29,7.142857142857143,6
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,30,48.125,24
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,31,7.0,7
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,32,7.0,2
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,33,47.16,25
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,34,46.30769230769231,5
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,35,6.5,1
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,36,6.0,1
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.583333333333333,2
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,38,44.77777777777778,10
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,39,5.3076923076923075,3
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,40,5.142857142857143,1
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,41,4.866666666666666,12
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,42,35.666666666666664,5
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,43,5.3125,7
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,44,5.411764705882353,9
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,45,52.61538461538461,14
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,46,41.266666666666666,0
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,47,9.0,2
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,48,34.07692307692308,23
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,49,14.5,47
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,50,14.090909090909092,12
project0669.csv,0,DecisionTreeRegressor,GridSearchCV,51,35.57142857142857,33
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,0,38.0,39
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,1,36.0,76
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,2,37.0,16
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,3,39.0,24
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,4,38.166666666666664,62
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,5,41.57142857142857,36
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,6,40.875,78
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,7,38.0,33
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,8,76.0,32
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,9,39.2,19
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,10,37.36363636363637,14
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,11,35.416666666666664,18
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,12,37.214285714285715,39
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,13,37.333333333333336,33
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,14,37.0625,52
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,15,35.4375,20
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,16,34.529411764705884,24
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,17,36.26315789473684,13
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,18,32.8421052631579,17
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,19,48.333333333333336,77
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,20,30.166666666666668,22
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,21,35.72727272727273,8
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,22,34.416666666666664,12
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,23,31.708333333333332,16
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,24,38.166666666666664,30
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,25,28.307692307692307,24
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,26,32.42857142857143,47
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,27,52.333333333333336,7
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,28,20.4,12
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,29,27.25,22
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,30,31.125,33
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,31,25.823529411764707,37
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,32,36.875,21
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,33,29.266666666666666,14
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,34,30.583333333333332,19
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,35,18.38888888888889,11
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,36,22.333333333333332,21
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,37,35.111111111111114,52
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,38,30.1,49
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,39,21.933333333333334,60
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,40,24.3125,31
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,41,31.25581395348837,15
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,42,30.886363636363637,45
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,43,53.5,40
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,44,25.785714285714285,14
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,45,25.428571428571427,14
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,46,27.285714285714285,17
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,47,18.7,12
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,48,22.333333333333332,36
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,49,22.125,18
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,50,24.894736842105264,17
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,51,30.5,18
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,52,25.0,17
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,53,21.2,6
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,54,21.846153846153847,17
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,55,16.8,1
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,56,18.57894736842105,8
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,57,18.05,29
project0685.csv,0,DecisionTreeRegressor,GridSearchCV,58,25.4,13
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,0,52.0,141
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,1,35.5,81
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,2,52.0,18
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,3,81.0,20
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,4,18.0,62
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,5,34.2,15
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,6,20.0,30
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,7,30.857142857142858,7
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,8,20.0,21
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,9,27.11111111111111,73
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,10,27.11111111111111,0
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,11,24.4,14
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,12,62.0,23
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,13,23.416666666666668,27
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,14,23.692307692307693,37
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,15,98.33333333333333,24
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,16,24.0,3
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,17,23.75,17
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,18,27.0,93
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,19,81.0,104
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,20,22.8125,54
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,21,86.0,8
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,22,94.6,14
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,23,24.736842105263158,6
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,24,8.0,6
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,25,30.0,16
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,26,16.22222222222222,9
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,27,81.16666666666667,26
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,28,30.310344827586206,25
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,29,10.583333333333334,96
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,30,17.0625,13
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,31,31.65625,16
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,32,83.4,92
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,33,68.66666666666667,22
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,34,64.0,28
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,35,16.46153846153846,0
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,36,31.0,19
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,37,76.71428571428571,4
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,38,9.0,11
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,39,0.0,1
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,40,19.4,2
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,41,17.470588235294116,0
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,42,33.470588235294116,13
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,43,20.6875,6
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,44,24.697674418604652,0
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,45,36.857142857142854,1
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,46,26.127659574468087,0
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,47,32.08695652173913,16
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,48,53.84615384615385,45
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,49,24.454545454545453,10
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,50,53.214285714285715,24
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,51,26.428571428571427,15
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,52,16.294117647058822,10
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,53,33.1875,12
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,54,48.8125,24
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,55,22.574074074074073,21
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,56,24.649122807017545,48
project0718.csv,0,DecisionTreeRegressor,GridSearchCV,57,46.0,10
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,0,51.0,103
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,1,29.0,80
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,2,78.0,26
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,3,54.0,22
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,4,91.5,63
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,5,7.0,27
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,6,26.6,13
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,7,24.333333333333332,7
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,8,32.888888888888886,33
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,9,26.0,30
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,10,30.0,33
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,11,30.0,24
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,12,103.0,89
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,13,24.0,89
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,14,84.8,69
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,15,28.0,18
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,16,103.0,43
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,17,18.0,21
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,18,82.16666666666667,78
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,19,81.57142857142857,184
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,20,98.85714285714286,162
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,21,89.0,142
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,22,80.0,86
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,23,86.0,89
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,24,89.0,76
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,25,142.0,127
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,26,103.0,59
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,27,43.0,64
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,28,127.0,182
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,29,184.0,219
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,30,169.33333333333334,76
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,31,78.53846153846153,79
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,32,78.57142857142857,126
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,33,75.5,85
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,34,43.0,44
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,35,84.66666666666667,52
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,36,78.11111111111111,88
project0720.csv,0,DecisionTreeRegressor,GridSearchCV,37,43.0,19
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,0,32.0,9
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,1,9.0,51
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,2,35.75,39
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,3,51.0,1
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,4,51.0,8
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,5,8.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,7,36.2,9
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,8,1.0,4
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,9,4.0,1
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,10,7.111111111111111,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,12,8.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,14,4.923076923076923,1
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,15,9.6875,1
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,16,9.0,5
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,17,8.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,21,1.0,6
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,22,51.0,18
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,23,21.4,6
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,24,51.0,11
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,25,2.3333333333333335,2
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,26,51.0,24
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,27,18.928571428571427,40
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,28,6.0,2
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,29,16.77777777777778,56
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,30,24.0,29
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,31,39.0,19
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,32,40.0,21
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,33,21.2,42
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,34,56.0,79
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,35,21.0,25
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,36,21.0,52
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,37,19.0,17
project0776.csv,0,DecisionTreeRegressor,GridSearchCV,38,1.3333333333333333,11
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,0,51.0,246
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,1,270.0,127
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,2,294.0,80
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,3,80.0,32
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,4,72.5,24
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,5,93.33333333333333,69
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,6,51.0,32
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,7,32.0,45
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,8,45.0,14
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,9,69.0,15
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,10,32.0,48
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,11,32.0,38
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,12,15.0,34
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,13,24.0,3
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,14,45.0,39
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,15,43.4,39
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,16,37.53333333333333,3
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,17,33.57142857142857,2
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,18,39.0,15
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,19,50.2,43
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,20,37.65,98
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,21,40.523809523809526,53
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,22,98.0,52
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,23,41.56521739130435,30
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,24,67.44444444444444,32
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,25,54.0,32
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,26,56.0,45
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,27,40.55555555555556,41
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,28,40.57142857142857,19
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,29,13.8,7
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,30,33.1,19
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,31,32.333333333333336,0
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,32,19.181818181818183,7
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,33,36.0,4
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,34,35.05882352941177,5
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,35,15.0,0
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,36,33.25,21
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,37,32.91891891891892,3
project0781.csv,0,DecisionTreeRegressor,GridSearchCV,38,26.333333333333332,10
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,0,2.0,1
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,1,6.0,1
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,2,6.0,32
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,3,6.0,20
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,4,20.0,4
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,5,4.0,0
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,6,32.0,12
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,7,20.0,2
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,9,32.0,6
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,10,6.0,29
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,11,19.8,20
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,12,1.0,5
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,13,2.625,0
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,14,19.833333333333332,2
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,15,7.333333333333333,1
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,16,20.0,27
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,17,6.0,5
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,18,32.0,13
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,19,19.857142857142858,8
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,20,15.166666666666666,16
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,21,18.11111111111111,11
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,22,15.461538461538462,9
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,23,8.5,11
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,24,14.733333333333333,10
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,26,2.0,8
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,27,2.0,18
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,28,9.0,10
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,29,10.263157894736842,15
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,30,13.368421052631579,68
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,31,18.5625,7
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,32,32.0,29
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,33,14.0,63
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,34,27.2,28
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,35,11.0,0
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,36,4.166666666666667,1
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,37,4.7368421052631575,11
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,38,8.0,4
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,39,12.944444444444445,5
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,40,2.0,3
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,41,3.4,2
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,42,68.0,4
project0783.csv,0,DecisionTreeRegressor,GridSearchCV,43,29.0,18
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,0,39.0,64
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,1,39.0,4
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,2,35.666666666666664,13
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,3,50.2,11
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,4,11.0,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,5,22.166666666666668,6
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,6,4.0,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,7,64.0,4
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,8,11.0,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,9,8.571428571428571,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,11,4.0,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,12,3.3333333333333335,26
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,13,21.285714285714285,4
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,14,13.0,3
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,15,3.2,7
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,16,4.0,5
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,17,2.5,4
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,18,4.0,27
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,19,0.0,7
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,20,6.684210526315789,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,21,11.714285714285714,5
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,22,8.11111111111111,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,23,26.0,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,25,9.666666666666666,0
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,26,131.0,5
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,27,11.125,5
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,28,10.444444444444445,1
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,29,4.0,18
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,30,5.0,7
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,31,3.3333333333333335,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,32,9.333333333333334,15
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,33,7.0,3
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,34,4.0,3
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,35,11.0,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,36,4.266666666666667,4
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,37,5.0,2
project0787.csv,0,DecisionTreeRegressor,GridSearchCV,38,3.1,1
