dataset,goal,model,tuner,iteration,y_pred,y_true
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,13.6666666666667,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,12.25,13
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.3333333333333,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,18,19
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22,20
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13,9
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,15.5,44
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,30.875,10
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.4285714285714,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.5,6
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,51.5,31
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.6666666666667,24
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,31.4285714285714,16
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.85714285714286,12
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,39.25,22
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,23,11
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9,2
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,28.6666666666667,12
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,24,13
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.3333333333333,5
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,17.8181818181818,7
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,27,18
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,11,6
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,8.1,5
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,22.8333333333333,10
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,16.8571428571429,18
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.33333333333333,2
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,11,4
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7.14285714285714,9
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.27777777777778,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.5,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.18181818181818,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4,2
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3,3
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.42857142857143,3
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,22.4,4
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.83333333333333,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.333333333333333,4
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,2.8,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.42857142857143,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,4.85714285714286,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,3.33333333333333,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,1.625,4
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,2.5,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4,10
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,0,0
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.78947368421053,2
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,2,1
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,5.16666666666667,21
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,51,4
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,4,1
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,41,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,11.5,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,3
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,51,24
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.8,2
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.42857142857143,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.25,15
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,19
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3,2
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.333333333333333,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.923076923076923,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.230769230769231,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.4,1
project0882.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,3,6
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,51,4
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.3333333333333,1
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,26.75,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,3
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51,24
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0.8,2
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,24,15
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,35.25,19
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.2,2
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.33333333333333,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.166666666666667,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.1666666666667,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.615384615384615,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,1
project0882.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51,6
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,364.5,17
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,248.666666666667,7
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,188.25,15
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,13,34
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,133.75,19
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,13,15
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,26.5,44
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,34,63
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,17,25
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,16.3333333333333,11
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,22,9
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,17,30
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,20.3333333333333,45
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,46.5,44
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,54,50
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,41.75,17
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,44.5,31
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,56.5,48
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,496,187
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,244.75,149
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,266.25,96
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,63,108
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,211.5,56
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,189.285714285714,120
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,54.25,63
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,49.3333333333333,46
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,48.75,66
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,62,62
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,46,35
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,20.9166666666667,41
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,44.75,32
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,32.6666666666667,21
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,43.7142857142857,17
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,42.75,31
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,24,34
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,26,43
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,24,32
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,62,33
project0931.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,39.0909090909091,14
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,364.5,17
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,248.666666666667,7
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,12,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13,34
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25.5,19
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.5,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,364.5,44
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.5,63
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.6,25
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,16.3333333333333,11
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,18.2,9
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,47,30
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,27.5,45
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,39,44
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,54,50
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,20.3333333333333,17
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,43.4,31
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.4285714285714,48
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,364.5,187
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,305.333333333333,149
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,225.6,96
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,50.5555555555556,108
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,190.285714285714,56
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,146.5,120
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,46.1111111111111,63
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,49,46
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,60.6666666666667,66
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,49.2727272727273,62
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,44.2857142857143,35
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,48.0769230769231,41
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,41.8,32
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,40.9090909090909,21
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,44,17
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,32.1428571428571,31
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,34.6,34
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24.1176470588235,43
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24,32
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,266.25,33
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,31.4,14
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,5
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.5,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,2
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.25,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.5,7
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.2,90
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,48.5,89
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,5,42
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,57,7
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,47,7
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,34.2857142857143,24
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,38,10
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,7,45
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,35.6666666666667,16
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,43.5,1
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,30.7272727272727,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.5,19
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,29.3333333333333,11
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,7,9
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,19,1
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,7,5
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,12.6666666666667,2
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,5.77777777777778,28
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,11,7
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,11.8421052631579,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,9,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,3.29411764705882,4
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.5,5
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,2.8,1
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,11,43
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,5.89473684210526,25
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,4.92307692307692,14
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,6,5
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,2.9047619047619,18
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.25,2
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,27.3333333333333,31
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.6666666666667,11
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,5,30
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,16.25,19
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,23.4166666666667,11
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,19.75,13
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,10,9
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,18.4,25
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,9.83333333333333,25
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,19.6666666666667,3
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,14.2,11
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,8.41666666666667,0
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,16.375,15
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,8.5,1
project0935.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,7,3
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,5
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,5,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,3,2
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.66666666666667,7
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,90
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1.875,89
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.66666666666667,42
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,16.3333333333333,7
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,18,7
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42,24
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,62,10
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,34.5,45
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32,16
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,49.4,1
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.8888888888889,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10,19
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,18.25,11
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.5454545454545,9
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,45,1
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.4,5
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1.14285714285714,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42,2
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.5714285714286,28
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.16666666666667,7
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.11111111111111,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,19,4
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,18.3333333333333,5
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.85714285714286,1
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.66666666666667,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,43.5,43
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,23.5555555555556,25
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,33,14
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,11.7,5
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.8333333333333,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3.75,18
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.333333333333333,2
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,8.875,31
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.8214285714286,11
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,43,30
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,11.375,19
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,7.75,11
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,26.1428571428571,13
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8.22222222222222,9
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,12.3,25
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,8.42857142857143,25
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,16.375,3
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,47.2,11
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,14,0
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,16.375,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,6.75,1
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,4.33333333333333,3
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,22.5,40
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,28.3333333333333,25
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,27.5,10
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,24,21
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,23.5,27
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,24,30
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,35,46
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,22.5714285714286,15
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,31.6,23
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,21.5714285714286,17
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,43,64
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,25,24
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,21.5454545454545,23
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,21.8,22
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,22.4,3
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,21.6666666666667,32
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,50,43
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,21.1333333333333,21
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,21.125,34
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,22.8888888888889,34
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.5555555555556,30
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,29.3333333333333,12
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,22.7,12
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,41.6666666666667,36
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,26.5,58
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,34.7857142857143,24
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,36.6666666666667,66
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,24.72,72
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,42.5454545454546,37
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,26.64,13
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,42.0833333333333,19
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,23.962962962963,9
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,46.6666666666667,24
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,19.5,10
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,55.1666666666667,6
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,27.6363636363636,5
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,22.4545454545455,0
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,13.5714285714286,5
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,21.3142857142857,21
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,58.2,16
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,27.125,10
