dataset,goal,model,tuner,iteration,y_pred,y_true
project0973.csv,6,DecisionTreeRegressor,GridSearchCV,44,81,56
project0973.csv,6,DecisionTreeRegressor,GridSearchCV,45,56,92
project0973.csv,6,DecisionTreeRegressor,GridSearchCV,46,24,29
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,2,2,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,3,3,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,5,3,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,9,3,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,10,1,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,11,1,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,14,3,4
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,15,3,7
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,17,1,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,18,3,5
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,19,3.5,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,20,2,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,21,2,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,22,5,11
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,23,1,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,25,2,5
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,26,1,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,28,4,10
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,31,3,4
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,32,3,5
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,33,1.75,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,34,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,35,1.8,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,37,3,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,38,1.6,2
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,39,11,29
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,40,3,4
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,41,1,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,42,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,43,2,3
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,44,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,45,0,4
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,46,2.7,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,47,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,48,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,49,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,50,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,51,1.44444444444444,1
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,52,0,0
project0996.csv,6,DecisionTreeRegressor,GridSearchCV,53,11,9
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,0,5,17
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,1,17,6
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,2,17,26
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,3,21.5,46
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,4,46,78
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,5,46,50
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,6,26,125
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,7,26,78
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,8,50,42
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,9,42,49
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,10,49,55
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,11,78,110
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,12,78,57
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,13,42,71
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,14,55,40
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,15,5,45
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,16,71,96
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,17,71,92
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,18,96,68
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,19,45,40
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,20,6,88
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,21,46.4,78
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,22,49,100
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,23,84.8333333333333,205
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,24,110,107
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,25,116,139
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,26,39.4375,43
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,27,39.6470588235294,42
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,28,71,97
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,29,78,85
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,30,42,69
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,31,69,119
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,32,16.3333333333333,19
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,33,55.1428571428571,73
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,34,56.3333333333333,77
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,35,32.9333333333333,60
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,36,58.1666666666667,58
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,37,57.7777777777778,50
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,38,57.3684210526316,76
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,39,54.5882352941177,80
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,40,57.3684210526316,42
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,41,103.625,96
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,42,103.176470588235,91
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,43,102.5,94
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,44,47.9,66
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,45,102.052631578947,100
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,46,60,57
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,47,96.5263157894737,136
project0999.csv,6,DecisionTreeRegressor,GridSearchCV,48,44,46
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,0,4,0
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,1,0,0
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,2,3,0
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,3,2.33333333333333,3
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,4,3,19
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,5,19,27
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,6,27,30
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,7,30,41
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,8,19,16
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,9,16,9
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,10,19,14
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,11,14,16
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,12,19,15
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,13,19,20
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,14,20,19
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,15,16,12
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,16,12,6
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,17,9,7
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,18,6,17
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,19,12,12
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,20,19,26
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,21,15,7
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,22,3,10
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,23,10,17
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,24,16,12
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,25,7,18
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,26,18,31
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,27,12,12
project1009.csv,6,DecisionTreeRegressor,GridSearchCV,28,12,7
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,0,8,6
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,1,8,7
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,2,7,3
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,3,6,5
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,4,37,39
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,5,5,13
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,6,7,11
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,7,13,29
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,8,13,4
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,9,34,18
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,10,13,23
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,11,6,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,12,6.44444444444444,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,13,4,4
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,14,29.2,22
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,15,18,17
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,15
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,17,23,28
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,18,17,19
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,19,17,13
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,20,19,7
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,21,4,0
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,22,8,4
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,23,4,6
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,24,4,0
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,3
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,26,4.88235294117647,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,27,1,0
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,28,1,0
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,29,1,2
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,30,7.8,21
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,31,4.0952380952381,3
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,32,21,136
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,34,21,18
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,35,18,18
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,36,18,19
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,37,18,14
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,38,3,5
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,39,7,7
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,40,1.33333333333333,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,41,5,1
project1013.csv,6,DecisionTreeRegressor,GridSearchCV,42,3,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,0,18,5
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,1,11.6666666666667,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,2,8.75,47
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,3,8.75,99
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,4,42.25,122
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,5,122,85
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,6,47,53
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,7,53,30
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,8,53,26
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,9,47,89
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,10,89,109
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,11,53,34
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,12,89,47
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,13,34,25
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,14,30,20
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,15,27,18
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,16,25,8
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,17,18,25
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,18,109,112
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,19,47,31
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,20,25,23
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,21,18,28
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,22,8,28
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,23,23,22
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,24,23.4285714285714,14
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,25,14,8
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,26,5,3
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,27,8,4
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,28,122,58
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,29,14.5625,5
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,30,12.6666666666667,6
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,31,14.3157894736842,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,2
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,33,6.53846153846154,1
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,34,6.14285714285714,1
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,4
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,36,58.8,27
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,37,12,2
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,38,8,3
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,39,5.33333333333333,5
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,40,5.31578947368421,4
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,41,6.31578947368421,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,42,3,2
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,43,0.666666666666667,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,44,0.875,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,45,0.5,0
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,46,1,3
project1017.csv,6,DecisionTreeRegressor,GridSearchCV,47,3,3
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,11
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,1,0.5,31
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,2,11,25
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,3,31,66
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,4,66,99
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,5,66,69
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,6,25,72
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,76
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,8,69,74
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,9,99,104
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,10,76,73
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,11,73,92
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,12,73,85
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,13,76,78
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,14,74,39
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,15,39,74
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,16,76,58
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,17,72.6666666666667,84
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,18,58,55
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,19,77,58
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,20,58,45
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,21,55,46
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,22,104,65
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,23,45,56
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,24,104,109
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,25,58,47
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,26,39,46
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,27,66,55
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,28,77,59
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,29,58,51
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,30,46,29
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,31,47,38
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,32,45,40
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,33,40,46
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,34,40,49
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,35,55,37
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,36,109,111
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,37,39,44
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,38,38.3333333333333,35
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,39,29,23
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,40,35,29
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,41,31,22
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,42,29,17
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,43,22,13
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,44,22,6
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,45,13,2
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,46,13,2
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,47,13,10
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,48,1.25,3
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,49,13,3
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,50,0,3
project1020.csv,6,DecisionTreeRegressor,GridSearchCV,51,45.75,19
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,0,42,77
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,1,59.5,39
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,2,42,36
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,3,42,12
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,4,39,36
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,5,39,20
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,6,36,40
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,7,36,21
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,8,20,14
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,9,77,77
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,10,40,55
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,11,77,28
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,12,21,15
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,13,12,12
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,14,21,6
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,15,14,11
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,16,14,12
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,17,39,15
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,18,15,17
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,19,20,1
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,20,1,7
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,21,12,11
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,22,36,50
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,23,107,73
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,24,28,23
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,25,50,33
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,26,38.3333333333333,29
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,27,12,12
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,28,15,12
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,29,7,9
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,30,28,10
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,31,33,22
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,32,55,22
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,33,15,9
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,34,8,6
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,35,42,32
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,36,48.9333333333333,15
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,37,6.33333333333333,5
project1034.csv,6,DecisionTreeRegressor,GridSearchCV,38,33.1666666666667,8
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,0,14,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,1,7,3
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,2,5.66666666666667,0
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,3,7,1
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,4
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,5,7,3
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,6,7,3
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,7,4,5
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,8,14,15
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,9,4,6
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,10,2.66666666666667,9
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,11,7,9
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,12,6,13
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,13,13.5,13
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,14,5,11
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,15,9,9
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,16,15,14
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,17,3,2
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,18,9,4
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,19,4,9
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,20,11,17
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,21,10.5,23
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,22,11.3333333333333,10
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,23,9,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,24,2,9
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,25,4,6
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,26,12.2307692307692,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,27,8.64285714285714,17
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,28,4,11
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,29,23,16
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,30,16,14
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,31,6.18181818181818,5
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,32,7.33333333333333,10
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,33,13.6428571428571,13
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,34,5.82352941176471,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,35,7,13
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,36,13.9285714285714,18
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,37,7.47368421052632,8
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,38,8.11764705882353,8
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,39,14.2,23
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,40,14.75,11
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,41,8.11111111111111,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,42,14.5294117647059,22
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,43,14.9444444444444,17
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,44,15.0526315789474,19
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,45,12,7
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,46,10.8333333333333,15
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,47,19,11
project1069.csv,6,DecisionTreeRegressor,GridSearchCV,48,14.695652173913,15
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,1
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,1
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,2
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,5,1,2
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,8,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,9,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,18,2,2
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,19,2,1
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
