dataset,goal,model,tuner,iteration,y_pred,y_true
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.7,3
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.25,0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,4.4,1
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,3.0,4
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,3.076923076923077,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.3333333333333333,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.125,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.1111111111111111,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,3
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,1.3333333333333333,5
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,4
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,4.0,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,3.25,5
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,3.0,7
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,4.0,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,3.0,10
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,2.75,11
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,3.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,8.25,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,8.25,3
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,3.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,8.25,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,6.8,5
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.2,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,8.25,4
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,6.428571428571429,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.2,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,5.75,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,4.636363636363637,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,5.333333333333333,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,4.9,6
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,5.333333333333333,4
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,6.5,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,4.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.875,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,1.5714285714285714,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,5.1,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,5.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,3.142857142857143,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,1.5,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,5.5,2
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,4.583333333333333,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,1.2,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.6666666666666666,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,1.4482758620689655,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.75,7
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,4.230769230769231,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,1.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,1.0,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,2.4285714285714284,17
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.14285714285714285,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.5714285714285714,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,3.3333333333333335,3
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,54,3.1818181818181817,1
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,55,1.375,4
project0570.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,56,4.2,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,3,0.5,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,4,0.16666666666666666,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,5,1.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,6,0.25,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,8,0.25,3
project0570.csv,4,DecisionTreeRegressor,DodgeCV,9,1.3333333333333333,5
project0570.csv,4,DecisionTreeRegressor,DodgeCV,10,1.5,4
project0570.csv,4,DecisionTreeRegressor,DodgeCV,11,4.0,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,12,2.0,5
project0570.csv,4,DecisionTreeRegressor,DodgeCV,13,0.125,7
project0570.csv,4,DecisionTreeRegressor,DodgeCV,14,4.0,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,15,3.857142857142857,10
project0570.csv,4,DecisionTreeRegressor,DodgeCV,16,7.333333333333333,11
project0570.csv,4,DecisionTreeRegressor,DodgeCV,17,3.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,18,8.25,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,19,1.0,3
project0570.csv,4,DecisionTreeRegressor,DodgeCV,20,5.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,21,8.25,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,22,9.333333333333334,5
project0570.csv,4,DecisionTreeRegressor,DodgeCV,23,0.38461538461538464,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,24,6.0,4
project0570.csv,4,DecisionTreeRegressor,DodgeCV,25,5.333333333333333,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,26,1.8571428571428572,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,27,5.75,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,28,2.4,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,29,4.7272727272727275,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,30,5.857142857142857,6
project0570.csv,4,DecisionTreeRegressor,DodgeCV,31,5.875,4
project0570.csv,4,DecisionTreeRegressor,DodgeCV,32,6.25,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,33,5.363636363636363,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,34,1.3571428571428572,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,35,0.42857142857142855,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,36,3.0,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,37,3.7058823529411766,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,38,3.0,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,39,0.7777777777777778,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,40,1.0,2
project0570.csv,4,DecisionTreeRegressor,DodgeCV,41,4.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,42,4.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,43,3.0,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,44,1.3125,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,45,1.5238095238095237,7
project0570.csv,4,DecisionTreeRegressor,DodgeCV,46,4.230769230769231,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,47,1.7727272727272727,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,48,0.45454545454545453,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,49,3.9285714285714284,17
project0570.csv,4,DecisionTreeRegressor,DodgeCV,50,0.7857142857142857,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,51,0.26666666666666666,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,52,0.3333333333333333,3
project0570.csv,4,DecisionTreeRegressor,DodgeCV,53,0.25,0
project0570.csv,4,DecisionTreeRegressor,DodgeCV,54,2.0952380952380953,1
project0570.csv,4,DecisionTreeRegressor,DodgeCV,55,2.6363636363636362,4
project0570.csv,4,DecisionTreeRegressor,DodgeCV,56,3.076923076923077,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,1
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,1
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.07692307692307693,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.05263157894736842,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.04,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,1
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.5,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.25,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.2,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,1
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.08333333333333333,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,1
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.6,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.058823529411764705,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0578.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,1
project0578.csv,4,DecisionTreeRegressor,DodgeCV,5,1.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,6,0.125,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,7,0.3333333333333333,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,10,0.08333333333333333,1
project0578.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,13,0.125,1
project0578.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,15,0.75,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,18,0.16666666666666666,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,20,0.05263157894736842,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,28,0.037037037037037035,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,32,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0578.csv,4,DecisionTreeRegressor,DodgeCV,37,0.25,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,1
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.5,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,1
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,2
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,1
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.5,1
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.1,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.5,1
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.16666666666666666,0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,1.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,2
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.5,1
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.6,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0581.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,6,1.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,2
project0581.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,12,1.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,15,0.0,1
project0581.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,17,1.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,20,0.3333333333333333,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0581.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.6666666666666666,8
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,8.0,15
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.5,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.8571428571428571,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.8333333333333334,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.1111111111111112,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.5,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.6666666666666666,2
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.4,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.1111111111111112,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.13333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.11764705882352941,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.2,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.1818181818181819,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.3125,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.25,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
