dataset,goal,model,tuner,iteration,y_pred,y_true
project0853.csv,0,DecisionTreeRegressor,DodgeCV,14,593.75,457
project0853.csv,0,DecisionTreeRegressor,DodgeCV,15,578.555555555556,667
project0853.csv,0,DecisionTreeRegressor,DodgeCV,16,433.25,522
project0853.csv,0,DecisionTreeRegressor,DodgeCV,17,464.545454545455,503
project0853.csv,0,DecisionTreeRegressor,DodgeCV,18,482.5,472
project0853.csv,0,DecisionTreeRegressor,DodgeCV,19,579.727272727273,809
project0853.csv,0,DecisionTreeRegressor,DodgeCV,20,580.444444444445,330
project0853.csv,0,DecisionTreeRegressor,DodgeCV,21,435.454545454545,459
project0853.csv,0,DecisionTreeRegressor,DodgeCV,22,598.833333333333,393
project0853.csv,0,DecisionTreeRegressor,DodgeCV,23,520.333333333333,418
project0853.csv,0,DecisionTreeRegressor,DodgeCV,24,450.3,417
project0853.csv,0,DecisionTreeRegressor,DodgeCV,25,560.933333333333,419
project0853.csv,0,DecisionTreeRegressor,DodgeCV,26,519.777777777778,277
project0853.csv,0,DecisionTreeRegressor,DodgeCV,27,495.137931034483,542
project0853.csv,0,DecisionTreeRegressor,DodgeCV,28,570.090909090909,747
project0853.csv,0,DecisionTreeRegressor,DodgeCV,29,521.181818181818,506
project0853.csv,0,DecisionTreeRegressor,DodgeCV,30,571,523
project0853.csv,0,DecisionTreeRegressor,DodgeCV,31,510.333333333333,400
project0853.csv,0,DecisionTreeRegressor,DodgeCV,32,566,535
project0853.csv,0,DecisionTreeRegressor,DodgeCV,33,503.214285714286,419
project0853.csv,0,DecisionTreeRegressor,DodgeCV,34,459.923076923077,799
project0853.csv,0,DecisionTreeRegressor,DodgeCV,35,537.5,541
project0853.csv,0,DecisionTreeRegressor,DodgeCV,36,525,401
project0853.csv,0,DecisionTreeRegressor,DodgeCV,37,460.684210526316,484
project0853.csv,0,DecisionTreeRegressor,DodgeCV,38,515.95,380
project0853.csv,0,DecisionTreeRegressor,DodgeCV,39,503.317073170732,135
project0853.csv,0,DecisionTreeRegressor,DodgeCV,40,403.888888888889,168
project0853.csv,0,DecisionTreeRegressor,DodgeCV,41,495.2,50
project0853.csv,0,DecisionTreeRegressor,DodgeCV,42,477.022727272727,27
project0853.csv,0,DecisionTreeRegressor,DodgeCV,43,135,25
project0853.csv,0,DecisionTreeRegressor,DodgeCV,44,27,30
project0853.csv,0,DecisionTreeRegressor,DodgeCV,45,72.5,41
project0853.csv,0,DecisionTreeRegressor,DodgeCV,46,404,72
project0853.csv,0,DecisionTreeRegressor,DodgeCV,47,68.5,17
project0853.csv,0,DecisionTreeRegressor,DodgeCV,48,62.7777777777778,47
project0853.csv,0,DecisionTreeRegressor,DodgeCV,49,204.083333333333,20
project0853.csv,0,DecisionTreeRegressor,DodgeCV,50,57.4545454545455,13
project0855.csv,0,DecisionTreeRegressor,DodgeCV,0,55,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,1,19.6666666666667,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,2,14.75,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,3,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,4,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,5,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,6,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,7,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,8,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,9,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,10,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,11,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,12,5.36363636363636,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,13,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,14,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,15,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,16,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,17,0,1
project0855.csv,0,DecisionTreeRegressor,DodgeCV,18,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,19,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,20,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,21,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,26,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,32,0.142857142857143,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,33,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,36,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,37,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,38,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,39,0,0
project0855.csv,0,DecisionTreeRegressor,DodgeCV,40,0,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,0,27,14
project0859.csv,0,DecisionTreeRegressor,DodgeCV,1,23.3333333333333,59
project0859.csv,0,DecisionTreeRegressor,DodgeCV,2,59,23
project0859.csv,0,DecisionTreeRegressor,DodgeCV,3,59,37
project0859.csv,0,DecisionTreeRegressor,DodgeCV,4,31.5,19
project0859.csv,0,DecisionTreeRegressor,DodgeCV,5,29.7142857142857,8
project0859.csv,0,DecisionTreeRegressor,DodgeCV,6,13.6666666666667,8
project0859.csv,0,DecisionTreeRegressor,DodgeCV,7,27,13
project0859.csv,0,DecisionTreeRegressor,DodgeCV,8,23,8
project0859.csv,0,DecisionTreeRegressor,DodgeCV,9,30.6666666666667,19
project0859.csv,0,DecisionTreeRegressor,DodgeCV,10,30.5,20
project0859.csv,0,DecisionTreeRegressor,DodgeCV,11,25.125,9
project0859.csv,0,DecisionTreeRegressor,DodgeCV,12,29,44
project0859.csv,0,DecisionTreeRegressor,DodgeCV,13,30.875,10
project0859.csv,0,DecisionTreeRegressor,DodgeCV,14,12.8571428571429,8
project0859.csv,0,DecisionTreeRegressor,DodgeCV,15,28.5555555555556,6
project0859.csv,0,DecisionTreeRegressor,DodgeCV,16,42,31
project0859.csv,0,DecisionTreeRegressor,DodgeCV,17,44.6666666666667,24
project0859.csv,0,DecisionTreeRegressor,DodgeCV,18,15.4285714285714,16
project0859.csv,0,DecisionTreeRegressor,DodgeCV,19,10.8888888888889,12
project0859.csv,0,DecisionTreeRegressor,DodgeCV,20,39.5,22
project0859.csv,0,DecisionTreeRegressor,DodgeCV,21,11.6666666666667,11
project0859.csv,0,DecisionTreeRegressor,DodgeCV,22,9.42857142857143,2
project0859.csv,0,DecisionTreeRegressor,DodgeCV,23,28.6666666666667,12
project0859.csv,0,DecisionTreeRegressor,DodgeCV,24,11.8333333333333,13
project0859.csv,0,DecisionTreeRegressor,DodgeCV,25,12,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,26,9.4,5
project0859.csv,0,DecisionTreeRegressor,DodgeCV,27,9.66666666666667,7
project0859.csv,0,DecisionTreeRegressor,DodgeCV,28,15.3333333333333,18
project0859.csv,0,DecisionTreeRegressor,DodgeCV,29,9.33333333333333,6
project0859.csv,0,DecisionTreeRegressor,DodgeCV,30,9.21428571428571,5
project0859.csv,0,DecisionTreeRegressor,DodgeCV,31,17.8,10
project0859.csv,0,DecisionTreeRegressor,DodgeCV,32,9.31578947368421,18
project0859.csv,0,DecisionTreeRegressor,DodgeCV,33,11.9333333333333,2
project0859.csv,0,DecisionTreeRegressor,DodgeCV,34,13.25,4
project0859.csv,0,DecisionTreeRegressor,DodgeCV,35,10.551724137931,9
project0859.csv,0,DecisionTreeRegressor,DodgeCV,36,6,8
project0859.csv,0,DecisionTreeRegressor,DodgeCV,37,6.33333333333333,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,38,4.2,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,39,3.2,2
project0859.csv,0,DecisionTreeRegressor,DodgeCV,40,4.45454545454545,3
project0859.csv,0,DecisionTreeRegressor,DodgeCV,41,3,3
project0859.csv,0,DecisionTreeRegressor,DodgeCV,42,8.16666666666667,4
project0859.csv,0,DecisionTreeRegressor,DodgeCV,43,2.71428571428571,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,44,1.875,4
project0859.csv,0,DecisionTreeRegressor,DodgeCV,45,3.73333333333333,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,46,3,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,47,7.71428571428571,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,48,0,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,49,5.7,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,50,0,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,51,0.777777777777778,4
project0859.csv,0,DecisionTreeRegressor,DodgeCV,52,1.2,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,53,2.0625,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,54,0.5,10
project0859.csv,0,DecisionTreeRegressor,DodgeCV,55,0,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,56,0,0
project0859.csv,0,DecisionTreeRegressor,DodgeCV,57,0.928571428571429,2
project0859.csv,0,DecisionTreeRegressor,DodgeCV,58,2.53846153846154,1
project0859.csv,0,DecisionTreeRegressor,DodgeCV,59,4,21
project0882.csv,0,DecisionTreeRegressor,DodgeCV,0,41,4
project0882.csv,0,DecisionTreeRegressor,DodgeCV,1,4,1
project0882.csv,0,DecisionTreeRegressor,DodgeCV,2,1,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,3,1,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,4,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,5,4,3
project0882.csv,0,DecisionTreeRegressor,DodgeCV,6,3.5,24
project0882.csv,0,DecisionTreeRegressor,DodgeCV,7,3,2
project0882.csv,0,DecisionTreeRegressor,DodgeCV,8,1,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,9,0.857142857142857,15
project0882.csv,0,DecisionTreeRegressor,DodgeCV,10,4,19
project0882.csv,0,DecisionTreeRegressor,DodgeCV,11,1.25,2
project0882.csv,0,DecisionTreeRegressor,DodgeCV,12,1,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,13,1,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,14,0.166666666666667,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,15,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,16,2,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,17,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,18,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,19,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,20,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,21,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0882.csv,0,DecisionTreeRegressor,DodgeCV,23,2,1
project0882.csv,0,DecisionTreeRegressor,DodgeCV,24,2.16666666666667,6
project0912.csv,0,DecisionTreeRegressor,DodgeCV,0,87,94
project0912.csv,0,DecisionTreeRegressor,DodgeCV,1,140,186
project0912.csv,0,DecisionTreeRegressor,DodgeCV,2,186,431
project0912.csv,0,DecisionTreeRegressor,DodgeCV,3,431,420
project0912.csv,0,DecisionTreeRegressor,DodgeCV,4,431,139
project0912.csv,0,DecisionTreeRegressor,DodgeCV,5,213.857142857143,197
project0912.csv,0,DecisionTreeRegressor,DodgeCV,6,211.75,101
project0912.csv,0,DecisionTreeRegressor,DodgeCV,7,199.444444444444,78
project0912.csv,0,DecisionTreeRegressor,DodgeCV,8,187.3,275
project0912.csv,0,DecisionTreeRegressor,DodgeCV,9,292.4,109
project0912.csv,0,DecisionTreeRegressor,DodgeCV,10,188.083333333333,236
project0912.csv,0,DecisionTreeRegressor,DodgeCV,11,276.166666666667,120
project0912.csv,0,DecisionTreeRegressor,DodgeCV,12,186.642857142857,149
project0912.csv,0,DecisionTreeRegressor,DodgeCV,13,253.857142857143,208
project0912.csv,0,DecisionTreeRegressor,DodgeCV,14,248.125,258
project0912.csv,0,DecisionTreeRegressor,DodgeCV,15,249.222222222222,654
project0912.csv,0,DecisionTreeRegressor,DodgeCV,16,160.833333333333,118
project0912.csv,0,DecisionTreeRegressor,DodgeCV,17,123.125,113
project0912.csv,0,DecisionTreeRegressor,DodgeCV,18,154.357142857143,66
project0912.csv,0,DecisionTreeRegressor,DodgeCV,19,148.466666666667,15
project0912.csv,0,DecisionTreeRegressor,DodgeCV,20,191.833333333333,127
project0912.csv,0,DecisionTreeRegressor,DodgeCV,21,274.090909090909,77
project0912.csv,0,DecisionTreeRegressor,DodgeCV,22,118,49
project0912.csv,0,DecisionTreeRegressor,DodgeCV,23,104.230769230769,31
project0912.csv,0,DecisionTreeRegressor,DodgeCV,24,82.6666666666667,42
project0912.csv,0,DecisionTreeRegressor,DodgeCV,25,89.75,18
project0912.csv,0,DecisionTreeRegressor,DodgeCV,26,119.476190476191,4
project0912.csv,0,DecisionTreeRegressor,DodgeCV,27,45.8571428571429,84
project0912.csv,0,DecisionTreeRegressor,DodgeCV,28,66.8,14
project0912.csv,0,DecisionTreeRegressor,DodgeCV,29,39.875,19
project0912.csv,0,DecisionTreeRegressor,DodgeCV,30,78.35,52
project0912.csv,0,DecisionTreeRegressor,DodgeCV,31,53.5,10
project0912.csv,0,DecisionTreeRegressor,DodgeCV,32,50.6666666666667,33
project0912.csv,0,DecisionTreeRegressor,DodgeCV,33,47.875,52
project0912.csv,0,DecisionTreeRegressor,DodgeCV,34,23.5,45
project0912.csv,0,DecisionTreeRegressor,DodgeCV,35,25.2857142857143,7
project0912.csv,0,DecisionTreeRegressor,DodgeCV,36,28.4444444444444,38
project0912.csv,0,DecisionTreeRegressor,DodgeCV,37,26.4166666666667,44
project0912.csv,0,DecisionTreeRegressor,DodgeCV,38,26.8181818181818,62
project0912.csv,0,DecisionTreeRegressor,DodgeCV,39,35.5294117647059,42
project0931.csv,0,DecisionTreeRegressor,DodgeCV,0,233,17
project0931.csv,0,DecisionTreeRegressor,DodgeCV,1,17,7
project0931.csv,0,DecisionTreeRegressor,DodgeCV,2,17,15
project0931.csv,0,DecisionTreeRegressor,DodgeCV,3,17,34
project0931.csv,0,DecisionTreeRegressor,DodgeCV,4,7,19
project0931.csv,0,DecisionTreeRegressor,DodgeCV,5,11,15
project0931.csv,0,DecisionTreeRegressor,DodgeCV,6,34,44
project0931.csv,0,DecisionTreeRegressor,DodgeCV,7,17,63
project0931.csv,0,DecisionTreeRegressor,DodgeCV,8,233,25
project0931.csv,0,DecisionTreeRegressor,DodgeCV,9,15,11
project0931.csv,0,DecisionTreeRegressor,DodgeCV,10,15.5714285714286,9
project0931.csv,0,DecisionTreeRegressor,DodgeCV,11,20.3333333333333,30
project0931.csv,0,DecisionTreeRegressor,DodgeCV,12,30,45
project0931.csv,0,DecisionTreeRegressor,DodgeCV,13,46.5,44
project0931.csv,0,DecisionTreeRegressor,DodgeCV,14,44,50
project0931.csv,0,DecisionTreeRegressor,DodgeCV,15,46.6666666666667,17
project0931.csv,0,DecisionTreeRegressor,DodgeCV,16,46.6666666666667,31
project0931.csv,0,DecisionTreeRegressor,DodgeCV,17,42.6666666666667,48
project0931.csv,0,DecisionTreeRegressor,DodgeCV,18,364.5,187
project0931.csv,0,DecisionTreeRegressor,DodgeCV,19,244.75,149
project0931.csv,0,DecisionTreeRegressor,DodgeCV,20,225.6,96
project0931.csv,0,DecisionTreeRegressor,DodgeCV,21,44.875,108
project0931.csv,0,DecisionTreeRegressor,DodgeCV,22,188.428571428571,56
project0931.csv,0,DecisionTreeRegressor,DodgeCV,23,190.285714285714,120
project0931.csv,0,DecisionTreeRegressor,DodgeCV,24,233,63
project0931.csv,0,DecisionTreeRegressor,DodgeCV,25,46.1111111111111,46
project0931.csv,0,DecisionTreeRegressor,DodgeCV,26,56,66
project0931.csv,0,DecisionTreeRegressor,DodgeCV,27,90,62
project0931.csv,0,DecisionTreeRegressor,DodgeCV,28,41.1666666666667,35
project0931.csv,0,DecisionTreeRegressor,DodgeCV,29,20.9166666666667,41
project0931.csv,0,DecisionTreeRegressor,DodgeCV,30,38,32
project0931.csv,0,DecisionTreeRegressor,DodgeCV,31,40.9090909090909,21
project0931.csv,0,DecisionTreeRegressor,DodgeCV,32,28.9090909090909,17
project0931.csv,0,DecisionTreeRegressor,DodgeCV,33,37.5384615384615,31
project0931.csv,0,DecisionTreeRegressor,DodgeCV,34,31.4444444444444,34
project0931.csv,0,DecisionTreeRegressor,DodgeCV,35,50.625,43
project0931.csv,0,DecisionTreeRegressor,DodgeCV,36,28.1666666666667,32
project0931.csv,0,DecisionTreeRegressor,DodgeCV,37,198.428571428571,33
project0931.csv,0,DecisionTreeRegressor,DodgeCV,38,21.5333333333333,14
project0935.csv,0,DecisionTreeRegressor,DodgeCV,0,1,5
project0935.csv,0,DecisionTreeRegressor,DodgeCV,1,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,2,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,3,5,2
project0935.csv,0,DecisionTreeRegressor,DodgeCV,4,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,5,5,7
project0935.csv,0,DecisionTreeRegressor,DodgeCV,6,2,90
project0935.csv,0,DecisionTreeRegressor,DodgeCV,7,11.6666666666667,89
project0935.csv,0,DecisionTreeRegressor,DodgeCV,8,89,42
project0935.csv,0,DecisionTreeRegressor,DodgeCV,9,42,7
project0935.csv,0,DecisionTreeRegressor,DodgeCV,10,6.33333333333333,7
project0935.csv,0,DecisionTreeRegressor,DodgeCV,11,34.2857142857143,24
project0935.csv,0,DecisionTreeRegressor,DodgeCV,12,7,10
project0935.csv,0,DecisionTreeRegressor,DodgeCV,13,34.5,45
project0935.csv,0,DecisionTreeRegressor,DodgeCV,14,11,16
project0935.csv,0,DecisionTreeRegressor,DodgeCV,15,43.5,1
project0935.csv,0,DecisionTreeRegressor,DodgeCV,16,8,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,17,18.2105263157895,19
project0935.csv,0,DecisionTreeRegressor,DodgeCV,18,8.27272727272727,11
project0935.csv,0,DecisionTreeRegressor,DodgeCV,19,20.625,9
project0935.csv,0,DecisionTreeRegressor,DodgeCV,20,17.5,1
project0935.csv,0,DecisionTreeRegressor,DodgeCV,21,10,5
project0935.csv,0,DecisionTreeRegressor,DodgeCV,22,18.4375,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,23,23.1666666666667,2
project0935.csv,0,DecisionTreeRegressor,DodgeCV,24,22.8888888888889,28
project0935.csv,0,DecisionTreeRegressor,DodgeCV,25,13.3333333333333,7
project0935.csv,0,DecisionTreeRegressor,DodgeCV,26,36.1666666666667,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,28,19.8888888888889,4
project0935.csv,0,DecisionTreeRegressor,DodgeCV,29,18.3333333333333,5
project0935.csv,0,DecisionTreeRegressor,DodgeCV,30,4,1
project0935.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,32,14.5,43
project0935.csv,0,DecisionTreeRegressor,DodgeCV,33,21.2857142857143,25
project0935.csv,0,DecisionTreeRegressor,DodgeCV,34,20.5,14
project0935.csv,0,DecisionTreeRegressor,DodgeCV,35,5.33333333333333,5
project0935.csv,0,DecisionTreeRegressor,DodgeCV,36,0,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,37,6.57142857142857,18
project0935.csv,0,DecisionTreeRegressor,DodgeCV,38,6,2
project0935.csv,0,DecisionTreeRegressor,DodgeCV,39,5,31
project0935.csv,0,DecisionTreeRegressor,DodgeCV,40,11.4285714285714,11
project0935.csv,0,DecisionTreeRegressor,DodgeCV,41,31.8571428571429,30
project0935.csv,0,DecisionTreeRegressor,DodgeCV,42,31,19
project0935.csv,0,DecisionTreeRegressor,DodgeCV,43,6,11
project0935.csv,0,DecisionTreeRegressor,DodgeCV,44,19,13
project0935.csv,0,DecisionTreeRegressor,DodgeCV,45,8.33333333333333,9
project0935.csv,0,DecisionTreeRegressor,DodgeCV,46,20.4,25
project0935.csv,0,DecisionTreeRegressor,DodgeCV,47,25.5714285714286,25
project0935.csv,0,DecisionTreeRegressor,DodgeCV,48,25,3
project0935.csv,0,DecisionTreeRegressor,DodgeCV,49,10.6666666666667,11
project0935.csv,0,DecisionTreeRegressor,DodgeCV,50,13.3333333333333,0
project0935.csv,0,DecisionTreeRegressor,DodgeCV,51,22,15
project0935.csv,0,DecisionTreeRegressor,DodgeCV,52,5.1,1
project0935.csv,0,DecisionTreeRegressor,DodgeCV,53,6.82352941176471,3
project0948.csv,0,DecisionTreeRegressor,DodgeCV,0,0,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,1,0,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,2,0,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,3,0,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,4,0,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,5,0,118
project0948.csv,0,DecisionTreeRegressor,DodgeCV,6,6,2
project0948.csv,0,DecisionTreeRegressor,DodgeCV,7,6,36
project0948.csv,0,DecisionTreeRegressor,DodgeCV,8,77,41
project0948.csv,0,DecisionTreeRegressor,DodgeCV,9,41,58
project0948.csv,0,DecisionTreeRegressor,DodgeCV,10,51.8,72
project0948.csv,0,DecisionTreeRegressor,DodgeCV,11,1.5,14
project0948.csv,0,DecisionTreeRegressor,DodgeCV,12,1,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,13,2.2,0
project0948.csv,0,DecisionTreeRegressor,DodgeCV,14,5.5,4
project0948.csv,0,DecisionTreeRegressor,DodgeCV,15,2.16666666666667,12
project0948.csv,0,DecisionTreeRegressor,DodgeCV,16,50.1428571428571,15
project0948.csv,0,DecisionTreeRegressor,DodgeCV,17,10.2,68
project0948.csv,0,DecisionTreeRegressor,DodgeCV,18,65.5,27
project0948.csv,0,DecisionTreeRegressor,DodgeCV,19,60,36
project0948.csv,0,DecisionTreeRegressor,DodgeCV,20,58,63
project0948.csv,0,DecisionTreeRegressor,DodgeCV,21,57.6666666666667,69
project0948.csv,0,DecisionTreeRegressor,DodgeCV,22,36,28
project0948.csv,0,DecisionTreeRegressor,DodgeCV,23,118,13
project0948.csv,0,DecisionTreeRegressor,DodgeCV,24,4,8
project0948.csv,0,DecisionTreeRegressor,DodgeCV,25,4,12
project0948.csv,0,DecisionTreeRegressor,DodgeCV,26,12.3333333333333,5
project0948.csv,0,DecisionTreeRegressor,DodgeCV,27,27,27
project0948.csv,0,DecisionTreeRegressor,DodgeCV,28,15,15
project0948.csv,0,DecisionTreeRegressor,DodgeCV,29,27,22
project0948.csv,0,DecisionTreeRegressor,DodgeCV,30,118,26
project0948.csv,0,DecisionTreeRegressor,DodgeCV,31,36,40
project0948.csv,0,DecisionTreeRegressor,DodgeCV,32,41,47
project0948.csv,0,DecisionTreeRegressor,DodgeCV,33,27.6666666666667,64
project0948.csv,0,DecisionTreeRegressor,DodgeCV,34,28,35
project0948.csv,0,DecisionTreeRegressor,DodgeCV,35,11.25,20
project0948.csv,0,DecisionTreeRegressor,DodgeCV,36,11.5,13
project0948.csv,0,DecisionTreeRegressor,DodgeCV,37,13.5555555555556,7
project0948.csv,0,DecisionTreeRegressor,DodgeCV,38,12.2727272727273,10
project0948.csv,0,DecisionTreeRegressor,DodgeCV,39,12.6363636363636,11
project0948.csv,0,DecisionTreeRegressor,DodgeCV,40,4,5
project0948.csv,0,DecisionTreeRegressor,DodgeCV,41,5,5
project0948.csv,0,DecisionTreeRegressor,DodgeCV,42,0,0
project0956.csv,0,DecisionTreeRegressor,DodgeCV,0,7,4
project0956.csv,0,DecisionTreeRegressor,DodgeCV,1,7,11
project0956.csv,0,DecisionTreeRegressor,DodgeCV,2,4,7
project0956.csv,0,DecisionTreeRegressor,DodgeCV,3,9,70
project0956.csv,0,DecisionTreeRegressor,DodgeCV,4,7,46
project0956.csv,0,DecisionTreeRegressor,DodgeCV,5,46,78
project0956.csv,0,DecisionTreeRegressor,DodgeCV,6,70,107
project0956.csv,0,DecisionTreeRegressor,DodgeCV,7,70,53
project0956.csv,0,DecisionTreeRegressor,DodgeCV,8,70.8,18
project0956.csv,0,DecisionTreeRegressor,DodgeCV,9,53,56
project0956.csv,0,DecisionTreeRegressor,DodgeCV,10,15.5714285714286,1
project0956.csv,0,DecisionTreeRegressor,DodgeCV,11,7,33
project0956.csv,0,DecisionTreeRegressor,DodgeCV,12,64.8,25
project0956.csv,0,DecisionTreeRegressor,DodgeCV,13,4,17
project0956.csv,0,DecisionTreeRegressor,DodgeCV,14,16.8181818181818,26
project0956.csv,0,DecisionTreeRegressor,DodgeCV,15,68.3333333333333,50
project0956.csv,0,DecisionTreeRegressor,DodgeCV,16,65.7142857142857,31
project0956.csv,0,DecisionTreeRegressor,DodgeCV,17,12.8888888888889,20
project0956.csv,0,DecisionTreeRegressor,DodgeCV,18,15.4166666666667,1
project0956.csv,0,DecisionTreeRegressor,DodgeCV,19,14.3076923076923,12
project0956.csv,0,DecisionTreeRegressor,DodgeCV,20,12.25,4
project0956.csv,0,DecisionTreeRegressor,DodgeCV,21,13.4666666666667,13
project0956.csv,0,DecisionTreeRegressor,DodgeCV,22,13.4375,3
project0956.csv,0,DecisionTreeRegressor,DodgeCV,23,13.6666666666667,1
project0956.csv,0,DecisionTreeRegressor,DodgeCV,24,5.375,31
project0956.csv,0,DecisionTreeRegressor,DodgeCV,25,61.375,43
project0956.csv,0,DecisionTreeRegressor,DodgeCV,26,8.625,12
project0956.csv,0,DecisionTreeRegressor,DodgeCV,27,20.8888888888889,25
project0956.csv,0,DecisionTreeRegressor,DodgeCV,28,10.75,16
project0956.csv,0,DecisionTreeRegressor,DodgeCV,29,7.5,0
project0956.csv,0,DecisionTreeRegressor,DodgeCV,30,13.1111111111111,39
project0956.csv,0,DecisionTreeRegressor,DodgeCV,31,21.1428571428571,4
project0956.csv,0,DecisionTreeRegressor,DodgeCV,32,24,17
project0956.csv,0,DecisionTreeRegressor,DodgeCV,33,2.42857142857143,1
project0956.csv,0,DecisionTreeRegressor,DodgeCV,34,13,9
project0956.csv,0,DecisionTreeRegressor,DodgeCV,35,16,10
project0956.csv,0,DecisionTreeRegressor,DodgeCV,36,2.25,0
project0956.csv,0,DecisionTreeRegressor,DodgeCV,37,14.1666666666667,1
project0956.csv,0,DecisionTreeRegressor,DodgeCV,38,53,13
project0956.csv,0,DecisionTreeRegressor,DodgeCV,39,2,3
project0956.csv,0,DecisionTreeRegressor,DodgeCV,40,14.8666666666667,15
project0956.csv,0,DecisionTreeRegressor,DodgeCV,41,13.2857142857143,3
project0956.csv,0,DecisionTreeRegressor,DodgeCV,42,20.8,24
