dataset,model,tuner,iteration,y_pred,y_true
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,35.0,46
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,22.571428571428573,15
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,31.6,23
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,21.571428571428573,17
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,43.0,64
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,25.0,24
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,21.545454545454547,23
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,21.8,22
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,22.4,3
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,21.666666666666668,32
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,50.0,43
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,21.133333333333333,21
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,21.125,34
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,22.88888888888889,34
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.555555555555557,30
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,29.333333333333332,12
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,22.7,12
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,41.666666666666664,36
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,26.5,58
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,34.785714285714285,24
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,36.666666666666664,66
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,24.72,72
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,42.54545454545455,37
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,26.64,13
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,42.083333333333336,19
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,23.962962962962962,9
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,46.666666666666664,24
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,19.5,10
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,55.166666666666664,6
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,27.636363636363637,5
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,22.454545454545453,0
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,13.571428571428571,5
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,21.314285714285713,21
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,58.2,16
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,27.125,10
project0959.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,22.857142857142858,18
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,40
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,28.333333333333332,25
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,10
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,24.0,21
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,23.5,27
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,24.0,30
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,35.0,46
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,43.0,15
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,21.625,23
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,25.636363636363637,17
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,24.916666666666668,64
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,21.0,24
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,19.714285714285715,23
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,21.5,22
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,21.692307692307693,3
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,20.357142857142858,32
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,55.0,43
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,21.0,21
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,21.125,34
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,21.88235294117647,34
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,21.8125,30
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,22.94736842105263,12
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,20.9375,12
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,33.9,36
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,25.22222222222222,58
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,23.5,24
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,48.25,66
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,39.6,72
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,22.57894736842105,37
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,23.210526315789473,13
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,34.57142857142857,19
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,24.535714285714285,9
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,28.2,24
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,22.428571428571427,10
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,24.625,6
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,23.0,5
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,18.0,0
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,24.571428571428573,5
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,27.0,21
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,58.2,16
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,26.96,10
project0959.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,26.333333333333332,18
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,385.5,377
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,382.6666666666667,280
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,280.0,403
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,403.0,337
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,391.3333333333333,206
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,274.3333333333333,166
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,377.6,171
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,205.75,248
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,214.2,77
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,346.6,211
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,233.22222222222223,86
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,180.625,45
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,188.5,80
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,70.33333333333333,142
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,211.0,89
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,67.33333333333333,42
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,80.66666666666667,58
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,226.25,59
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,75.125,69
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,54.6,30
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,99.25,61
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,81.0,71
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,52.0,72
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,247.58333333333334,19
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,65.92857142857143,59
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,48.666666666666664,30
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,37.5,35
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,37.142857142857146,15
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,62.25,22
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,23.2,18
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,31.5,15
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,21.285714285714285,15
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,22.375,16
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,33.5,15
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,78.7,21
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,65.0,29
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,32.5,14
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,16.25,22
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,39.03846153846154,27
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,41.5,30
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,24.5,27
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,32.2,16
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,21.25,11
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,38.666666666666664,49
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,12.5,49
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,21.235294117647058,8
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,20.714285714285715,5
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,9.0,10
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,9.6,9
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,48.90909090909091,17
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,10.571428571428571,13
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,17.625,17
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,27.2,74
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,20.291666666666668,139
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,31.486486486486488,137
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,159.8,212
project0962.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,83.57142857142857,80
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,385.5,377
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,382.6666666666667,280
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,357.0,403
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,366.2,337
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,361.3333333333333,206
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,306.5,166
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,377.6,171
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,205.75,248
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,214.2,77
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,292.5,211
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,212.0,86
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,136.25,45
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,188.5,80
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,157.0,142
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,155.63636363636363,89
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,67.33333333333333,42
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,164.5,58
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,82.5,59
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,61.166666666666664,69
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,169.5,30
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,70.0,61
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,62.666666666666664,71
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,62.72727272727273,72
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,56.333333333333336,19
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,62.666666666666664,59
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,39.0,30
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,37.5,35
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,37.142857142857146,15
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,40.6,22
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,33.0,18
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,22.333333333333332,15
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,191.33333333333334,15
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,28.75,16
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,27.76923076923077,15
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,78.7,21
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,58.333333333333336,29
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,24.5,14
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,23.2,22
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,15.0,27
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,36.2,30
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,22.666666666666668,27
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,32.2,16
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,23.4,11
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,32.75,49
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,21.72222222222222,49
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,19.1,8
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,36.23529411764706,5
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,21.571428571428573,10
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,9.6,9
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,9.5,17
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,9.6,13
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,18.391304347826086,17
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,23.5,74
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,15.8125,139
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,16.166666666666668,137
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,83.57142857142857,212
project0962.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,69.75,80
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,22.0,33
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,25.666666666666668,1
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,15.0,19
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,32.0,42
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,43.0,67
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,43.0,32
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,6
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,51.0,56
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,6.0,3
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,43.0,64
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,28.0,30
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,24.5,18
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,62.333333333333336,40
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,42.0,24
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.5,0
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,52.166666666666664,53
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,45.0,73
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,60.0,26
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,26.0,13
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,49.75,53
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,45.333333333333336,61
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,57.2,35
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,55.5,87
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,61.833333333333336,22
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,54.333333333333336,8
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,61.714285714285715,7
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.5,30
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.0,3
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,20.666666666666668,5
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.5714285714285716,5
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,32.5,26
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,58.42857142857143,41
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,73.66666666666667,303
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,30.4,20
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,46.294117647058826,31
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,303.0,369
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,336.0,93
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,78.5,50
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.25,3
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,39.8,15
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,72.8,21
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,39.25,50
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,35.5,195
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,69.0,47
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,289.0,112
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,112.0,313
project0973.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,35.36842105263158,41
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,22.0,33
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,25.666666666666668,1
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,19.5,19
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,19.4,42
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,43.0,67
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,51.0,32
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,19.0,6
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,27.11111111111111,56
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,11.8,3
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,49.25,64
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,26.0,30
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,42.0,18
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,54.6,40
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,41.0,24
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,2.5,0
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,52.166666666666664,53
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,52.285714285714285,73
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,56.714285714285715,26
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,24.0,13
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,19.666666666666668,53
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,54.42857142857143,61
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,42.25,35
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,49.69230769230769,87
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,36.666666666666664,22
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,50.333333333333336,8
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,61.714285714285715,7
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,15.5,30
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,32.6551724137931,3
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,16.6,5
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,7.166666666666667,5
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,50.666666666666664,26
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,58.42857142857143,41
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,73.66666666666667,303
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,33.7,20
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,32.45454545454545,31
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,303.0,369
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,73.66666666666667,93
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,90.0,50
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,13.0625,3
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,43.0,15
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,39.88235294117647,21
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,40.333333333333336,50
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,93.0,195
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,64.2,47
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,289.0,112
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,336.0,313
project0973.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,29.875,41
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.5,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.3333333333333335,16
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,16.0,8
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,16.0,4
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.3333333333333333,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.5,22
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.8,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,4.0,2
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.833333333333334,9
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,16.0,5
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.8571428571428571,2
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.4,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.8,6
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,8.1,23
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,9.0,4
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,8.0,7
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,8.0,4
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.0,24
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,8.5,15
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,7.333333333333333,30
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,5.5,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,6.6,6
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,7.75,6
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,18.5,3
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,8.076923076923077,17
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,15.75,2
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,5.0,2
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,3.5,4
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,2.4,5
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.3333333333333335,4
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.222222222222222,5
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,3.5,71
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.0,16
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,3.3333333333333335,1
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,3.8666666666666667,1
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,3.8666666666666667,1
project0996.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,32.5,4
