dataset,goal,model,tuner,iteration,y_pred,y_true
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.0,3
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,5
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.0,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.0,3
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.8,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.0,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.0,0
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.0,6
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.0,7
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,6.5,14
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,8.0,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,7.4,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,7.0,4
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,3.4285714285714284,4
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,5.0,10
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,10.666666666666666,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,3.4,3
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,8.142857142857142,19
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.111111111111111,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,5.0,6
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,7.333333333333333,14
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.8,5
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,6.222222222222222,7
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,11.571428571428571,13
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,5.571428571428571,12
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.0,2
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,7.0,14
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,10.692307692307692,16
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.25,22
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,4.615384615384615,13
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.2,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,17.0,23
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,13.384615384615385,24
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,19.8,13
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.5,10
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,9.181818181818182,5
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,4.0,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,6.8,8
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,3.2,10
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,9.0,9
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,11.333333333333334,20
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,5.666666666666667,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,1
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,1.3333333333333333,0
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,1.0,0
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,2.0,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,2.0,3
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,2.3333333333333335,5
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.5,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.3333333333333333,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,2.6666666666666665,3
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,2.25,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,2.0,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,2.0,0
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,3.25,6
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,3.5,7
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,6.0,14
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,9.0,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,8.75,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,7.4,4
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,2.235294117647059,4
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,7.5,10
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,7.666666666666667,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,2.5555555555555554,3
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,9.2,19
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,8.222222222222221,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,14.5,6
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,11.166666666666666,14
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,4.3,5
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,8.153846153846153,7
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,16.5,13
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,5.571428571428571,12
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,6.3,2
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,4.75,14
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,10.375,16
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,11.666666666666666,22
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,7.5,13
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,6.5,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,14.1,23
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,16.285714285714285,24
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,11.2,13
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,6.5,10
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,15.272727272727273,5
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,5.4,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,4.666666666666667,8
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,3.0,10
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,5.285714285714286,9
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,7.111111111111111,20
project0252.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,5.666666666666667,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,0,1.0,1
project0252.csv,4,DecisionTreeRegressor,DodgeCV,1,1.3333333333333333,0
project0252.csv,4,DecisionTreeRegressor,DodgeCV,2,1.0,0
project0252.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,4,1.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,5,2.0,3
project0252.csv,4,DecisionTreeRegressor,DodgeCV,6,2.0,5
project0252.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,8,2.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,9,1.4,3
project0252.csv,4,DecisionTreeRegressor,DodgeCV,10,2.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,11,2.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,12,2.0,0
project0252.csv,4,DecisionTreeRegressor,DodgeCV,13,3.6666666666666665,6
project0252.csv,4,DecisionTreeRegressor,DodgeCV,14,4.25,7
project0252.csv,4,DecisionTreeRegressor,DodgeCV,15,5.0,14
project0252.csv,4,DecisionTreeRegressor,DodgeCV,16,6.0,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,17,7.0,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,18,7.0,4
project0252.csv,4,DecisionTreeRegressor,DodgeCV,19,2.2857142857142856,4
project0252.csv,4,DecisionTreeRegressor,DodgeCV,20,5.090909090909091,10
project0252.csv,4,DecisionTreeRegressor,DodgeCV,21,8.0,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,22,1.7333333333333334,3
project0252.csv,4,DecisionTreeRegressor,DodgeCV,23,9.2,19
project0252.csv,4,DecisionTreeRegressor,DodgeCV,24,4.111111111111111,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,25,4.111111111111111,6
project0252.csv,4,DecisionTreeRegressor,DodgeCV,26,11.166666666666666,14
project0252.csv,4,DecisionTreeRegressor,DodgeCV,27,5.0,5
project0252.csv,4,DecisionTreeRegressor,DodgeCV,28,10.333333333333334,7
project0252.csv,4,DecisionTreeRegressor,DodgeCV,29,11.571428571428571,13
project0252.csv,4,DecisionTreeRegressor,DodgeCV,30,4.583333333333333,12
project0252.csv,4,DecisionTreeRegressor,DodgeCV,31,3.25,2
project0252.csv,4,DecisionTreeRegressor,DodgeCV,32,7.166666666666667,14
project0252.csv,4,DecisionTreeRegressor,DodgeCV,33,12.0,16
project0252.csv,4,DecisionTreeRegressor,DodgeCV,34,11.2,22
project0252.csv,4,DecisionTreeRegressor,DodgeCV,35,5.875,13
project0252.csv,4,DecisionTreeRegressor,DodgeCV,36,6.333333333333333,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,37,13.272727272727273,23
project0252.csv,4,DecisionTreeRegressor,DodgeCV,38,14.909090909090908,24
project0252.csv,4,DecisionTreeRegressor,DodgeCV,39,11.25,13
project0252.csv,4,DecisionTreeRegressor,DodgeCV,40,6.5,10
project0252.csv,4,DecisionTreeRegressor,DodgeCV,41,3.5,5
project0252.csv,4,DecisionTreeRegressor,DodgeCV,42,6.642857142857143,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,43,6.8,8
project0252.csv,4,DecisionTreeRegressor,DodgeCV,44,2.5454545454545454,10
project0252.csv,4,DecisionTreeRegressor,DodgeCV,45,7.0,9
project0252.csv,4,DecisionTreeRegressor,DodgeCV,46,8.75,20
project0252.csv,4,DecisionTreeRegressor,DodgeCV,47,6.0,8
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,1
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.16666666666666666,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.2,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.2,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.1111111111111111,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.2,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,1
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.0,1
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.6666666666666666,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.125,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.0,2
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.5,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,1.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.06521739130434782,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.36363636363636365,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.15384615384615385,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,1
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,1
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.14285714285714285,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.16666666666666666,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.14285714285714285,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.2,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,1
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,1
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,1.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.1,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.6666666666666666,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.4,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,2
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,2.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.2222222222222222,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,1
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,0.4444444444444444,0
project0312.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,1
project0312.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,15,0.2,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,16,0.125,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,18,0.2,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,19,0.16666666666666666,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,20,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,1
project0312.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,29,0.0,1
project0312.csv,4,DecisionTreeRegressor,DodgeCV,30,1.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,32,0.1,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,34,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,35,0.4,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,36,0.3333333333333333,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,38,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,39,1.0,2
project0312.csv,4,DecisionTreeRegressor,DodgeCV,40,1.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,42,0.36363636363636365,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,43,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,44,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,45,1.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,46,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,47,0.36363636363636365,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,48,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,49,0.0,1
project0312.csv,4,DecisionTreeRegressor,DodgeCV,50,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,51,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,52,0.0,0
project0312.csv,4,DecisionTreeRegressor,DodgeCV,53,0.3333333333333333,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,5
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,3.0,4
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,5.0,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.5,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.6,3
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.857142857142857,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.6666666666666667,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.5555555555555554,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.4444444444444446,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.7142857142857144,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.4,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.230769230769231,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.9375,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.2857142857142858,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.066666666666667,3
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.125,4
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.1818181818181817,4
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.7777777777777777,4
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.8,5
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.6875,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,3.125,6
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.8,14
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,5.5,7
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,3.8,3
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,6.0,5
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.4,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.25,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.185185185185185,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.0,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.4,0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.625,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,1
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.625,3
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.967741935483871,2
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.0,4
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.8888888888888888,0
project0317.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
