dataset,goal,model,tuner,iteration,y_pred,y_true
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.0,6
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,6.0,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.375,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.2,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,6.0,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.0,2
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.5,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.5,5
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.6666666666666666,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.3333333333333333,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.0,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.5,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.8,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.5555555555555556,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,5.0,12
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,12.0,13
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,3.5,9
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,11.333333333333334,5
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,8.333333333333334,6
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.666666666666667,4
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,4.5,13
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,11.75,10
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,4.2,7
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,4.5,7
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,5.714285714285714,5
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,9.5,4
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.3333333333333333,1
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,1.4,2
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,5.0,5
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,4.333333333333333,3
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,11.4,9
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,5.666666666666667,4
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,2
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,1.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,2.0,6
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,6.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,1.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,4.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,4.0,2
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,2.75,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,2.75,5
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1.5,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0.5,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.75,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,3.2,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.8,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,5.0,12
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,7.666666666666667,13
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,3.5,9
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,4.6,5
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,1.0,6
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,5.666666666666667,4
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,4.0,13
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,12.666666666666666,10
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,5.2,7
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,9.857142857142858,7
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,6.0,5
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,5.625,4
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,1
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0.75,0
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,1.4,2
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,5.75,5
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,4.5,3
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,9.5,9
project0103.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,4.777777777777778,4
project0103.csv,3,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,2,0.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,5,0.0,2
project0103.csv,3,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,9,0.6,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,10,2.0,6
project0103.csv,3,DecisionTreeRegressor,DodgeCV,11,1.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,12,0.1,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,13,2.25,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,15,2.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,16,0.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,17,0.5714285714285714,2
project0103.csv,3,DecisionTreeRegressor,DodgeCV,18,3.3333333333333335,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,19,6.0,5
project0103.csv,3,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,21,0.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,23,1.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,24,1.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,25,1.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,26,1.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,27,6.0,12
project0103.csv,3,DecisionTreeRegressor,DodgeCV,28,12.0,13
project0103.csv,3,DecisionTreeRegressor,DodgeCV,29,6.0,9
project0103.csv,3,DecisionTreeRegressor,DodgeCV,30,7.0,5
project0103.csv,3,DecisionTreeRegressor,DodgeCV,31,6.0,6
project0103.csv,3,DecisionTreeRegressor,DodgeCV,32,6.0,4
project0103.csv,3,DecisionTreeRegressor,DodgeCV,33,11.333333333333334,13
project0103.csv,3,DecisionTreeRegressor,DodgeCV,34,11.75,10
project0103.csv,3,DecisionTreeRegressor,DodgeCV,35,4.0,7
project0103.csv,3,DecisionTreeRegressor,DodgeCV,36,5.0,7
project0103.csv,3,DecisionTreeRegressor,DodgeCV,37,5.25,5
project0103.csv,3,DecisionTreeRegressor,DodgeCV,38,6.0,4
project0103.csv,3,DecisionTreeRegressor,DodgeCV,39,0.0,1
project0103.csv,3,DecisionTreeRegressor,DodgeCV,40,1.0,0
project0103.csv,3,DecisionTreeRegressor,DodgeCV,41,1.0,2
project0103.csv,3,DecisionTreeRegressor,DodgeCV,42,4.0,5
project0103.csv,3,DecisionTreeRegressor,DodgeCV,43,4.0,3
project0103.csv,3,DecisionTreeRegressor,DodgeCV,44,12.0,9
project0103.csv,3,DecisionTreeRegressor,DodgeCV,45,3.0,4
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,15.0,70
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,22.0,148
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,62.0,43
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,109.0,61
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,70.0,133
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,140.5,79
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,79.0,55
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,140.5,113
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,131.33333333333334,158
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,79.0,80
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,33.333333333333336,73
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,90.66666666666667,102
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,63.0,91
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,146.33333333333334,110
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,63.0,83
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,58.0,52
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,139.66666666666666,91
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,24.333333333333332,13
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,52.75,20
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,10.5,14
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,15.4,17
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,17.0,15
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,15.571428571428571,8
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,17.77777777777778,22
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,13.857142857142858,12
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,14.555555555555555,8
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.8,6
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,12.3,6
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,13.0,32
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,17.0,7
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,14.285714285714286,21
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,13.666666666666666,12
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,17.4,20
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,15.25,20
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,23.2,13
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,34.5,28
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,16.90909090909091,21
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.166666666666667,12
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,6.666666666666667,1
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.8,1
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.0,0
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.6666666666666666,1
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,15.0,70
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,33.333333333333336,148
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,62.0,43
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,109.0,61
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,109.0,133
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,40.8,79
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,47.166666666666664,55
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,140.5,113
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,148.0,158
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,116.66666666666667,80
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,69.0,73
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,138.0,102
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,65.85714285714286,91
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,130.8,110
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,73.16666666666667,83
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,74.0,52
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,127.33333333333333,91
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,24.333333333333332,13
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,21.5,20
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,15.75,14
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,11.666666666666666,17
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,52.75,15
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,15.571428571428571,8
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,16.5,22
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,15.333333333333334,12
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,8.0,8
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,9.8,6
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,9.166666666666666,6
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,52.75,32
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,15.5,7
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,7.166666666666667,21
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,7.666666666666667,12
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,11.0,20
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,15.8,20
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,16.5,13
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,43.833333333333336,28
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,11.0,21
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,7.0,12
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,11.0,1
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,14.916666666666666,1
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,7.0,0
project0123.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0.6666666666666666,1
project0123.csv,3,DecisionTreeRegressor,DodgeCV,0,22.0,70
project0123.csv,3,DecisionTreeRegressor,DodgeCV,1,33.333333333333336,148
project0123.csv,3,DecisionTreeRegressor,DodgeCV,2,148.0,43
project0123.csv,3,DecisionTreeRegressor,DodgeCV,3,43.0,61
project0123.csv,3,DecisionTreeRegressor,DodgeCV,4,148.0,133
project0123.csv,3,DecisionTreeRegressor,DodgeCV,5,61.0,79
project0123.csv,3,DecisionTreeRegressor,DodgeCV,6,70.0,55
project0123.csv,3,DecisionTreeRegressor,DodgeCV,7,120.0,113
project0123.csv,3,DecisionTreeRegressor,DodgeCV,8,79.0,158
project0123.csv,3,DecisionTreeRegressor,DodgeCV,9,48.285714285714285,80
project0123.csv,3,DecisionTreeRegressor,DodgeCV,10,68.75,73
project0123.csv,3,DecisionTreeRegressor,DodgeCV,11,113.0,102
project0123.csv,3,DecisionTreeRegressor,DodgeCV,12,73.0,91
project0123.csv,3,DecisionTreeRegressor,DodgeCV,13,158.0,110
project0123.csv,3,DecisionTreeRegressor,DodgeCV,14,91.0,83
project0123.csv,3,DecisionTreeRegressor,DodgeCV,15,55.0,52
project0123.csv,3,DecisionTreeRegressor,DodgeCV,16,113.0,91
project0123.csv,3,DecisionTreeRegressor,DodgeCV,17,58.0,13
project0123.csv,3,DecisionTreeRegressor,DodgeCV,18,13.0,20
project0123.csv,3,DecisionTreeRegressor,DodgeCV,19,21.2,14
project0123.csv,3,DecisionTreeRegressor,DodgeCV,20,15.4,17
project0123.csv,3,DecisionTreeRegressor,DodgeCV,21,15.666666666666666,15
project0123.csv,3,DecisionTreeRegressor,DodgeCV,22,14.0,8
project0123.csv,3,DecisionTreeRegressor,DodgeCV,23,17.6,22
project0123.csv,3,DecisionTreeRegressor,DodgeCV,24,17.0,12
project0123.csv,3,DecisionTreeRegressor,DodgeCV,25,15.1,8
project0123.csv,3,DecisionTreeRegressor,DodgeCV,26,8.0,6
project0123.csv,3,DecisionTreeRegressor,DodgeCV,27,8.0,6
project0123.csv,3,DecisionTreeRegressor,DodgeCV,28,43.0,32
project0123.csv,3,DecisionTreeRegressor,DodgeCV,29,8.714285714285714,7
project0123.csv,3,DecisionTreeRegressor,DodgeCV,30,8.5,21
project0123.csv,3,DecisionTreeRegressor,DodgeCV,31,8.0,12
project0123.csv,3,DecisionTreeRegressor,DodgeCV,32,16.875,20
project0123.csv,3,DecisionTreeRegressor,DodgeCV,33,17.875,20
project0123.csv,3,DecisionTreeRegressor,DodgeCV,34,17.8,13
project0123.csv,3,DecisionTreeRegressor,DodgeCV,35,18.6,28
project0123.csv,3,DecisionTreeRegressor,DodgeCV,36,12.0,21
project0123.csv,3,DecisionTreeRegressor,DodgeCV,37,8.0,12
project0123.csv,3,DecisionTreeRegressor,DodgeCV,38,8.0,1
project0123.csv,3,DecisionTreeRegressor,DodgeCV,39,7.666666666666667,1
project0123.csv,3,DecisionTreeRegressor,DodgeCV,40,1.0,0
project0123.csv,3,DecisionTreeRegressor,DodgeCV,41,0.6666666666666666,1
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,4.0,13
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,13.0,8
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,10.5,8
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,4.0,7
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,4.0,4
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.0,2
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.5,5
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,3.8,12
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,8.833333333333334,4
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,10.25,19
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,4.285714285714286,5
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,9.5,16
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,16.0,8
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.6666666666666665,2
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,4.111111111111111,3
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,4.0,0
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,8.461538461538462,21
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.857142857142858,52
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,52.0,58
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,43.666666666666664,53
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,54.333333333333336,40
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,18.666666666666668,42
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,49.0,51
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.0,14
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,13.875,10
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,4.0,7
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,18.666666666666668,21
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,14.0,29
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,7.5,10
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,19.25,17
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,46.42857142857143,25
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,9.285714285714286,7
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,3.6363636363636362,20
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,8.0,7
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,19.833333333333332,20
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,19.5,56
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,47.142857142857146,74
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,45.45454545454545,58
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,48.90909090909091,43
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,53.333333333333336,55
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,4.0,13
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,7.0,8
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,7.25,8
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,9.666666666666666,7
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,7.333333333333333,4
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,6.0,2
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,5
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,9.0,12
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,9.6,4
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,8.75,19
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,4.285714285714286,5
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,12.0,16
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,12.5,8
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,4.777777777777778,2
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,7.0,3
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,4.0,0
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,12.0,21
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,13.857142857142858,52
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,52.0,58
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,55.0,53
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,55.5,40
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,50.75,42
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,49.0,51
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,4.666666666666667,14
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,41.285714285714285,10
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,4.0,7
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,13.444444444444445,21
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,14.2,29
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,7.0,10
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,19.25,17
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,46.42857142857143,25
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,7.0,7
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,4.666666666666667,20
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,7.25,7
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,21.0,20
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,19.857142857142858,56
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,31.333333333333332,74
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,55.5,58
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,48.90909090909091,43
project0155.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,27.0,55
project0155.csv,3,DecisionTreeRegressor,DodgeCV,0,4.0,13
project0155.csv,3,DecisionTreeRegressor,DodgeCV,1,13.0,8
project0155.csv,3,DecisionTreeRegressor,DodgeCV,2,7.25,8
project0155.csv,3,DecisionTreeRegressor,DodgeCV,3,7.4,7
project0155.csv,3,DecisionTreeRegressor,DodgeCV,4,7.333333333333333,4
project0155.csv,3,DecisionTreeRegressor,DodgeCV,5,6.857142857142857,2
