dataset,goal,model,tuner,iteration,y_pred,y_true
project0720.csv,2,DecisionTreeRegressor,DodgeCV,8,10,85
project0720.csv,2,DecisionTreeRegressor,DodgeCV,9,33,76
project0720.csv,2,DecisionTreeRegressor,DodgeCV,10,55.875,78
project0720.csv,2,DecisionTreeRegressor,DodgeCV,11,63,70
project0720.csv,2,DecisionTreeRegressor,DodgeCV,12,81.5,131
project0720.csv,2,DecisionTreeRegressor,DodgeCV,13,81.83333333,212
project0720.csv,2,DecisionTreeRegressor,DodgeCV,14,29.33333333,164
project0720.csv,2,DecisionTreeRegressor,DodgeCV,15,41.11111111,105
project0720.csv,2,DecisionTreeRegressor,DodgeCV,16,102.8571429,125
project0720.csv,2,DecisionTreeRegressor,DodgeCV,17,85,112
project0720.csv,2,DecisionTreeRegressor,DodgeCV,18,169,157
project0720.csv,2,DecisionTreeRegressor,DodgeCV,19,103,152
project0720.csv,2,DecisionTreeRegressor,DodgeCV,20,171.25,180
project0720.csv,2,DecisionTreeRegressor,DodgeCV,21,113,100
project0720.csv,2,DecisionTreeRegressor,DodgeCV,22,160.8333333,193
project0720.csv,2,DecisionTreeRegressor,DodgeCV,23,146.6666667,107
project0720.csv,2,DecisionTreeRegressor,DodgeCV,24,144.5555556,259
project0720.csv,2,DecisionTreeRegressor,DodgeCV,25,179,356
project0720.csv,2,DecisionTreeRegressor,DodgeCV,26,170.1666667,260
project0720.csv,2,DecisionTreeRegressor,DodgeCV,27,63.36842105,169
project0720.csv,2,DecisionTreeRegressor,DodgeCV,28,165.2142857,150
project0720.csv,2,DecisionTreeRegressor,DodgeCV,29,198.4545455,255
project0720.csv,2,DecisionTreeRegressor,DodgeCV,30,93.18181818,190
project0720.csv,2,DecisionTreeRegressor,DodgeCV,31,12,104
project0720.csv,2,DecisionTreeRegressor,DodgeCV,32,178.25,241
project0720.csv,2,DecisionTreeRegressor,DodgeCV,33,117,197
project0720.csv,2,DecisionTreeRegressor,DodgeCV,34,70.53333333,216
project0720.csv,2,DecisionTreeRegressor,DodgeCV,35,158.2,196
project0720.csv,2,DecisionTreeRegressor,DodgeCV,36,182.2142857,222
project0720.csv,2,DecisionTreeRegressor,DodgeCV,37,84.25,209
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,8.5,8
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,8,32
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,14,12
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,7.333333333,20
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,10.5,21
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.66666667,15
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,26,18
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,16.4,16
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,15.9,20
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.5,22
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,17.28571429,11
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,17,32
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,19.875,24
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,19.71428571,34
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,21.2,17
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,21.27272727,36
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,21.73333333,36
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.875,27
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,26.125,22
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,25.66666667,23
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,21.35714286,31
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,23.42857143,35
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,17.625,119
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,36,93
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,74.66666667,46
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,29.36363636,67
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,106,62
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,59.28571429,57
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,65.14285714,82
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,67.25,83
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,29.63636364,42
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,66.3,50
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,64.81818182,54
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,63.91666667,44
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,59.5,128
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,23.44444444,53
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,70.72727273,54
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,69.33333333,56
project0776.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,21.2,47
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,8.5,8
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,8.333333333,32
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,14.25,12
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,8,20
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,17.5,21
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,18.66666667,15
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,26,18
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,16.4,16
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,15.25,20
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,9.5,22
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,16.75,11
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,17.42857143,32
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,17.42857143,24
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,19.71428571,34
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,19.6,17
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,20,36
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,15.09090909,36
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,16.83333333,27
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,22.90909091,22
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,17.61538462,23
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,21.72727273,31
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,25.90909091,35
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,19.7,119
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,36,93
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,74.66666667,46
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,29.36363636,67
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,106,62
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,14.16666667,57
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,65.14285714,82
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,25.75,83
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,69,42
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,71.71428571,50
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,61.72727273,54
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,61.08333333,44
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,62.38461538,128
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,23.44444444,53
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,66.13333333,54
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,59.64285714,56
project0776.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,119,47
project0776.csv,2,DecisionTreeRegressor,DodgeCV,0,2,8
project0776.csv,2,DecisionTreeRegressor,DodgeCV,1,8.333333333,32
project0776.csv,2,DecisionTreeRegressor,DodgeCV,2,14.25,12
project0776.csv,2,DecisionTreeRegressor,DodgeCV,3,13.8,20
project0776.csv,2,DecisionTreeRegressor,DodgeCV,4,14.83333333,21
project0776.csv,2,DecisionTreeRegressor,DodgeCV,5,15.71428571,15
project0776.csv,2,DecisionTreeRegressor,DodgeCV,6,15.625,18
project0776.csv,2,DecisionTreeRegressor,DodgeCV,7,15.5,16
project0776.csv,2,DecisionTreeRegressor,DodgeCV,8,15.9,20
project0776.csv,2,DecisionTreeRegressor,DodgeCV,9,16.27272727,22
project0776.csv,2,DecisionTreeRegressor,DodgeCV,10,19.33333333,11
project0776.csv,2,DecisionTreeRegressor,DodgeCV,11,16.30769231,32
project0776.csv,2,DecisionTreeRegressor,DodgeCV,12,18.25,24
project0776.csv,2,DecisionTreeRegressor,DodgeCV,13,24.4,34
project0776.csv,2,DecisionTreeRegressor,DodgeCV,14,26,17
project0776.csv,2,DecisionTreeRegressor,DodgeCV,15,17.42857143,36
project0776.csv,2,DecisionTreeRegressor,DodgeCV,16,14.6,36
project0776.csv,2,DecisionTreeRegressor,DodgeCV,17,20.57894737,27
project0776.csv,2,DecisionTreeRegressor,DodgeCV,18,22.90909091,22
project0776.csv,2,DecisionTreeRegressor,DodgeCV,19,25.66666667,23
project0776.csv,2,DecisionTreeRegressor,DodgeCV,20,21.04545455,31
project0776.csv,2,DecisionTreeRegressor,DodgeCV,21,26.88888889,35
project0776.csv,2,DecisionTreeRegressor,DodgeCV,22,27.7,119
project0776.csv,2,DecisionTreeRegressor,DodgeCV,23,36,93
project0776.csv,2,DecisionTreeRegressor,DodgeCV,24,40.75,46
project0776.csv,2,DecisionTreeRegressor,DodgeCV,25,29.36363636,67
project0776.csv,2,DecisionTreeRegressor,DodgeCV,26,86,62
project0776.csv,2,DecisionTreeRegressor,DodgeCV,27,69.83333333,57
project0776.csv,2,DecisionTreeRegressor,DodgeCV,28,65.14285714,82
project0776.csv,2,DecisionTreeRegressor,DodgeCV,29,50.5,83
project0776.csv,2,DecisionTreeRegressor,DodgeCV,30,69,42
project0776.csv,2,DecisionTreeRegressor,DodgeCV,31,66.3,50
project0776.csv,2,DecisionTreeRegressor,DodgeCV,32,64.81818182,54
project0776.csv,2,DecisionTreeRegressor,DodgeCV,33,63.91666667,44
project0776.csv,2,DecisionTreeRegressor,DodgeCV,34,62.38461538,128
project0776.csv,2,DecisionTreeRegressor,DodgeCV,35,24.5,53
project0776.csv,2,DecisionTreeRegressor,DodgeCV,36,70.72727273,54
project0776.csv,2,DecisionTreeRegressor,DodgeCV,37,65.375,56
project0776.csv,2,DecisionTreeRegressor,DodgeCV,38,64.82352941,47
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,3,1645
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,2,100
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,52
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,76,55
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,55,78
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,71.25,116
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,61.66666667,72
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,61,48
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,67.5,47
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,65,42
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,64.25,38
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,61.66666667,61
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,40,36
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,42.2,31
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,50.77777778,40
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,49.7,33
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,35.5,43
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,37,40
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,40.25,34
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,52.375,33
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,45.8,48
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,47.86363636,36
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,33.66666667,45
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,48.8,44
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,58.58333333,29
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,39.375,33
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,575,41
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,42.91304348,32
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,35.16666667,36
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,43.4375,38
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,42.80769231,31
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,36.25,23
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,39.2,32
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,37.88888889,34
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,44.26470588,49
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,44.05882353,32
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,37.55555556,40
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,43.35714286,25
project0781.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,96,282
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,3,1645
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,550.3333333,100
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,437.75,52
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,599,55
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,309.6666667,78
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,89,116
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,61,72
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,64.25,48
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,70.6,47
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,54.8,42
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,52.25,38
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,54.5,61
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,78,36
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,31,31
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,63,40
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,41.07692308,33
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,32.16666667,43
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,51.4,40
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,40.625,34
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,51.5,33
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,49.625,48
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,54.875,36
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,38,45
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,47.25,44
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,44.2,29
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,55,33
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,39.66666667,41
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,42.11111111,32
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,36.5,36
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,32.5,38
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,42.03846154,31
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,38,23
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,41.08333333,32
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,40.65517241,34
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,43.05714286,49
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,38.42424242,32
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,38.23529412,40
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,35.28571429,25
project0781.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,40.86842105,282
project0781.csv,2,DecisionTreeRegressor,DodgeCV,0,2,1645
project0781.csv,2,DecisionTreeRegressor,DodgeCV,1,550.3333333,100
project0781.csv,2,DecisionTreeRegressor,DodgeCV,2,2,52
project0781.csv,2,DecisionTreeRegressor,DodgeCV,3,100,55
project0781.csv,2,DecisionTreeRegressor,DodgeCV,4,55,78
project0781.csv,2,DecisionTreeRegressor,DodgeCV,5,78,116
project0781.csv,2,DecisionTreeRegressor,DodgeCV,6,98,72
project0781.csv,2,DecisionTreeRegressor,DodgeCV,7,72,48
project0781.csv,2,DecisionTreeRegressor,DodgeCV,8,72,47
project0781.csv,2,DecisionTreeRegressor,DodgeCV,9,47,42
project0781.csv,2,DecisionTreeRegressor,DodgeCV,10,75,38
project0781.csv,2,DecisionTreeRegressor,DodgeCV,11,42,61
project0781.csv,2,DecisionTreeRegressor,DodgeCV,12,30.16666667,36
project0781.csv,2,DecisionTreeRegressor,DodgeCV,13,42.2,31
project0781.csv,2,DecisionTreeRegressor,DodgeCV,14,72.4,40
project0781.csv,2,DecisionTreeRegressor,DodgeCV,15,46,33
project0781.csv,2,DecisionTreeRegressor,DodgeCV,16,33,43
project0781.csv,2,DecisionTreeRegressor,DodgeCV,17,66.875,40
project0781.csv,2,DecisionTreeRegressor,DodgeCV,18,49.36842105,34
project0781.csv,2,DecisionTreeRegressor,DodgeCV,19,23.6,33
project0781.csv,2,DecisionTreeRegressor,DodgeCV,20,39.83333333,48
project0781.csv,2,DecisionTreeRegressor,DodgeCV,21,48,36
project0781.csv,2,DecisionTreeRegressor,DodgeCV,22,38.375,45
project0781.csv,2,DecisionTreeRegressor,DodgeCV,23,78,44
project0781.csv,2,DecisionTreeRegressor,DodgeCV,24,44.2,29
project0781.csv,2,DecisionTreeRegressor,DodgeCV,25,55,33
project0781.csv,2,DecisionTreeRegressor,DodgeCV,26,39.66666667,41
project0781.csv,2,DecisionTreeRegressor,DodgeCV,27,44,32
project0781.csv,2,DecisionTreeRegressor,DodgeCV,28,52.4,36
project0781.csv,2,DecisionTreeRegressor,DodgeCV,29,43.06896552,38
project0781.csv,2,DecisionTreeRegressor,DodgeCV,30,48.4,31
project0781.csv,2,DecisionTreeRegressor,DodgeCV,31,36.69230769,23
project0781.csv,2,DecisionTreeRegressor,DodgeCV,32,38,32
project0781.csv,2,DecisionTreeRegressor,DodgeCV,33,31,34
project0781.csv,2,DecisionTreeRegressor,DodgeCV,34,43.05714286,49
project0781.csv,2,DecisionTreeRegressor,DodgeCV,35,33.4,32
project0781.csv,2,DecisionTreeRegressor,DodgeCV,36,40,40
project0781.csv,2,DecisionTreeRegressor,DodgeCV,37,49,25
project0781.csv,2,DecisionTreeRegressor,DodgeCV,38,116,282
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,4
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,3,5
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,4,46
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,3,33
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,3.5,22
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,22,13
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,27.5,29
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,32.5,52
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,40,31
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,28.66666667,51
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,40.33333333,42
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,8.166666667,36
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,36.33333333,35
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,37.7,36
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,36.25,47
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,38.33333333,40
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.4,30
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.4,47
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,39.23076923,42
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,43,59
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,38.38888889,46
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,38.78947368,123
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,42.1,63
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,38.78947368,73
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,62.14285714,76
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,43.13636364,59
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,42.25,47
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,41.77777778,94
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,43.91304348,67
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,32.2,88
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,37.4,53
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,82.25,90
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,45.2,73
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,73.4,101
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,54.84615385,65
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,90.16666667,70
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,25.16666667,76
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,75.46153846,73
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,39.8,55
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,45.28571429,65
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,35.625,62
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,61.6,48
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,49.1,31
project0783.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,74.6,74
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,4
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,3,5
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,3.5,46
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,46,33
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,4.5,22
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,33,13
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,33.66666667,29
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,32.5,52
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,19.2,31
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,35.5,51
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,39.75,42
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,8.166666667,36
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,11.2,35
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,35.5,36
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,35.5,47
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,38.33333333,40
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,5.4,30
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,37.25,47
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,36.875,42
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,37.17647059,59
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,29,46
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,41.0625,123
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,41.0625,63
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,39,73
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,76.25,76
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,26.66666667,59
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,49.57142857,47
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,36,94
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,43.66666667,67
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,39.44444444,88
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,46.88888889,53
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,87.5,90
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,52.84615385,73
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,77.66666667,101
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,51,65
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,90.16666667,70
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,25.16666667,76
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,67.75,73
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,39.8,55
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,62.1,65
