dataset,goal,model,tuner,iteration,y_pred,y_true
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,10,13.0,134
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,11,35.0,25
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,12,21.857142857142858,22
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,13,17.75,146
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,14,10.0,36
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,15,12.0,39
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,16,23.705882352941178,38
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,17,24.5,46
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,18,49.77777777777778,56
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,19,27.15,33
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,20,27.428571428571427,29
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,21,16.6,51
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,22,36.0,30
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,23,50.22222222222222,26
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,24,8.0,24
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,25,28.307692307692307,24
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,26,17.75,31
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,27,43.833333333333336,30
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,28,28.310344827586206,40
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,29,40.23809523809524,30
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,30,28.741935483870968,50
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,31,24.0,36
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,32,39.38461538461539,31
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,33,29.647058823529413,17
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,34,29.807692307692307,20
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,35,36.05263157894737,23
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,36,35.4,21
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,37,36.333333333333336,28
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,38,37.68181818181818,19
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,39,35.21739130434783,22
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,40,28.24390243902439,17
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,41,28.84,30
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,42,29.285714285714285,24
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,43,22.0,26
project0839.csv,2,DecisionTreeRegressor,GridSearchCV,44,38.80952380952381,68
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,2
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,2,1.25,1
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,3,1.0,2
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,4,1.2,2
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,5,0.0,3
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,6,2.5,10
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,7,10.0,9
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,8,9.0,10
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,9,9.5,12
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,10,9.0,13
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,11,10.8,3
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,12,9.5,14
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,13,10.142857142857142,5
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,14,3.0,13
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,15,9.88888888888889,7
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,16,5.0,11
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,17,9.727272727272727,18
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,18,10.416666666666666,4
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,19,10.416666666666666,9
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,20,10.307692307692308,24
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,21,11.285714285714286,29
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,22,19.5,22
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,23,13.0,11
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,24,12.444444444444445,13
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,25,12.473684210526315,30
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,26,7.0,13
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,27,11.0,8
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,28,15.466666666666667,7
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,29,12.153846153846153,8
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,30,11.0,11
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,31,30.0,12
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,32,12.538461538461538,8
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,33,12.333333333333334,12
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,34,12.357142857142858,6
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,35,11.166666666666666,4
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,36,9.0,8
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,37,29.0,10
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,38,8.0,19
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,39,12.615384615384615,12
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,40,8.552631578947368,10
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,41,8.0,4
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,42,11.222222222222221,6
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,43,8.333333333333334,5
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,44,11.31578947368421,6
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,45,11.342105263157896,12
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,46,11.282051282051283,5
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,47,8.28888888888889,13
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,48,8.705882352941176,10
project0847.csv,2,DecisionTreeRegressor,GridSearchCV,49,8.578947368421053,9
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,0,57.0,63
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,1,33.0,58
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,2,63.0,45
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,3,63.0,85
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,4,56.833333333333336,78
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,5,59.857142857142854,85
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,6,63.0,77
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,7,64.55555555555556,87
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,8,58.0,94
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,9,67.0,73
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,10,69.58333333333333,53
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,11,68.3076923076923,72
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,12,77.0,92
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,13,63.0,68
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,14,70.0,63
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,15,65.0909090909091,91
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,16,70.77777777777777,88
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,17,71.6842105263158,104
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,18,67.14285714285714,69
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,19,73.0952380952381,80
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,20,73.4090909090909,112
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,21,73.1875,114
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,22,88.11111111111111,73
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,23,83.6470588235294,57
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,24,65.91666666666667,69
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,25,84.28571428571429,107
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,26,72.0,76
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,27,80.73333333333333,128
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,28,79.0,103
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,29,81.42105263157895,145
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,30,92.5,120
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,31,98.61538461538461,144
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,32,101.85714285714286,110
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,33,84.94285714285714,84
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,34,89.58333333333333,93
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,35,82.5,88
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,36,89.84375,110
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,37,101.5,124
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,38,102.6842105263158,84
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,39,102.15789473684211,110
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,40,102.14285714285714,106
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,41,94.84210526315789,93
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,42,112.84615384615384,99
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,43,101.79166666666667,113
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,44,102.24,134
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,45,111.57142857142857,106
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,46,111.2,91
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,47,103.44444444444444,140
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,48,113.15789473684211,115
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,49,103.71428571428571,118
project0853.csv,2,DecisionTreeRegressor,GridSearchCV,50,96.34146341463415,77
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,0,583.0,86
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,1,295.3333333333333,73
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,2,79.5,66
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,3,86.0,64
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,4,64.0,102
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,5,86.0,42
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,6,145.14285714285714,38
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,7,66.0,39
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,8,80.77777777777777,29
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,9,29.0,28
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,10,38.0,41
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,11,102.0,13
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,12,28.5,22
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,13,26.333333333333332,16
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,14,23.75,21
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,15,56.0625,19
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,16,13.0,13
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,17,22.8,12
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,18,39.0,20
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,19,21.0,17
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,20,22.8,9
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,21,20.8,15
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,22,34.083333333333336,5
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,23,41.0,9
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,24,12.0,10
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,25,25.0,7
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,26,19.7,17
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,27,21.941176470588236,11
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,28,16.526315789473685,8
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,29,11.25,6
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,30,16.058823529411764,7
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,31,17.0,8
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,32,19.833333333333332,6
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,33,10.5,6
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,34,14.347826086956522,5
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,35,16.25,5
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,36,19.655172413793103,3
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,37,13.185185185185185,4
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,38,8.0,0
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,39,11.84,2
project0855.csv,2,DecisionTreeRegressor,GridSearchCV,40,10.0,8
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,0,297.0,76
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,1,76.0,72
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,2,76.0,67
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,3,317.0,372
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,4,372.0,71
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,5,71.0,65
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,6,76.0,62
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,7,71.0,74
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,8,65.0,73
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,9,67.0,219
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,10,65.0,93
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,11,65.0,107
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,12,317.0,77
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,13,93.0,103
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,14,73.0,81
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,15,77.0,89
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,16,67.0,86
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,17,67.0,81
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,18,69.0,80
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,19,67.0,196
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,20,93.0,87
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,21,62.0,64
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,22,64.0,68
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,23,196.0,98
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,24,317.0,62
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,25,76.0,75
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,26,62.0,46
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,27,74.66666666666667,77
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,28,196.0,68
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,29,64.0,46
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,30,46.0,52
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,31,100.5,68
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,32,65.66666666666667,47
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,33,46.0,44
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,34,74.25,53
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,35,54.5,49
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,36,50.285714285714285,32
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,37,32.0,39
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,38,44.0,23
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,39,44.0,24
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,40,32.5,39
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,41,44.0,26
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,42,74.25,28
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,43,39.0,26
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,44,46.0,29
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,45,31.666666666666668,24
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,46,30.9,22
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,47,48.0,32
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,48,24.0,23
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,49,23.0,21
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,50,28.846153846153847,27
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,51,26.0,14
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,52,68.0,19
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,53,22.857142857142858,12
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,54,47.2,14
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,55,25.272727272727273,17
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,56,24.583333333333332,17
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,57,17.75,12
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,58,16.6,8
project0859.csv,2,DecisionTreeRegressor,GridSearchCV,59,8.0,52
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,0,938.0,266
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,1,789.0,107
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,2,107.0,90
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,3,90.0,83
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,4,90.0,86
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,5,266.0,82
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,6,1163.0,82
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,7,107.0,133
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,8,83.0,40
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,9,1163.0,64
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,10,103.3,58
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,11,107.0,87
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,12,107.0,107
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,13,98.84615384615384,50
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,14,50.0,78
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,15,78.0,80
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,16,90.0,71
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,17,92.0,44
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,18,80.0,56
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,19,87.57894736842105,37
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,20,75.52631578947368,31
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,21,65.26666666666667,38
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,22,59.333333333333336,36
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,23,52.714285714285715,33
project0882.csv,2,DecisionTreeRegressor,GridSearchCV,24,266.0,629
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,2,0.0,2
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,3,1.0,3
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,4,0.0,4
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,7,4.0,0
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,8,2.25,4
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,9,3.0,3
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,10,3.3333333333333335,1
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,11,2.4285714285714284,7
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,12,0.7777777777777778,3
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,13,1.7,2
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,14,3.6,7
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,15,1.875,19
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,16,2.176470588235294,4
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,17,2.2777777777777777,1
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,18,0.0,6
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,19,2.4,2
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,20,2.111111111111111,7
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,21,2.3684210526315788,316
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,22,7.0,49
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,23,5.208333333333333,47
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,24,316.0,473
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,25,32.666666666666664,58
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,26,47.0,65
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,27,26.0,55
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,28,49.0,115
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,29,56.0,121
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,30,26.0,110
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,31,115.0,111
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,32,111.0,64
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,33,64.0,130
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,34,55.0,74
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,35,74.0,65
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,36,130.0,44
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,37,74.0,185
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,38,55.0,121
project0912.csv,2,DecisionTreeRegressor,GridSearchCV,39,394.5,123
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,0,159.0,61
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,1,61.0,40
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,2,40.0,69
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,3,82.25,31
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,4,69.0,49
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,5,68.16666666666667,41
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,6,31.0,138
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,7,31.0,129
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,8,41.0,97
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,9,40.0,45
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,10,49.0,98
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,11,61.0,68
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,12,68.0,37
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,13,68.0,61
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,14,37.0,110
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,15,61.0,29
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,16,129.0,106
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,17,110.0,184
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,18,159.0,197
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,19,159.0,187
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,20,1075.0,186
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,21,186.0,75
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,22,184.0,79
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,23,75.0,57
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,24,159.0,75
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,25,48.2,69
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,26,49.0,33
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,27,89.3125,63
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,28,47.714285714285715,23
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,29,23.0,34
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,30,61.0,34
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,31,49.666666666666664,30
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,32,68.875,38
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,33,34.0,29
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,34,38.61538461538461,28
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,35,65.0,19
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,36,28.0,18
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,37,129.0,14
project0931.csv,2,DecisionTreeRegressor,GridSearchCV,38,29.0,13
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,2,1.0,2
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,3,1.5,0
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,4,1.2,2
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,5,1.5714285714285714,1
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,6,1.5,4
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,7,1.7777777777777777,2
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,8,1.8,14
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,9,1.8888888888888888,14
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,10,3.0,10
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,11,10.0,20
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,12,14.5,7
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,13,13.0,23
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,14,10.555555555555555,11
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,15,14.142857142857142,8
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,16,2.5454545454545454,27
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,17,14.88888888888889,33
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,18,16.7,25
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,19,17.454545454545453,18
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,20,17.5,23
project0935.csv,2,DecisionTreeRegressor,GridSearchCV,21,17.923076923076923,28
