dataset,goal,model,tuner,iteration,y_pred,y_true
project1013.csv,4,DecisionTreeRegressor,DodgeCV,26,0,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,27,0.266666666666667,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,28,0,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,29,0,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,30,2.18181818181818,1
project1013.csv,4,DecisionTreeRegressor,DodgeCV,31,0,1
project1013.csv,4,DecisionTreeRegressor,DodgeCV,32,2.08333333333333,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,33,0,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,34,0.238095238095238,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,35,1.92857142857143,1
project1013.csv,4,DecisionTreeRegressor,DodgeCV,36,1.86666666666667,2
project1013.csv,4,DecisionTreeRegressor,DodgeCV,37,1.875,1
project1013.csv,4,DecisionTreeRegressor,DodgeCV,38,0.25,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,39,0.230769230769231,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,40,0.12,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,41,0,0
project1013.csv,4,DecisionTreeRegressor,DodgeCV,42,0.2,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,9
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,9,19
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.5,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,9.33333333333333,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,23
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,9,14
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,18.6666666666667,14
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,15.8,41
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,32,24
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,17.5,4
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,18.5,3
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.22222222222222,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,2,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.888888888888889,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.9,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.555555555555556,2
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.5,5
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.7,5
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.5,2
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.16666666666667,4
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.08333333333333,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,3,2
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.75,3
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.6,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.5,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.444444444444444,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,1,2
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.05263157894737,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.2,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.333333333333333,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.222222222222222,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,1,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,1,1
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.409090909090909,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.666666666666667,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.75,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project1017.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,9
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,9,19
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,14,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,1,23
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,17,14
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,16.25,14
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,15.8,41
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,41,24
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,20.5714285714286,4
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.666666666666667,3
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,3.4,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.333333333333333,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.625,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.555555555555556,2
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,7.6,5
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,6.16666666666667,5
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.7,2
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.818181818181818,4
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,4.42105263157895,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,2,2
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,4.5,3
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,1.83333333333333,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.5,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.444444444444444,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,3.6,2
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.6,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,1.34782608695652,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.733333333333333,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,1.25,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0,1
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,1.63636363636364,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.625,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0625,0
project1017.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,0,1,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,1,1,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,2,0.75,9
project1017.csv,4,DecisionTreeRegressor,DodgeCV,3,9,19
project1017.csv,4,DecisionTreeRegressor,DodgeCV,4,1,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,5,0,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,6,14,23
project1017.csv,4,DecisionTreeRegressor,DodgeCV,7,9,14
project1017.csv,4,DecisionTreeRegressor,DodgeCV,8,14,14
project1017.csv,4,DecisionTreeRegressor,DodgeCV,9,21,41
project1017.csv,4,DecisionTreeRegressor,DodgeCV,10,41,24
project1017.csv,4,DecisionTreeRegressor,DodgeCV,11,14,4
project1017.csv,4,DecisionTreeRegressor,DodgeCV,12,2.125,3
project1017.csv,4,DecisionTreeRegressor,DodgeCV,13,2,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,14,5.33333333333333,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,15,0.571428571428571,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,16,0.9,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,17,1.69230769230769,2
project1017.csv,4,DecisionTreeRegressor,DodgeCV,18,1.53846153846154,5
project1017.csv,4,DecisionTreeRegressor,DodgeCV,19,8,5
project1017.csv,4,DecisionTreeRegressor,DodgeCV,20,1.33333333333333,2
project1017.csv,4,DecisionTreeRegressor,DodgeCV,21,0.818181818181818,4
project1017.csv,4,DecisionTreeRegressor,DodgeCV,22,1.46666666666667,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,23,3,2
project1017.csv,4,DecisionTreeRegressor,DodgeCV,24,4.5,3
project1017.csv,4,DecisionTreeRegressor,DodgeCV,25,2.54545454545455,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,26,0.7,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,27,0.4,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,28,0.666666666666667,2
project1017.csv,4,DecisionTreeRegressor,DodgeCV,29,1.05555555555556,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,30,0.714285714285714,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,31,0.8,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,32,0.363636363636364,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,33,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,34,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,35,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,36,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,37,0.181818181818182,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,38,1.6,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,39,1.41666666666667,1
project1017.csv,4,DecisionTreeRegressor,DodgeCV,40,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,41,1.16666666666667,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,42,0.1875,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,43,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,44,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,45,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,46,0,0
project1017.csv,4,DecisionTreeRegressor,DodgeCV,47,0,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,3,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,3,5
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,4,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,3,5
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.5,2
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,3,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.14285714285714,4
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,1,5
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,5,2
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,4,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,2,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,4,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.6,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.44444444444444,5
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.83333333333333,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.77777777777778,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.25,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.833333333333333,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.636363636363636,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,3.33333333333333,4
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.72727272727273,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.666666666666667,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,2
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,3.66666666666667,7
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.823529411764706,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.25,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.333333333333333,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.4,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.1,2
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.09090909090909,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.14285714285714,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.92307692307692,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.75,3
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.06666666666667,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.461538461538462,2
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.142857142857143,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.5,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.2,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.724137931034483,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.2,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.909090909090909,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.25,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.230769230769231,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.2,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.25,0
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.235294117647059,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,1.05263157894737,1
project1020.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.44444444444444,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,3,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,3,5
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,4,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,3.66666666666667,5
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,5,2
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.5,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,5,4
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.4,5
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,2.75,2
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.833333333333333,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,2.5,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.66666666666667,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,3.5,5
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,5,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,3.77777777777778,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.909090909090909,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.7,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.636363636363636,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,3.7,4
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,3.72727272727273,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.166666666666667,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.8,2
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.785714285714286,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,3.35714285714286,7
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,2.27272727272727,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.777777777777778,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.647058823529412,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.4,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,1,2
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.714285714285714,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,1.08333333333333,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,1,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,3.6,3
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,1.08333333333333,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.333333333333333,2
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.769230769230769,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,1.05882352941176,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.2,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,1.18181818181818,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.181818181818182,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.545454545454545,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.230769230769231,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.230769230769231,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.2,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.25,0
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.25,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.675675675675676,1
project1020.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,1.05,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,1,0,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,2,3,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,3,3,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,4,3,5
project1020.csv,4,DecisionTreeRegressor,DodgeCV,5,3,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,6,2.33333333333333,5
project1020.csv,4,DecisionTreeRegressor,DodgeCV,7,2.5,2
project1020.csv,4,DecisionTreeRegressor,DodgeCV,8,1,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,9,3.33333333333333,4
project1020.csv,4,DecisionTreeRegressor,DodgeCV,10,0.4,5
project1020.csv,4,DecisionTreeRegressor,DodgeCV,11,3.5,2
project1020.csv,4,DecisionTreeRegressor,DodgeCV,12,4.75,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,13,2,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,14,0.857142857142857,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,15,0.9,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,16,1,5
project1020.csv,4,DecisionTreeRegressor,DodgeCV,17,3.66666666666667,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,18,3.77777777777778,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,19,0.909090909090909,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,20,0.833333333333333,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,21,0.769230769230769,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,22,3.7,4
project1020.csv,4,DecisionTreeRegressor,DodgeCV,23,3.72727272727273,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,24,0.666666666666667,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,25,0.8,2
project1020.csv,4,DecisionTreeRegressor,DodgeCV,26,0.875,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,27,3.66666666666667,7
project1020.csv,4,DecisionTreeRegressor,DodgeCV,28,1.33333333333333,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,29,0.923076923076923,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,30,0.736842105263158,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,31,0.75,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,32,1.08333333333333,2
project1020.csv,4,DecisionTreeRegressor,DodgeCV,33,1.15384615384615,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,34,0.782608695652174,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,35,3.92307692307692,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,36,3.71428571428571,3
project1020.csv,4,DecisionTreeRegressor,DodgeCV,37,0.75,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,38,0.72,2
project1020.csv,4,DecisionTreeRegressor,DodgeCV,39,0.222222222222222,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,40,0.8,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,41,0.2,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,42,1.09090909090909,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,43,0.2,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,44,0.7,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,45,0.25,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,46,0.214285714285714,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,47,0.2,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,48,0.25,0
project1020.csv,4,DecisionTreeRegressor,DodgeCV,49,0.235294117647059,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,50,1.05263157894737,1
project1020.csv,4,DecisionTreeRegressor,DodgeCV,51,1.05,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,2
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.5,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.166666666666667,1
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,2
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.25,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,2,2
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.4,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.2,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.166666666666667,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,3
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.5,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.909090909090909,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.916666666666667,2
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1,0
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.25,1
project1034.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
