dataset,goal,model,tuner,iteration,y_pred,y_true
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,1,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.5,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.75,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,1,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.07142857142857,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,1,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.176470588235294,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,1,1
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.75,5
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.166666666666667,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.5,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.125,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.666666666666667,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,1,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,1.25,2
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.5,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,1.33333333333333,2
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,1.66666666666667,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,2,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,1,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.357142857142857,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,1,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.07142857142857,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,2,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.3125,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0.142857142857143,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,1,1
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,1.75,5
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0.666666666666667,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.142857142857143,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0.052631578947369,0
project0839.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,2.4,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,0,2,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,1,0,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,2,0.75,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,3,2,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,5,1,2
project0839.csv,3,DecisionTreeRegressor,DodgeCV,6,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,7,1,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,8,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,9,2,2
project0839.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,11,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,12,0,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,13,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,14,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,15,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,16,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,17,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,18,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,19,0,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,20,1,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,21,0.666666666666667,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,24,1,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,25,1,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,27,0,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,28,0,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,29,2,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,30,0.307692307692308,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,31,0.176470588235294,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,32,1.0625,1
project0839.csv,3,DecisionTreeRegressor,DodgeCV,33,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,35,0.375,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,36,1.05882352941176,5
project0839.csv,3,DecisionTreeRegressor,DodgeCV,37,0.666666666666667,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,38,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,39,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,42,0,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,43,0.25,0
project0839.csv,3,DecisionTreeRegressor,DodgeCV,44,2.4,1
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,0
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.666666666666667,0
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,0
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.333333333333333,0
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,2,3
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.5,12
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,12,34
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,34,76
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,55,89
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,34,42
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,60.25,43
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,82.5,99
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,39.6666666666667,17
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,14.5,33
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,14.5,15
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,12,9
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,38,17
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,13.25,17
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,34,19
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,38,21
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,88,37
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,16.3333333333333,21
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,13.25,23
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,88,50
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,70.2,56
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,74,49
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,24
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,18.6,27
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,29.5,7
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,8,9
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,78.5,84
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,29.2857142857143,30
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,79.6,90
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,44.8,33
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,47.5,48
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,19,20
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,74.6666666666667,65
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,28,31
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.625,28
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,45.3333333333333,43
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,16.5,17
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,9.33333333333333,26
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,25,7
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,30.6666666666667,40
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,68.75,70
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,39.75,40
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,39.8,23
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,14.7777777777778,14
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,26.2,17
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1,0
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,0
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,0
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.333333333333333,0
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0,3
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,3,12
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,5.66666666666667,34
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,34,76
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,55,89
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,82.5,42
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,60.25,43
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,82.5,99
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,39.6666666666667,17
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,10.6666666666667,33
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,26.2857142857143,15
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,14.6666666666667,9
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,38,17
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,16.3333333333333,17
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,33.5,19
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,38,21
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,25.8,37
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,15.1428571428571,21
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,13.25,23
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,88,50
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,78.5,56
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,40.6666666666667,49
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,17,24
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,20.3846153846154,27
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,17.6666666666667,7
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,2.4,9
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,44.8,84
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,54.25,30
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,79.6,90
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,35.4,33
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,29.1428571428571,48
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,16.5714285714286,20
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,67,65
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,17.6666666666667,31
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,30.2857142857143,28
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,45.3333333333333,43
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,16.875,17
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,18,26
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,10.8,7
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,32.4545454545455,40
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,47.5,70
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,40.4,40
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,37,23
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,15.6666666666667,14
project0847.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,18,17
project0847.csv,3,DecisionTreeRegressor,DodgeCV,0,0,0
project0847.csv,3,DecisionTreeRegressor,DodgeCV,1,0,0
project0847.csv,3,DecisionTreeRegressor,DodgeCV,2,0,0
project0847.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project0847.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0847.csv,3,DecisionTreeRegressor,DodgeCV,5,0,3
project0847.csv,3,DecisionTreeRegressor,DodgeCV,6,2,12
project0847.csv,3,DecisionTreeRegressor,DodgeCV,7,12,34
project0847.csv,3,DecisionTreeRegressor,DodgeCV,8,34,76
project0847.csv,3,DecisionTreeRegressor,DodgeCV,9,55,89
project0847.csv,3,DecisionTreeRegressor,DodgeCV,10,0.428571428571429,42
project0847.csv,3,DecisionTreeRegressor,DodgeCV,11,60.25,43
project0847.csv,3,DecisionTreeRegressor,DodgeCV,12,56.8,99
project0847.csv,3,DecisionTreeRegressor,DodgeCV,13,12,17
project0847.csv,3,DecisionTreeRegressor,DodgeCV,14,12,33
project0847.csv,3,DecisionTreeRegressor,DodgeCV,15,17,15
project0847.csv,3,DecisionTreeRegressor,DodgeCV,16,72.3333333333333,9
project0847.csv,3,DecisionTreeRegressor,DodgeCV,17,9,17
project0847.csv,3,DecisionTreeRegressor,DodgeCV,18,76,17
project0847.csv,3,DecisionTreeRegressor,DodgeCV,19,33,19
project0847.csv,3,DecisionTreeRegressor,DodgeCV,20,34,21
project0847.csv,3,DecisionTreeRegressor,DodgeCV,21,21,37
project0847.csv,3,DecisionTreeRegressor,DodgeCV,22,17.6666666666667,21
project0847.csv,3,DecisionTreeRegressor,DodgeCV,23,12,23
project0847.csv,3,DecisionTreeRegressor,DodgeCV,24,89,50
project0847.csv,3,DecisionTreeRegressor,DodgeCV,25,30,56
project0847.csv,3,DecisionTreeRegressor,DodgeCV,26,53,49
project0847.csv,3,DecisionTreeRegressor,DodgeCV,27,17,24
project0847.csv,3,DecisionTreeRegressor,DodgeCV,28,21.3,27
project0847.csv,3,DecisionTreeRegressor,DodgeCV,29,15,7
project0847.csv,3,DecisionTreeRegressor,DodgeCV,30,18.8,9
project0847.csv,3,DecisionTreeRegressor,DodgeCV,31,59.7777777777778,84
project0847.csv,3,DecisionTreeRegressor,DodgeCV,32,66.25,30
project0847.csv,3,DecisionTreeRegressor,DodgeCV,33,79.6,90
project0847.csv,3,DecisionTreeRegressor,DodgeCV,34,29.6,33
project0847.csv,3,DecisionTreeRegressor,DodgeCV,35,32.875,48
project0847.csv,3,DecisionTreeRegressor,DodgeCV,36,17,20
project0847.csv,3,DecisionTreeRegressor,DodgeCV,37,35,65
project0847.csv,3,DecisionTreeRegressor,DodgeCV,38,18,31
project0847.csv,3,DecisionTreeRegressor,DodgeCV,39,23.1764705882353,28
project0847.csv,3,DecisionTreeRegressor,DodgeCV,40,29.5,43
project0847.csv,3,DecisionTreeRegressor,DodgeCV,41,20,17
project0847.csv,3,DecisionTreeRegressor,DodgeCV,42,7,26
project0847.csv,3,DecisionTreeRegressor,DodgeCV,43,14.5,7
project0847.csv,3,DecisionTreeRegressor,DodgeCV,44,26.0769230769231,40
project0847.csv,3,DecisionTreeRegressor,DodgeCV,45,89,70
project0847.csv,3,DecisionTreeRegressor,DodgeCV,46,27.25,40
project0847.csv,3,DecisionTreeRegressor,DodgeCV,47,40,23
project0847.csv,3,DecisionTreeRegressor,DodgeCV,48,13.6666666666667,14
project0847.csv,3,DecisionTreeRegressor,DodgeCV,49,20.4444444444444,17
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.75,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.090909090909091,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,1,2
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.25,3
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.6,2
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.66666666666667,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.2,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.5,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.1,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.5,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.375,1
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.166666666666667,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.125,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,1,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.125,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.2,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.2,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,0,0
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.25,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.142857142857143,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0.6,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,1,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,1,2
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0,3
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,2.5,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,1.6,2
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1.66666666666667,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,1.57142857142857,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
