dataset,goal,model,tuner,iteration,y_pred,y_true
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,7.15384615384615,3
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.375,2
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,4,4
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,5.5,2
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.625,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6.33333333333333,0
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.17391304347826,0
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,2.66666666666667,2
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.6,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,4.62222222222222,4
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.27272727272727,4
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,13.5,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,5.4,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,4.34375,1
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,18,8
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1,5
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,5,3
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4.43396226415094,8
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,166.5,59
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,130.666666666667,76
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,59,52
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,88.6666666666667,13
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,47,8
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,77.2857142857143,33
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,20.5,37
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,24.3333333333333,15
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,81.6,28
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,29.5,46
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,49.6,24
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,32.5,28
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,43.4545454545455,18
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,15.6,12
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,15,4
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,15,3
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,65.7,5
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,38.6,30
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,11.8571428571429,10
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,15,7
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.8333333333333,13
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,14,24
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.7777777777778,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,16.6666666666667,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,20.8571428571429,3
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,3,6
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,60.1818181818182,4
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.8571428571429,6
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,11.3529411764706,1
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,31.75,14
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,3.625,1
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.6,2
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,49,2
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.7,3
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,1,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,2.33333333333333,2
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,6.8,12
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,1,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2,1
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.22222222222222,1
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.25,1
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.75,0
project0839.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,8.375,6
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,166.5,59
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,130.666666666667,76
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,117,52
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,104,13
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,88.8333333333333,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,77.2857142857143,33
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,36.4,37
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,33.5,15
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,130.666666666667,28
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,28.8333333333333,46
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,31.2857142857143,24
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,30.375,28
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,22.3333333333333,18
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15.6,12
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,19.4,4
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,27.7272727272727,3
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.2857142857143,5
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.3571428571429,30
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23.5714285714286,10
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37.1666666666667,7
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32,13
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.4,24
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.6470588235294,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,11.7777777777778,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.2307692307692,3
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3,6
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7.25,4
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10.8571428571429,6
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,4,1
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,35,14
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.72222222222222,1
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.33333333333333,2
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.77777777777778,2
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.375,3
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.5,2
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33,12
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.46153846153846,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.71428571428571,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.81818181818182,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,1
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7.07692307692308,1
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.42857142857143,1
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.8,0
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.2,6
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,95.5,54
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,81.6666666666667,39
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,71,78
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,72.4,92
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,75.6666666666667,41
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,89.6666666666667,78
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,71.625,92
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,56.5,180
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,87.8888888888889,71
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,89.6666666666667,3
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,32,1
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,24.25,1
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,91.4444444444444,56
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,87.9,28
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,64,46
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,54.8,67
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,78.4615384615385,94
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,93.7142857142857,58
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,78.1333333333333,40
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,54.6666666666667,21
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,51.1666666666667,52
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,60.125,12
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,74.8125,24
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,51.4285714285714,15
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,26.8571428571429,22
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,26.25,21
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,33.5454545454545,14
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,43.7142857142857,17
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,22.6363636363636,54
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,35.5294117647059,73
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,29,22
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,63.3157894736842,54
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,25.25,20
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,20,18
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,33.2307692307692,55
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,24.3571428571429,26
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,43.9166666666667,15
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,14.4545454545455,17
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,20.1333333333333,34
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,38,33
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,33,53
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,46.5555555555556,50
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,39.0833333333333,47
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,43.8,74
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,36.3333333333333,29
project0963.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,31.1111111111111,29
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,95.5,54
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,81.6666666666667,39
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,71,78
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,72.4,92
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,75.6666666666667,41
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,70.7142857142857,78
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,71.625,92
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56.5,180
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,84.5,71
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,117,3
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,74,1
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.25,1
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,78.4,56
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,87.9,28
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,69.25,46
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,82.4285714285714,67
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,78.4615384615385,94
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,136,58
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,78.1333333333333,40
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,97,21
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,52.25,52
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,74.4,12
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,59.2857142857143,24
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,24.75,15
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,34.7777777777778,22
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,89,21
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,40,14
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,20.8571428571429,17
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,54.9090909090909,54
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,38.75,73
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.6,22
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.8,54
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,31.2142857142857,20
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,18.375,18
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,37.5714285714286,55
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24.3571428571429,26
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,43.9166666666667,15
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,19.1,17
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,28.375,34
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,37,33
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,41.0714285714286,53
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,59.5,50
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,49.375,47
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,40.8571428571429,74
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,42.1428571428571,29
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.2222222222222,29
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,10.5,0
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,7,0
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,39
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,32
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,32,24
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,28,24
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,35.5,23
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,23.8,31
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,26.8,12
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,32,8
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,11.4285714285714,12
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,9.25,14
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,26.8,11
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,23,16
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,21.75,16
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,12.2,10
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,9.75,2
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,12.6666666666667,6
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,12.4375,6
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,8,8
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,11.3,19
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.69230769230769,5
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,16.8571428571429,3
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,11,5
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,10.7142857142857,6
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,5.33333333333333,7
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,11.5,12
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.5,10
project1009.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,10.3333333333333,10
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,0
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,0
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.25,39
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,32
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15.3333333333333,24
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24,24
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.5,23
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,25.75,31
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.8,12
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.125,8
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22,12
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,11.5,14
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.8,11
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.5,16
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27,16
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,13,10
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,12,2
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.1666666666667,6
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.25,6
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.75,8
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.5,19
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.3,5
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,5.5,3
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13,5
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.6666666666667,6
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6,7
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.5,12
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12,10
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11,10
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,31,40
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,34,27
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,45.5,18
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,18.6666666666667,44
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,45,94
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,44,64
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,42,22
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,69.6666666666667,92
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,39.25,8
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,35,52
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,54.4,70
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,56.2857142857143,34
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,38.2,17
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,17,16
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,70.5,50
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,67.5714285714286,58
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,61.3333333333333,63
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,66,185
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,57.3333333333333,33
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,27.3333333333333,9
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.3636363636364,8
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,21.75,1
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,31.6,2
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,8.66666666666667,7
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,28.25,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,5.4,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,11.25,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.3846153846154,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,9.46153846153846,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,4.63636363636364,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,21,9
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,7.57142857142857,3
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,53.6666666666667,3
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,3.23076923076923,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,80.8888888888889,52
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,34.75,42
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,7.25,19
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,40.8333333333333,32
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,13.8571428571429,3
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,7.66666666666667,9
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.09090909090909,1
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project1013.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,2,1
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,31,40
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,34,27
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,18
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,29.4,44
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,45,94
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,94,64
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,49.3333333333333,22
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4,92
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,39.25,8
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,73.5,52
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,69.2,70
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,27.625,34
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,25.5,17
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,33,16
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,70.5,50
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,68.1666666666667,58
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.3636363636364,63
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,67.875,185
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,28.8333333333333,33
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,42.3333333333333,9
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,23,8
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.75,1
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62,2
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14.5,7
