dataset,goal,model,tuner,iteration,y_pred,y_true
project0625.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,39,18.75,14
project0625.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,10,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,11,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,12,0,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,13,1,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,14,0.333333333333333,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,15,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,16,0,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,17,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,18,0,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,19,0,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,20,1,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,21,0.3,0
project0625.csv,5,DecisionTreeRegressor,DodgeCV,22,0.142857142857143,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,23,0.272727272727273,2
project0625.csv,5,DecisionTreeRegressor,DodgeCV,24,0.555555555555556,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,25,0.6,3
project0625.csv,5,DecisionTreeRegressor,DodgeCV,26,0.9,3
project0625.csv,5,DecisionTreeRegressor,DodgeCV,27,2,1
project0625.csv,5,DecisionTreeRegressor,DodgeCV,28,1.08333333333333,2
project0625.csv,5,DecisionTreeRegressor,DodgeCV,29,0.5,3
project0625.csv,5,DecisionTreeRegressor,DodgeCV,30,1.23076923076923,4
project0625.csv,5,DecisionTreeRegressor,DodgeCV,31,0.428571428571429,6
project0625.csv,5,DecisionTreeRegressor,DodgeCV,32,1.09090909090909,3
project0625.csv,5,DecisionTreeRegressor,DodgeCV,33,1.2,12
project0625.csv,5,DecisionTreeRegressor,DodgeCV,34,4.66666666666667,7
project0625.csv,5,DecisionTreeRegressor,DodgeCV,35,4.75,10
project0625.csv,5,DecisionTreeRegressor,DodgeCV,36,2,14
project0625.csv,5,DecisionTreeRegressor,DodgeCV,37,0.0625,25
project0625.csv,5,DecisionTreeRegressor,DodgeCV,38,8.4,26
project0625.csv,5,DecisionTreeRegressor,DodgeCV,39,9.25,14
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,1,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.1,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,1,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.5,3
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.142857142857143,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.5,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.923076923076923,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.222222222222222,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.5,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.875,9
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,1,4
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.833333333333333,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,2,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.42105263157895,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.2,6
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,4.75,4
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,1,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.18181818181818,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,39,2.27272727272727,5
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.5,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.612903225806452,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.71428571428571,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.57142857142857,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,45,2,0
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,46,2.46153846153846,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,47,2.09090909090909,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.5,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,49,5,2
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,50,1.16666666666667,3
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.40740740740741,1
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,52,1.33333333333333,3
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,53,0,5
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.28571428571429,7
project0630.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,55,0,5
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0.25,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0.333333333333333,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0.4,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0.5,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0.428571428571429,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,0.6,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0.375,3
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0.428571428571429,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0.25,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.923076923076923,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0.785714285714286,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,2,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0.928571428571429,9
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,1.41176470588235,4
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,1.625,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,2.27272727272727,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,1.55,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0.2,6
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,1.28571428571429,4
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,1.18181818181818,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,38,0.2,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,39,2.54545454545455,5
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,40,1.80769230769231,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,41,1,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,42,0.625,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,43,0.666666666666667,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,45,0.857142857142857,0
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,46,3.2,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,47,3.22222222222222,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,48,3.25,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,49,2.3125,2
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,50,2.29411764705882,3
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,51,2.3,1
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,52,2,3
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,53,1.90909090909091,5
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,54,1.14285714285714,7
project0630.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,55,1.76923076923077,5
project0630.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,10,0,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,11,0,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,12,0.2,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,13,0.25,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,14,0.2,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,15,0.25,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,16,0,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,17,0.375,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,18,0.428571428571429,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,19,0,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,20,0.625,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,21,0,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,22,1,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,23,0,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,24,0.444444444444444,3
project0630.csv,5,DecisionTreeRegressor,DodgeCV,25,0.727272727272727,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,26,0.733333333333333,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,27,0.923076923076923,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,28,0.833333333333333,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,29,1.125,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,30,0.9375,9
project0630.csv,5,DecisionTreeRegressor,DodgeCV,31,1.41176470588235,4
project0630.csv,5,DecisionTreeRegressor,DodgeCV,32,1.07142857142857,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,33,0.25,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,34,0.857142857142857,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,35,0.9,6
project0630.csv,5,DecisionTreeRegressor,DodgeCV,36,1.68181818181818,4
project0630.csv,5,DecisionTreeRegressor,DodgeCV,37,1.57142857142857,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,38,3.42857142857143,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,39,3.42857142857143,5
project0630.csv,5,DecisionTreeRegressor,DodgeCV,40,2.5,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,41,1,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,42,0.928571428571429,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,43,0.882352941176471,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,44,0.606060606060606,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,45,0.5,0
project0630.csv,5,DecisionTreeRegressor,DodgeCV,46,2.46153846153846,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,47,1.85714285714286,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,48,2.91666666666667,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,49,2.84615384615385,2
project0630.csv,5,DecisionTreeRegressor,DodgeCV,50,2.29411764705882,3
project0630.csv,5,DecisionTreeRegressor,DodgeCV,51,0.333333333333333,1
project0630.csv,5,DecisionTreeRegressor,DodgeCV,52,0.375,3
project0630.csv,5,DecisionTreeRegressor,DodgeCV,53,1.85714285714286,5
project0630.csv,5,DecisionTreeRegressor,DodgeCV,54,0.967741935483871,7
project0630.csv,5,DecisionTreeRegressor,DodgeCV,55,2.63636363636364,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,2
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.33333333333333,10
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,2,7
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.66666666666667,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,5.75,10
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,9,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,7.4,6
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.57142857142857,3
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,6.57142857142857,10
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,7,10
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,6.66666666666667,8
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,7.8,9
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.25,2
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,8,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.83333333333333,3
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.625,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.625,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,5.83333333333333,4
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.33333333333333,7
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,6.07692307692308,4
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.28571428571429,3
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.42857142857143,6
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,4.5,2
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.89285714285714,2
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.2,5
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,5,7
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.10526315789474,17
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,17,9
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,9.16666666666667,6
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.38235294117647,13
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,9.25,16
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,10,13
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.5,14
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,12.25,17
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.6,10
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,38,10.3,11
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,39,12.0909090909091,19
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,40,12.9166666666667,17
project0656.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,41,13.2307692307692,12
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0.333333333333333,0
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,2
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,2.66666666666667,10
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,1.2,7
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,8.5,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,7.5,10
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,8,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,2.14285714285714,6
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,9,3
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,1.85714285714286,10
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,7,10
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,7.33333333333333,8
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,1.4,9
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,5.25,2
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,7.8,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,6,3
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,7.16666666666667,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.8,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,5.5,4
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,1.5,7
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,6.33333333333333,4
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,7.28571428571429,3
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,3.8,6
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,5.13636363636364,2
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,3.23076923076923,2
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,2.75,5
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,5.5,7
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,6.375,17
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,7,9
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,1.5,6
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,4.85714285714286,13
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,15,16
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,4.90625,13
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,5,14
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,10.6363636363636,17
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,12.7777777777778,10
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,38,12.5,11
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,39,12.3636363636364,19
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,40,12.9166666666667,17
project0656.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,41,8,12
project0656.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0656.csv,5,DecisionTreeRegressor,DodgeCV,1,1,0
project0656.csv,5,DecisionTreeRegressor,DodgeCV,2,0.25,2
project0656.csv,5,DecisionTreeRegressor,DodgeCV,3,0.6,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,4,1.33333333333333,10
project0656.csv,5,DecisionTreeRegressor,DodgeCV,5,5.5,7
project0656.csv,5,DecisionTreeRegressor,DodgeCV,6,8.5,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,7,3.33333333333333,10
project0656.csv,5,DecisionTreeRegressor,DodgeCV,8,6.25,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,9,7,6
project0656.csv,5,DecisionTreeRegressor,DodgeCV,10,8.33333333333333,3
project0656.csv,5,DecisionTreeRegressor,DodgeCV,11,6.57142857142857,10
project0656.csv,5,DecisionTreeRegressor,DodgeCV,12,7,10
project0656.csv,5,DecisionTreeRegressor,DodgeCV,13,7.5,8
project0656.csv,5,DecisionTreeRegressor,DodgeCV,14,7.44444444444444,9
project0656.csv,5,DecisionTreeRegressor,DodgeCV,15,3.22222222222222,2
project0656.csv,5,DecisionTreeRegressor,DodgeCV,16,8.85714285714286,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,17,8.375,3
project0656.csv,5,DecisionTreeRegressor,DodgeCV,18,6.46666666666667,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,19,8.4,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,20,7.83333333333333,4
project0656.csv,5,DecisionTreeRegressor,DodgeCV,21,2.88888888888889,7
project0656.csv,5,DecisionTreeRegressor,DodgeCV,22,6.5,4
project0656.csv,5,DecisionTreeRegressor,DodgeCV,23,2.28571428571429,3
project0656.csv,5,DecisionTreeRegressor,DodgeCV,24,6.35714285714286,6
project0656.csv,5,DecisionTreeRegressor,DodgeCV,25,4,2
project0656.csv,5,DecisionTreeRegressor,DodgeCV,26,3.23076923076923,2
project0656.csv,5,DecisionTreeRegressor,DodgeCV,27,2.3,5
project0656.csv,5,DecisionTreeRegressor,DodgeCV,28,4.8,7
project0656.csv,5,DecisionTreeRegressor,DodgeCV,29,5.71428571428571,17
project0656.csv,5,DecisionTreeRegressor,DodgeCV,30,6.6,9
project0656.csv,5,DecisionTreeRegressor,DodgeCV,31,7,6
project0656.csv,5,DecisionTreeRegressor,DodgeCV,32,7.05263157894737,13
project0656.csv,5,DecisionTreeRegressor,DodgeCV,33,10.3333333333333,16
project0656.csv,5,DecisionTreeRegressor,DodgeCV,34,11.8333333333333,13
project0656.csv,5,DecisionTreeRegressor,DodgeCV,35,11.5714285714286,14
project0656.csv,5,DecisionTreeRegressor,DodgeCV,36,12.25,17
project0656.csv,5,DecisionTreeRegressor,DodgeCV,37,12.4444444444444,10
project0656.csv,5,DecisionTreeRegressor,DodgeCV,38,12.5,11
project0656.csv,5,DecisionTreeRegressor,DodgeCV,39,12.3636363636364,19
project0656.csv,5,DecisionTreeRegressor,DodgeCV,40,12.9166666666667,17
project0656.csv,5,DecisionTreeRegressor,DodgeCV,41,15,12
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,1
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.75,0
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,1
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.333333333333333,2
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.857142857142857,1
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.875,0
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.777777777777778,0
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.5,1
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,2
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,1,1
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,2,2
project0669.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.636363636363636,2
