dataset,goal,model,tuner,iteration,y_pred,y_true
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.125,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.1111111111111112,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.25,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.3076923076923077,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,4
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,4
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,25,2.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,3
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.3157894736842106,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.5,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.0,2
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.6071428571428572,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.4375,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,42,0.0,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.5666666666666667,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.5483870967741935,1
project0996.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.53125,2
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,2
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,2,14.0,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.6666666666666665,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,5
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.375,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.1,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,9,4.875,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,10,4.083333333333333,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,11,4.076923076923077,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.071428571428571,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.066666666666666,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.0625,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,15,4.0588235294117645,2
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,16,3.9444444444444446,7
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,5
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.7777777777777777,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.5,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.090909090909091,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,21,4.086956521739131,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,22,4.083333333333333,5
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,23,4.333333333333333,5
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,24,4.25,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.071428571428571,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.9375,2
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,27,3.8823529411764706,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,28,3.933333333333333,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.0,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.05,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,31,4.176470588235294,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.9696969696969697,2
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,33,3.608695652173913,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,34,3.8947368421052633,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,35,3.7777777777777777,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,36,3.5384615384615383,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.861111111111111,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.5,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,39,3.4827586206896552,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,40,3.466666666666667,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.5483870967741935,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,42,4.166666666666667,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,43,3.5757575757575757,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,44,3.142857142857143,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.375,4
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.5833333333333335,3
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,47,4.066666666666666,5
project0999.csv,1,DecisionTreeRegressor,GridSearchCV,48,3.5,2
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,0
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.6666666666666667,0
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,3
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,3,0.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,5,5.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,6,5.0,3
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,11,5.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,15,4.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.0,2
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,19,5.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.0,8
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,3
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,2
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,23,3.0,3
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,24,5.0,4
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.0,3
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,26,4.6,6
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,27,4.0,5
project1009.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.705882352941177,4
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,8
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,5
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,7,8.0,7
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,4
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,5
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,14,5.0,6
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,4
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.0,5
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.0,5
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,18,6.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,21,3.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.0,4
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,35,3.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.0,3
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,2
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1013.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,0
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.0,4
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,5,0.5,6
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,7
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.8333333333333333,5
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.272727272727273,4
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.5,15
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,11,3.0,10
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,12,12.5,9
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,13,2.0,7
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,14,7.0,9
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,8
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,17,9.666666666666666,8
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,18,9.428571428571429,5
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,19,8.875,11
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,20,9.11111111111111,8
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,21,3.3076923076923075,4
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,23,7.785714285714286,6
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,24,6.944444444444445,5
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,25,6.8,5
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.466666666666667,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,27,8.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,28,3.3125,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,30,3.0,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,32,2.4166666666666665,0
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,33,3.0,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.619047619047619,0
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,35,3.0384615384615383,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.1,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.5833333333333333,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.5384615384615383,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.3076923076923077,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,40,3.4285714285714284,3
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0714285714285714,2
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.125,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0555555555555556,1
project1017.csv,1,DecisionTreeRegressor,GridSearchCV,47,2.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.5,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,4,6.0,7
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,5,6.0,12
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,6,6.0,5
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,7,4.0,5
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,8,5.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,9,6.0,7
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,11,5.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,12,3.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.0,7
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,15,5.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,16,5.846153846153846,10
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,17,7.0,7
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,18,4.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,19,4.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.0,2
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,21,6.0,5
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,23,10.0,11
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,25,2.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,27,6.0,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,28,5.0,5
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,2
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,31,2.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,33,3.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.0,3
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,35,4.0,5
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,36,6.666666666666667,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.3333333333333335,6
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.210526315789474,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,39,2.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,40,2.0,4
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,41,2.0,1
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,42,3.0,2
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,43,2.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.6923076923076923,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0,1
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,50,1.0,1
project1020.csv,1,DecisionTreeRegressor,GridSearchCV,51,4.0,3
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,0,6.0,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,1,5.0,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,7
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,3
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,6
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,1
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,9,4.0,8
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.0,7
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,11,4.0,6
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.375,0
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.1,1
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,3
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.1333333333333333,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.125,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,3
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,5
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,23,6.0,8
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,24,6.0,8
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,25,7.0,5
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.3333333333333335,6
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,27,5.0,5
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.0,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.0,5
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,30,3.6666666666666665,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.454545454545454,7
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,32,6.5,6
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.3333333333333333,1
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,34,3.6923076923076925,3
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,35,6.461538461538462,4
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,36,3.6666666666666665,2
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.3,1
project1034.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.2727272727272727,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.5,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.75,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,12,3.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,13,2.0,4
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,4
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.4545454545454546,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.0,4
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.888888888888889,4
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.4705882352941178,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,23,4.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,25,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,27,3.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.111111111111111,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.823529411764706,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.1818181818181817,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,33,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.5294117647058822,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,35,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.5,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,39,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,40,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,42,2.727272727272727,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.8,1
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,44,3.0,4
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.0,3
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,46,2.0,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.75,2
project1069.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.75,2
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,2
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,2
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
