dataset,goal,model,tuner,iteration,y_pred,y_true
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,10.5,14
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,14.33333333,18
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,15.25,27
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,16.5,19
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,17.83333333,23
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,19.5,23
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,19.125,26
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,8.5,29
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,26.25,36
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,24.11111111,22
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,12.66666667,15
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,15.0,15
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,8.166666667000001,10
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,27.16666667,31
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,28.0,24
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,28.0,28
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,19.0,21
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,19.0,26
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,13.0,13
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,13.75,8
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,8.2,10
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,22.58333333,23
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,9.571428571,16
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,11.75,9
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,50,13.4,6
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,51,7.4,14
project0373.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,52,12.0,7
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,5.0,3
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,4.333333333,4
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,4.25,7
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,3.0,1
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,1.5,1
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,3.0,5
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,5.4,3
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,5.75,1
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,3.166666667,0
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,0.75,0
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,0.6,2
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,4.571428571,3
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,5.75,2
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,3.428571429,1
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,4.375,10
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,8.333333332999999,5
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,9.0,8
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,7.2,9
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,8.75,7
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,8.4,9
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,8.5,8
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,8.428571429,11
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,8.75,7
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,7.875,8
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,7.8,13
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,10.2,16
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,14.5,14
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,11.5,18
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,15.25,27
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,16.5,19
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,17.83333333,23
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,18.57142857,23
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,19.125,26
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,19.0,29
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,9.0,36
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,24.11111111,22
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,12.66666667,15
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,23.9,15
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,10.2,10
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,27.16666667,31
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,23.75,24
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,28.0,28
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,21.375,21
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,19.4,26
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,12.28571429,13
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,14.25,8
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,13.0,10
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,23.0,23
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,8.222222222000001,16
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,3.4,9
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,50,9.0,6
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,51,8.8125,14
project0373.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,52,8.375,7
project0373.csv,1,DecisionTreeRegressor,DodgeCV,0,2.0,3
project0373.csv,1,DecisionTreeRegressor,DodgeCV,1,2.0,4
project0373.csv,1,DecisionTreeRegressor,DodgeCV,2,4.0,7
project0373.csv,1,DecisionTreeRegressor,DodgeCV,3,7.0,1
project0373.csv,1,DecisionTreeRegressor,DodgeCV,4,4.166666667,1
project0373.csv,1,DecisionTreeRegressor,DodgeCV,5,4.0,5
project0373.csv,1,DecisionTreeRegressor,DodgeCV,6,5.4,3
project0373.csv,1,DecisionTreeRegressor,DodgeCV,7,3.777777778,1
project0373.csv,1,DecisionTreeRegressor,DodgeCV,8,3.5,0
project0373.csv,1,DecisionTreeRegressor,DodgeCV,9,0.75,0
project0373.csv,1,DecisionTreeRegressor,DodgeCV,10,0.6,2
project0373.csv,1,DecisionTreeRegressor,DodgeCV,11,4.571428571,3
project0373.csv,1,DecisionTreeRegressor,DodgeCV,12,4.0,2
project0373.csv,1,DecisionTreeRegressor,DodgeCV,13,5.0,1
project0373.csv,1,DecisionTreeRegressor,DodgeCV,14,4.375,10
project0373.csv,1,DecisionTreeRegressor,DodgeCV,15,4.0,5
project0373.csv,1,DecisionTreeRegressor,DodgeCV,16,10.0,8
project0373.csv,1,DecisionTreeRegressor,DodgeCV,17,8.666666667000001,9
project0373.csv,1,DecisionTreeRegressor,DodgeCV,18,8.75,7
project0373.csv,1,DecisionTreeRegressor,DodgeCV,19,2.666666667,9
project0373.csv,1,DecisionTreeRegressor,DodgeCV,20,9.0,8
project0373.csv,1,DecisionTreeRegressor,DodgeCV,21,8.428571429,11
project0373.csv,1,DecisionTreeRegressor,DodgeCV,22,8.857142857000001,7
project0373.csv,1,DecisionTreeRegressor,DodgeCV,23,8.555555556,8
project0373.csv,1,DecisionTreeRegressor,DodgeCV,24,8.0,13
project0373.csv,1,DecisionTreeRegressor,DodgeCV,25,8.909090909,16
project0373.csv,1,DecisionTreeRegressor,DodgeCV,26,14.5,14
project0373.csv,1,DecisionTreeRegressor,DodgeCV,27,14.33333333,18
project0373.csv,1,DecisionTreeRegressor,DodgeCV,28,18.0,27
project0373.csv,1,DecisionTreeRegressor,DodgeCV,29,16.5,19
project0373.csv,1,DecisionTreeRegressor,DodgeCV,30,17.83333333,23
project0373.csv,1,DecisionTreeRegressor,DodgeCV,31,9.5,23
project0373.csv,1,DecisionTreeRegressor,DodgeCV,32,19.125,26
project0373.csv,1,DecisionTreeRegressor,DodgeCV,33,15.53333333,29
project0373.csv,1,DecisionTreeRegressor,DodgeCV,34,24.8,36
project0373.csv,1,DecisionTreeRegressor,DodgeCV,35,24.11111111,22
project0373.csv,1,DecisionTreeRegressor,DodgeCV,36,11.0,15
project0373.csv,1,DecisionTreeRegressor,DodgeCV,37,23.0,15
project0373.csv,1,DecisionTreeRegressor,DodgeCV,38,16.83333333,10
project0373.csv,1,DecisionTreeRegressor,DodgeCV,39,36.0,31
project0373.csv,1,DecisionTreeRegressor,DodgeCV,40,10.16666667,24
project0373.csv,1,DecisionTreeRegressor,DodgeCV,41,25.5,28
project0373.csv,1,DecisionTreeRegressor,DodgeCV,42,24.76923077,21
project0373.csv,1,DecisionTreeRegressor,DodgeCV,43,21.0,26
project0373.csv,1,DecisionTreeRegressor,DodgeCV,44,14.25,13
project0373.csv,1,DecisionTreeRegressor,DodgeCV,45,12.5,8
project0373.csv,1,DecisionTreeRegressor,DodgeCV,46,10.5,10
project0373.csv,1,DecisionTreeRegressor,DodgeCV,47,23.66666667,23
project0373.csv,1,DecisionTreeRegressor,DodgeCV,48,21.33333333,16
project0373.csv,1,DecisionTreeRegressor,DodgeCV,49,10.0,9
project0373.csv,1,DecisionTreeRegressor,DodgeCV,50,12.66666667,6
project0373.csv,1,DecisionTreeRegressor,DodgeCV,51,6.0,14
project0373.csv,1,DecisionTreeRegressor,DodgeCV,52,8.8,7
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.5,3
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,3.333333333,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.0,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,5.0,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.0,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.5,1
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,3
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.75,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.8,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.0,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.0,3
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.0,3
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.857142857,4
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.142857143,5
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,3.375,9
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,4.428571429,5
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.125,6
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,4.666666667,7
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,4.9,5
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.1,6
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,4.909090909,5
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,5.666666667,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,5.0,3
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,5.0,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.818181818,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.142857143,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.857142857,1
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.176470588,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.166666667,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.5,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.75,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,2.1,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.272727273,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.611111111,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.23076923100000002,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.0,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,3.4,2
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.21739130399999998,0
project0375.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,3
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,3.333333333,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,3.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,2.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5714285709999998,1
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,3
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1.6666666669999999,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,2.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,3.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,2.125,3
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,2.0,3
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,2.0,4
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,3.142857143,5
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,3.666666667,9
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,4.428571429,5
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,4.166666667,6
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,4.428571429,7
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,4.8888888889999995,5
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,4.9,6
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,4.222222222,5
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,2.363636364,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,2.416666667,3
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,3.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,4.454545455,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,2.142857143,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,2.133333333,1
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,2.176470588,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,2.444444444,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,1.375,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,0.75,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,0.375,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,0.3,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,1.0,2
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0375.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,1.857142857,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,0,2.0,3
project0375.csv,1,DecisionTreeRegressor,DodgeCV,1,5.0,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,2,5.0,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,3,2.0,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,4,5.0,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,5,2.0,1
project0375.csv,1,DecisionTreeRegressor,DodgeCV,6,2.375,3
project0375.csv,1,DecisionTreeRegressor,DodgeCV,7,2.444444444,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,8,2.4,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,9,2.363636364,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,10,2.833333333,3
project0375.csv,1,DecisionTreeRegressor,DodgeCV,11,1.8333333330000001,3
project0375.csv,1,DecisionTreeRegressor,DodgeCV,12,3.0,4
project0375.csv,1,DecisionTreeRegressor,DodgeCV,13,3.142857143,5
project0375.csv,1,DecisionTreeRegressor,DodgeCV,14,3.666666667,9
project0375.csv,1,DecisionTreeRegressor,DodgeCV,15,4.428571429,5
project0375.csv,1,DecisionTreeRegressor,DodgeCV,16,4.5,6
project0375.csv,1,DecisionTreeRegressor,DodgeCV,17,4.666666667,7
project0375.csv,1,DecisionTreeRegressor,DodgeCV,18,5.666666667,5
project0375.csv,1,DecisionTreeRegressor,DodgeCV,19,2.333333333,6
project0375.csv,1,DecisionTreeRegressor,DodgeCV,20,2.733333333,5
project0375.csv,1,DecisionTreeRegressor,DodgeCV,21,3.75,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,22,5.0,3
project0375.csv,1,DecisionTreeRegressor,DodgeCV,23,2.461538462,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,24,2.4285714290000002,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,25,1.8,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,26,2.25,1
project0375.csv,1,DecisionTreeRegressor,DodgeCV,27,2.0625,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,28,2.777777778,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,29,1.9444444440000002,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,30,1.9,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,31,2.375,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,32,0.625,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,35,0.333333333,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,38,0.272727273,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,40,0.23076923100000002,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,42,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,43,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,44,0.6,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,45,0.1875,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,46,0.058823529000000006,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,47,2.4,2
project0375.csv,1,DecisionTreeRegressor,DodgeCV,48,0.0,0
project0375.csv,1,DecisionTreeRegressor,DodgeCV,49,0.0,0
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.0,7
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,7.0,8
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,8.0,7
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,7.2,8
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,7.0,6
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.666666667,6
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.0,6
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,6.8888888889999995,7
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,6.9,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,6.25,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,5.6,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,5.5,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,5.428571429,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.75,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.222222222,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.2,6
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.272727273,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.3,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.153846154,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.571428571,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,5.875,6
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,6.666666667,5
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,4.777777778,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,5.3,4
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.0,2
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,4.222222222,1
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.166666667,0
project0385.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.0,1
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,7.0,7
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,7.0,8
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,7.25,7
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,7.2,8
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,7.0,6
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,6.666666667,6
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,7.0,6
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,6.8888888889999995,7
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,6.9,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,6.727272727000001,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,5.6,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,7.0,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,6.75,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,5.571428571,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,5.222222222,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,5.2,6
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,5.444444444,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,5.166666667,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,5.0,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,5.761904762,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,5.133333333,6
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,5.1875,5
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,4.5,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,4.0,4
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,4.0,2
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,4.181818182,1
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,4.222222222,0
project0385.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project0385.csv,1,DecisionTreeRegressor,DodgeCV,0,7.0,7
project0385.csv,1,DecisionTreeRegressor,DodgeCV,1,7.0,8
project0385.csv,1,DecisionTreeRegressor,DodgeCV,2,7.25,7
project0385.csv,1,DecisionTreeRegressor,DodgeCV,3,7.333333333,8
project0385.csv,1,DecisionTreeRegressor,DodgeCV,4,7.0,6
