dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1203.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,53.0,25.0,0.014037609100341797,0.002005338668823242
project1203.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,53.0,25.0,0.013034343719482422,0.002006053924560547
project1203.csv,2,SVR,DefaultCV,sa,0,28.71304271410969,25.0,0.01602339744567871,0.0020225048065185547
project1203.csv,2,SVR,DefaultCV,mmre,0,28.71304271410969,25.0,0.012007713317871094,0.0025064945220947266
project1203.csv,2,RandomForestRegressor,DefaultCV,sa,0,35.5,25.0,0.24887609481811523,0.11683273315429688
project1203.csv,2,RandomForestRegressor,DefaultCV,mmre,0,33.57,25.0,0.25219058990478516,0.12734675407409668
project1217.csv,2,LinearRegression,DefaultCV,sa,0,82.23454373370818,60.0,0.012032032012939453,0.0015037059783935547
project1217.csv,2,LinearRegression,DefaultCV,mmre,0,82.23454373370818,60.0,0.010528087615966797,0.0015037059783935547
project1217.csv,2,KNeighborsRegressor,DefaultCV,sa,0,35.6,60.0,0.013034820556640625,0.0015037059783935547
project1217.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,35.6,60.0,0.011530876159667969,0.0015039443969726562
project1217.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,74.0,60.0,0.013030052185058594,0.0015037059783935547
project1217.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,72.0,60.0,0.01103973388671875,0.001974821090698242
project1217.csv,2,SVR,DefaultCV,sa,0,21.10208830280378,60.0,0.013034582138061523,0.0020325183868408203
project1217.csv,2,SVR,DefaultCV,mmre,0,21.10208830280378,60.0,0.013033151626586914,0.0010018348693847656
project1217.csv,2,RandomForestRegressor,DefaultCV,sa,0,61.79,60.0,0.3170166015625,0.13285326957702637
project1217.csv,2,RandomForestRegressor,DefaultCV,mmre,0,64.23,60.0,0.2710695266723633,0.13432884216308594
project1223.csv,2,LinearRegression,DefaultCV,sa,0,636.2179270835014,82.0,0.015055418014526367,0.0010027885437011719
project1223.csv,2,LinearRegression,DefaultCV,mmre,0,636.2179270835014,82.0,0.012538671493530273,0.0020258426666259766
project1223.csv,2,KNeighborsRegressor,DefaultCV,sa,0,127.6,82.0,0.016022205352783203,0.005012989044189453
project1223.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,127.6,82.0,0.014538764953613281,0.0045125484466552734
project1223.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,250.0,82.0,0.016029834747314453,0.0020051002502441406
project1223.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,250.0,82.0,0.014009237289428711,0.0010027885437011719
project1223.csv,2,SVR,DefaultCV,sa,0,88.5061904765673,82.0,0.014841318130493164,0.0015041828155517578
project1223.csv,2,SVR,DefaultCV,mmre,0,88.5061904765673,82.0,0.013535499572753906,0.0015041828155517578
project1223.csv,2,RandomForestRegressor,DefaultCV,sa,0,197.08833333333337,82.0,0.2391352653503418,0.11283040046691895
project1223.csv,2,RandomForestRegressor,DefaultCV,mmre,0,193.81,82.0,0.24267148971557617,0.11078858375549316
project1239.csv,2,LinearRegression,DefaultCV,sa,0,29.16001076733126,25.0,0.013993024826049805,0.00147247314453125
project1239.csv,2,LinearRegression,DefaultCV,mmre,0,29.16001076733126,25.0,0.013034343719482422,0.0020051002502441406
project1239.csv,2,KNeighborsRegressor,DefaultCV,sa,0,36.0,25.0,0.015040159225463867,0.0015034675598144531
project1239.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,36.0,25.0,0.017045021057128906,0.0015044212341308594
project1239.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,34.0,25.0,0.012533187866210938,0.0015037059783935547
project1239.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,25.0,0.011028766632080078,0.0015039443969726562
project1239.csv,2,SVR,DefaultCV,sa,0,33.56059339196648,25.0,0.012032032012939453,0.0020265579223632812
project1239.csv,2,SVR,DefaultCV,mmre,0,33.56059339196648,25.0,0.013536214828491211,0.0015044212341308594
project1239.csv,2,RandomForestRegressor,DefaultCV,sa,0,22.44,25.0,0.25116801261901855,0.1138296127319336
project1239.csv,2,RandomForestRegressor,DefaultCV,mmre,0,25.7,25.0,0.25167202949523926,0.11530280113220215
project1244.csv,2,LinearRegression,DefaultCV,sa,0,107.10300272771669,87.0,0.013564825057983398,0.002005338668823242
project1244.csv,2,LinearRegression,DefaultCV,mmre,0,107.10300272771669,87.0,0.012533426284790039,0.004010438919067383
project1244.csv,2,KNeighborsRegressor,DefaultCV,sa,0,89.6,87.0,0.01353597640991211,0.0015039443969726562
project1244.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,89.6,87.0,0.01201772689819336,0.0025310516357421875
project1244.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,52.0,87.0,0.012533187866210938,0.0015039443969726562
project1244.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,52.0,87.0,0.011530876159667969,0.0010025501251220703
project1244.csv,2,SVR,DefaultCV,sa,0,75.46455969491122,87.0,0.013013124465942383,0.0010025501251220703
project1244.csv,2,SVR,DefaultCV,mmre,0,75.46455969491122,87.0,0.012532711029052734,0.0015041828155517578
project1244.csv,2,RandomForestRegressor,DefaultCV,sa,0,86.19,87.0,0.24915623664855957,0.11133337020874023
project1244.csv,2,RandomForestRegressor,DefaultCV,mmre,0,82.14,87.0,0.2644672393798828,0.11533451080322266
project1247.csv,2,LinearRegression,DefaultCV,sa,0,-29.910385746837406,31.0,0.013536214828491211,0.0015039443969726562
project1247.csv,2,LinearRegression,DefaultCV,mmre,0,-29.910385746837406,31.0,0.011029720306396484,0.0015032291412353516
project1247.csv,2,KNeighborsRegressor,DefaultCV,sa,0,28.4,31.0,0.012533426284790039,0.0015041828155517578
project1247.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,28.4,31.0,0.011029243469238281,0.0015041828155517578
project1247.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,38.0,31.0,0.01854872703552246,0.0015044212341308594
project1247.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,31.0,0.011531352996826172,0.0010023117065429688
project1247.csv,2,SVR,DefaultCV,sa,0,39.20049277575672,31.0,0.014563322067260742,0.0010013580322265625
project1247.csv,2,SVR,DefaultCV,mmre,0,39.20049277575672,31.0,0.012532949447631836,0.0015039443969726562
project1247.csv,2,RandomForestRegressor,DefaultCV,sa,0,25.603166666666667,31.0,0.2591893672943115,0.11931705474853516
project1247.csv,2,RandomForestRegressor,DefaultCV,mmre,0,27.73416666666667,31.0,0.26470398902893066,0.13385605812072754
project1254.csv,2,LinearRegression,DefaultCV,sa,0,-0.5311358194206504,8.0,0.01353597640991211,0.001978158950805664
project1254.csv,2,LinearRegression,DefaultCV,mmre,0,-0.5311358194206504,8.0,0.014528036117553711,0.0024843215942382812
project1254.csv,2,KNeighborsRegressor,DefaultCV,sa,0,12.8,8.0,0.013503551483154297,0.0020322799682617188
project1254.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,12.8,8.0,0.01253366470336914,0.002005338668823242
project1254.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,2.0,8.0,0.014061689376831055,0.001504659652709961
project1254.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,8.0,0.012031316757202148,0.0010027885437011719
project1254.csv,2,SVR,DefaultCV,sa,0,15.965258354849468,8.0,0.01153111457824707,0.0015037059783935547
project1254.csv,2,SVR,DefaultCV,mmre,0,15.965258354849468,8.0,0.012533903121948242,0.0010023117065429688
project1254.csv,2,RandomForestRegressor,DefaultCV,sa,0,12.4875,8.0,0.27272510528564453,0.11731195449829102
project1254.csv,2,RandomForestRegressor,DefaultCV,mmre,0,12.355166666666669,8.0,0.25517940521240234,0.11031985282897949
project1262.csv,2,LinearRegression,DefaultCV,sa,0,28.26200191260401,22.0,0.016070127487182617,0.0014758110046386719
project1262.csv,2,LinearRegression,DefaultCV,mmre,0,28.26200191260401,22.0,0.01153111457824707,0.0015039443969726562
project1262.csv,2,KNeighborsRegressor,DefaultCV,sa,0,37.8,22.0,0.014036893844604492,0.0015037059783935547
project1262.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,37.8,22.0,0.012552261352539062,0.001476287841796875
project1262.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,21.0,22.0,0.014289140701293945,0.0015289783477783203
project1262.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,22.0,0.014539003372192383,0.0015039443969726562
project1262.csv,2,SVR,DefaultCV,sa,0,37.56637939189361,22.0,0.01353597640991211,0.0015311241149902344
project1262.csv,2,SVR,DefaultCV,mmre,0,37.56637939189361,22.0,0.014094829559326172,0.0015039443969726562
project1262.csv,2,RandomForestRegressor,DefaultCV,sa,0,49.76,22.0,0.2672097682952881,0.1318514347076416
project1262.csv,2,RandomForestRegressor,DefaultCV,mmre,0,48.61,22.0,0.2847578525543213,0.12683749198913574
project1339.csv,2,LinearRegression,DefaultCV,sa,0,29.16526931122973,28.0,0.01303553581237793,0.0015034675598144531
project1339.csv,2,LinearRegression,DefaultCV,mmre,0,29.16526931122973,28.0,0.011530876159667969,0.0015041828155517578
project1339.csv,2,KNeighborsRegressor,DefaultCV,sa,0,43.0,28.0,0.013035058975219727,0.0010027885437011719
project1339.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,43.0,28.0,0.012031793594360352,0.0010027885437011719
project1339.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,5.0,28.0,0.012563943862915039,0.0010042190551757812
project1339.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,28.0,0.011028766632080078,0.003509521484375
project1339.csv,2,SVR,DefaultCV,sa,0,38.68562042740068,28.0,0.015601634979248047,0.0015332698822021484
project1339.csv,2,SVR,DefaultCV,mmre,0,38.68562042740068,28.0,0.014065980911254883,0.0015048980712890625
project1339.csv,2,RandomForestRegressor,DefaultCV,sa,0,12.03,28.0,0.26371335983276367,0.11732697486877441
project1339.csv,2,RandomForestRegressor,DefaultCV,mmre,0,9.76,28.0,0.25670361518859863,0.1188814640045166
project1341.csv,2,LinearRegression,DefaultCV,sa,0,49.185253718102715,16.0,0.012501239776611328,0.0020148754119873047
project1341.csv,2,LinearRegression,DefaultCV,mmre,0,49.185253718102715,16.0,0.01254725456237793,0.0014891624450683594
project1341.csv,2,KNeighborsRegressor,DefaultCV,sa,0,42.0,16.0,0.012505292892456055,0.0030083656311035156
project1341.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,42.0,16.0,0.013006925582885742,0.0025064945220947266
project1341.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,35.0,16.0,0.015039443969726562,0.0015041828155517578
project1341.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,35.0,16.0,0.013035058975219727,0.0015037059783935547
project1341.csv,2,SVR,DefaultCV,sa,0,53.64488613001555,16.0,0.01303410530090332,0.002032756805419922
project1341.csv,2,SVR,DefaultCV,mmre,0,53.64488613001555,16.0,0.011776924133300781,0.0020055770874023438
project1341.csv,2,RandomForestRegressor,DefaultCV,sa,0,43.44,16.0,0.35795116424560547,0.12433123588562012
project1341.csv,2,RandomForestRegressor,DefaultCV,mmre,0,43.55,16.0,0.27523159980773926,0.13084769248962402
project1342.csv,2,LinearRegression,DefaultCV,sa,0,12.756181920324691,11.0,0.011530876159667969,0.003509044647216797
project1342.csv,2,LinearRegression,DefaultCV,mmre,0,12.756181920324691,11.0,0.015039682388305664,0.0010027885437011719
project1342.csv,2,KNeighborsRegressor,DefaultCV,sa,0,19.4,11.0,0.013034820556640625,0.0010025501251220703
project1342.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,19.4,11.0,0.012533426284790039,0.0015037059783935547
project1342.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,3.0,11.0,0.013536214828491211,0.0015034675598144531
project1342.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,11.0,0.011530876159667969,0.0015041828155517578
project1342.csv,2,SVR,DefaultCV,sa,0,17.051793227267293,11.0,0.013034343719482422,0.0015039443969726562
project1342.csv,2,SVR,DefaultCV,mmre,0,17.051793227267293,11.0,0.011530876159667969,0.0015037059783935547
project1342.csv,2,RandomForestRegressor,DefaultCV,sa,0,16.32,11.0,0.3148374557495117,0.12182402610778809
project1342.csv,2,RandomForestRegressor,DefaultCV,mmre,0,16.62,11.0,0.2662079334259033,0.12082123756408691
project1364.csv,2,LinearRegression,DefaultCV,sa,0,106.63986648675012,16.0,0.016070127487182617,0.002479076385498047
project1364.csv,2,LinearRegression,DefaultCV,mmre,0,106.63986648675012,16.0,0.014036893844604492,0.0015041828155517578
project1364.csv,2,KNeighborsRegressor,DefaultCV,sa,0,150.8,16.0,0.01253366470336914,0.0025064945220947266
project1364.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,150.8,16.0,0.012560129165649414,0.0014774799346923828
project1364.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,143.0,16.0,0.015039682388305664,0.0025064945220947266
project1364.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,143.0,16.0,0.014065027236938477,0.0025069713592529297
project1364.csv,2,SVR,DefaultCV,sa,0,156.04504740009867,16.0,0.018047809600830078,0.0015056133270263672
project1364.csv,2,SVR,DefaultCV,mmre,0,156.04504740009867,16.0,0.012533426284790039,0.0010023117065429688
project1364.csv,2,RandomForestRegressor,DefaultCV,sa,0,114.09,16.0,0.28394031524658203,0.13084721565246582
project1364.csv,2,RandomForestRegressor,DefaultCV,mmre,0,121.57,16.0,0.2964820861816406,0.1318507194519043
project1365.csv,2,LinearRegression,DefaultCV,sa,0,-8.184097221496984,81.0,0.013536214828491211,0.0010027885437011719
project1365.csv,2,LinearRegression,DefaultCV,mmre,0,-8.184097221496984,81.0,0.011268854141235352,0.0015025138854980469
project1365.csv,2,KNeighborsRegressor,DefaultCV,sa,0,60.0,81.0,0.012032747268676758,0.0015265941619873047
project1365.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,60.0,81.0,0.013034582138061523,0.0010027885437011719
project1365.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,82.0,81.0,0.0130615234375,0.001505136489868164
project1365.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,84.0,81.0,0.011379241943359375,0.0015041828155517578
project1365.csv,2,SVR,DefaultCV,sa,0,70.90754934533734,81.0,0.013563394546508789,0.0010030269622802734
project1365.csv,2,SVR,DefaultCV,mmre,0,70.90754934533734,81.0,0.019551992416381836,0.002004861831665039
project1365.csv,2,RandomForestRegressor,DefaultCV,sa,0,71.62,81.0,0.2632269859313965,0.125807523727417
project1365.csv,2,RandomForestRegressor,DefaultCV,mmre,0,67.76,81.0,0.2868156433105469,0.12181878089904785
project1432.csv,2,LinearRegression,DefaultCV,sa,0,39.865187262143806,51.0,0.018549442291259766,0.0010025501251220703
project1432.csv,2,LinearRegression,DefaultCV,mmre,0,39.865187262143806,51.0,0.012031793594360352,0.0015041828155517578
project1432.csv,2,KNeighborsRegressor,DefaultCV,sa,0,54.2,51.0,0.014001131057739258,0.0015034675598144531
project1432.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,54.2,51.0,0.014037370681762695,0.0010027885437011719
project1432.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,34.0,51.0,0.013535499572753906,0.001978635787963867
project1432.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,51.0,0.013535499572753906,0.0020346641540527344
project1432.csv,2,SVR,DefaultCV,sa,0,40.750270272088976,51.0,0.013536214828491211,0.0015037059783935547
project1432.csv,2,SVR,DefaultCV,mmre,0,40.750270272088976,51.0,0.011530637741088867,0.0020051002502441406
project1432.csv,2,RandomForestRegressor,DefaultCV,sa,0,58.29,51.0,0.296252965927124,0.1248316764831543
project1432.csv,2,RandomForestRegressor,DefaultCV,mmre,0,58.72,51.0,0.2797682285308838,0.13285613059997559
project1453.csv,2,LinearRegression,DefaultCV,sa,0,4.668292748666643,1.0,0.014036893844604492,0.0010023117065429688
project1453.csv,2,LinearRegression,DefaultCV,mmre,0,4.668292748666643,1.0,0.012031793594360352,0.0015039443969726562
project1453.csv,2,KNeighborsRegressor,DefaultCV,sa,0,5.0,1.0,0.014515161514282227,0.0020051002502441406
project1453.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,5.0,1.0,0.011558055877685547,0.0014770030975341797
project1453.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.012559652328491211,0.0010042190551757812
project1453.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.015569925308227539,0.0015027523040771484
project1453.csv,2,SVR,DefaultCV,sa,0,7.095409625514552,1.0,0.016543865203857422,0.002506732940673828
project1453.csv,2,SVR,DefaultCV,mmre,0,7.095409625514552,1.0,0.013556241989135742,0.0019845962524414062
project1453.csv,2,RandomForestRegressor,DefaultCV,sa,0,4.29,1.0,0.27974367141723633,0.12533330917358398
project1453.csv,2,RandomForestRegressor,DefaultCV,mmre,0,4.45,1.0,0.2612621784210205,0.12884283065795898
project1456.csv,2,LinearRegression,DefaultCV,sa,0,36.79438464595142,51.0,0.012534379959106445,0.00150299072265625
project1456.csv,2,LinearRegression,DefaultCV,mmre,0,36.79438464595142,51.0,0.010527372360229492,0.0010027885437011719
project1456.csv,2,KNeighborsRegressor,DefaultCV,sa,0,27.0,51.0,0.013034582138061523,0.0015039443969726562
project1456.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,27.0,51.0,0.011530399322509766,0.0015039443969726562
project1456.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,27.0,51.0,0.014031171798706055,0.0020051002502441406
project1456.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,51.0,0.012532472610473633,0.0015039443969726562
project1456.csv,2,SVR,DefaultCV,sa,0,25.281448216634058,51.0,0.012896537780761719,0.0014765262603759766
project1456.csv,2,SVR,DefaultCV,mmre,0,25.281448216634058,51.0,0.013539314270019531,0.0015096664428710938
project1456.csv,2,RandomForestRegressor,DefaultCV,sa,0,32.54,51.0,0.2446613311767578,0.1188058853149414
project1456.csv,2,RandomForestRegressor,DefaultCV,mmre,0,35.76,51.0,0.25818681716918945,0.1178133487701416
project1457.csv,2,LinearRegression,DefaultCV,sa,0,23.581200549647697,21.0,0.011984109878540039,0.001474618911743164
project1457.csv,2,LinearRegression,DefaultCV,mmre,0,23.581200549647697,21.0,0.011530399322509766,0.0015041828155517578
project1457.csv,2,KNeighborsRegressor,DefaultCV,sa,0,22.8,21.0,0.015039920806884766,0.0010027885437011719
project1457.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,22.8,21.0,0.013034820556640625,0.0015041828155517578
project1457.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,15.0,21.0,0.011530160903930664,0.0015041828155517578
project1457.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,21.0,0.011530876159667969,0.0015037059783935547
project1457.csv,2,SVR,DefaultCV,sa,0,16.089090213466704,21.0,0.016042232513427734,0.0020058155059814453
project1457.csv,2,SVR,DefaultCV,mmre,0,16.089090213466704,21.0,0.013035058975219727,0.0015039443969726562
project1457.csv,2,RandomForestRegressor,DefaultCV,sa,0,20.57,21.0,0.2491908073425293,0.11330485343933105
project1457.csv,2,RandomForestRegressor,DefaultCV,mmre,0,20.74,21.0,0.25217127799987793,0.11981797218322754
project1473.csv,2,LinearRegression,DefaultCV,sa,0,20.45442519620272,22.0,0.013988733291625977,0.0010025501251220703
project1473.csv,2,LinearRegression,DefaultCV,mmre,0,20.45442519620272,22.0,0.01250314712524414,0.0010025501251220703
project1473.csv,2,KNeighborsRegressor,DefaultCV,sa,0,17.0,22.0,0.013536214828491211,0.0010025501251220703
project1473.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,17.0,22.0,0.012560367584228516,0.0014770030975341797
project1473.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,13.0,22.0,0.012393712997436523,0.0010027885437011719
project1473.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,22.0,0.010800838470458984,0.0015039443969726562
project1473.csv,2,SVR,DefaultCV,sa,0,18.25925486910282,22.0,0.01503896713256836,0.0010025501251220703
project1473.csv,2,SVR,DefaultCV,mmre,0,18.25925486910282,22.0,0.013009309768676758,0.002003192901611328
project1473.csv,2,RandomForestRegressor,DefaultCV,sa,0,17.03,22.0,0.24816203117370605,0.11176943778991699
project1473.csv,2,RandomForestRegressor,DefaultCV,mmre,0,16.49,22.0,0.27573275566101074,0.11884856224060059
project1474.csv,2,LinearRegression,DefaultCV,sa,0,14.381526075547757,17.0,0.014566421508789062,0.0015003681182861328
project1474.csv,2,LinearRegression,DefaultCV,mmre,0,14.381526075547757,17.0,0.012032032012939453,0.0015037059783935547
project1474.csv,2,KNeighborsRegressor,DefaultCV,sa,0,23.4,17.0,0.01406550407409668,0.0010018348693847656
project1474.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,23.4,17.0,0.012958765029907227,0.0010020732879638672
project1474.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,15.0,17.0,0.012558221817016602,0.001003265380859375
project1474.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,17.0,0.012525796890258789,0.0015339851379394531
project1474.csv,2,SVR,DefaultCV,sa,0,19.390627792891795,17.0,0.01403188705444336,0.0015306472778320312
project1474.csv,2,SVR,DefaultCV,mmre,0,19.390627792891795,17.0,0.013885736465454102,0.002005338668823242
project1474.csv,2,RandomForestRegressor,DefaultCV,sa,0,19.36,17.0,0.2825188636779785,0.11931729316711426
project1474.csv,2,RandomForestRegressor,DefaultCV,mmre,0,19.9,17.0,0.26871466636657715,0.12583446502685547
project1480.csv,2,LinearRegression,DefaultCV,sa,0,216.59442630060738,33.0,0.016042709350585938,0.0015044212341308594
project1480.csv,2,LinearRegression,DefaultCV,mmre,0,216.59442630060738,33.0,0.011895418167114258,0.001501321792602539
project1480.csv,2,KNeighborsRegressor,DefaultCV,sa,0,48.4,33.0,0.014064550399780273,0.0015056133270263672
project1480.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,48.4,33.0,0.015024900436401367,0.0015273094177246094
project1480.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,184.0,33.0,0.015067577362060547,0.001501321792602539
project1480.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,135.0,33.0,0.014354467391967773,0.0015034675598144531
project1480.csv,2,SVR,DefaultCV,sa,0,44.722264256398056,33.0,0.01250910758972168,0.001531362533569336
project1480.csv,2,SVR,DefaultCV,mmre,0,44.722264256398056,33.0,0.012368917465209961,0.0010046958923339844
project1480.csv,2,RandomForestRegressor,DefaultCV,sa,0,76.24,33.0,0.23426222801208496,0.11029314994812012
project1480.csv,2,RandomForestRegressor,DefaultCV,mmre,0,75.63,33.0,0.24727702140808105,0.11884307861328125
project1481.csv,2,LinearRegression,DefaultCV,sa,0,567.6406380056214,986.0,0.012571334838867188,0.0014750957489013672
project1481.csv,2,LinearRegression,DefaultCV,mmre,0,567.6406380056214,986.0,0.010527849197387695,0.0010027885437011719
project1481.csv,2,KNeighborsRegressor,DefaultCV,sa,0,54.4,986.0,0.013034582138061523,0.0015041828155517578
project1481.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,54.4,986.0,0.01253366470336914,0.001506805419921875
project1481.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,536.0,986.0,0.014425516128540039,0.0010025501251220703
project1481.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,536.0,986.0,0.013034582138061523,0.0015039443969726562
project1481.csv,2,SVR,DefaultCV,sa,0,28.311700811278882,986.0,0.014538764953613281,0.0015323162078857422
project1481.csv,2,SVR,DefaultCV,mmre,0,28.311700811278882,986.0,0.01244497299194336,0.0015025138854980469
project1481.csv,2,RandomForestRegressor,DefaultCV,sa,0,299.4,986.0,0.24718546867370605,0.11578178405761719
project1481.csv,2,RandomForestRegressor,DefaultCV,mmre,0,309.73,986.0,0.2929701805114746,0.13385510444641113
project1489.csv,2,LinearRegression,DefaultCV,sa,0,5.1641618751944325,7.0,0.015551328659057617,0.001994609832763672
project1489.csv,2,LinearRegression,DefaultCV,mmre,0,5.1641618751944325,7.0,0.011530399322509766,0.002005338668823242
project1489.csv,2,KNeighborsRegressor,DefaultCV,sa,0,7.8,7.0,0.01554107666015625,0.0015039443969726562
project1489.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,7.8,7.0,0.013535737991333008,0.001976490020751953
project1489.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,8.0,7.0,0.016052722930908203,0.0015037059783935547
project1489.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,7.0,0.011531352996826172,0.0010023117065429688
project1489.csv,2,SVR,DefaultCV,sa,0,12.251975287965667,7.0,0.017545700073242188,0.0015048980712890625
project1489.csv,2,SVR,DefaultCV,mmre,0,12.251975287965667,7.0,0.017546653747558594,0.001504659652709961
project1489.csv,2,RandomForestRegressor,DefaultCV,sa,0,9.68,7.0,0.31082653999328613,0.1233363151550293
project1489.csv,2,RandomForestRegressor,DefaultCV,mmre,0,10.1,7.0,0.3263673782348633,0.11981821060180664
project1493.csv,2,LinearRegression,DefaultCV,sa,0,82.2956807196918,68.0,0.013011693954467773,0.0010309219360351562
project1493.csv,2,LinearRegression,DefaultCV,mmre,0,82.2956807196918,68.0,0.014539241790771484,0.001504659652709961
project1493.csv,2,KNeighborsRegressor,DefaultCV,sa,0,147.2,68.0,0.014037370681762695,0.0010025501251220703
project1493.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,147.2,68.0,0.011562824249267578,0.0014719963073730469
project1493.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,17.0,68.0,0.013036012649536133,0.0015032291412353516
project1493.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,135.0,68.0,0.013535737991333008,0.0015041828155517578
project1493.csv,2,SVR,DefaultCV,sa,0,161.69966546995005,68.0,0.017045021057128906,0.005514860153198242
project1493.csv,2,SVR,DefaultCV,mmre,0,161.69966546995005,68.0,0.014539003372192383,0.003008127212524414
project1493.csv,2,RandomForestRegressor,DefaultCV,sa,0,121.38,68.0,0.2772378921508789,0.12934422492980957
project1493.csv,2,RandomForestRegressor,DefaultCV,mmre,0,129.7,68.0,0.2737274169921875,0.12483739852905273
project1502.csv,2,LinearRegression,DefaultCV,sa,0,132.54697137053566,130.0,0.013535737991333008,0.0015041828155517578
project1502.csv,2,LinearRegression,DefaultCV,mmre,0,132.54697137053566,130.0,0.017546653747558594,0.0025072097778320312
project1502.csv,2,KNeighborsRegressor,DefaultCV,sa,0,109.2,130.0,0.012031793594360352,0.0015041828155517578
project1502.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,109.2,130.0,0.012543439865112305,0.0015022754669189453
project1502.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,134.0,130.0,0.014057636260986328,0.001483917236328125
project1502.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,137.0,130.0,0.01303410530090332,0.001531839370727539
project1502.csv,2,SVR,DefaultCV,sa,0,136.63964353737916,130.0,0.014538764953613281,0.0015330314636230469
project1502.csv,2,SVR,DefaultCV,mmre,0,136.63964353737916,130.0,0.014538288116455078,0.0025310516357421875
project1502.csv,2,RandomForestRegressor,DefaultCV,sa,0,150.8,130.0,0.3193492889404297,0.12433075904846191
project1502.csv,2,RandomForestRegressor,DefaultCV,mmre,0,151.87,130.0,0.26322340965270996,0.1192934513092041
project1524.csv,2,LinearRegression,DefaultCV,sa,0,81.8396410126566,50.0,0.014068126678466797,0.0015006065368652344
project1524.csv,2,LinearRegression,DefaultCV,mmre,0,81.8396410126566,50.0,0.014037609100341797,0.002020597457885742
