dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.16666666666666666,0.0,0.6542396545410156,0.0015041828155517578
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.38461538461538464,0.0,0.16240429878234863,0.0010027885437011719
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.14037322998046875,0.0015044212341308594
project0853.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.523836612701416,0.0015037059783935547
project0853.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.47285008430480957,0.0015063285827636719
project0855.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012553215026855469,0.0010035037994384766
project0855.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012553215026855469,0.0015118122100830078
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7144320011138916,0.0015041828155517578
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6397006511688232,0.0010025501251220703
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.152907133102417,0.0015044212341308594
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13786625862121582,0.0015041828155517578
project0855.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5173792839050293,0.0014979839324951172
project0855.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.46448183059692383,0.0009744167327880859
project0859.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.011954069137573242,0.002004861831665039
project0859.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013023138046264648,0.0010027885437011719
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7314448356628418,0.0015037059783935547
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6576650142669678,0.0010027885437011719
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.15641355514526367,0.0015041828155517578
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.14034008979797363,0.0015041828155517578
project0859.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5235960483551025,0.0010027885437011719
project0859.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.47767186164855957,0.00150299072265625
project0882.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.014015674591064453,0.0015037059783935547
project0882.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.013567686080932617,0.0019741058349609375
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.7138988971710205,0.0010030269622802734
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.6416852474212646,0.0015041828155517578
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,2.0,0.14739203453063965,0.0015044212341308594
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.0,2.0,0.128326416015625,0.0010023117065429688
project0882.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,4.0,2.0,0.5186419486999512,0.0010027885437011719
project0882.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,2.0,0.46450209617614746,0.0010025501251220703
project0912.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013521671295166016,0.0015037059783935547
project0912.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012970447540283203,0.0014989376068115234
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.7272727272727273,1.0,0.7197902202606201,0.0015039443969726562
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7272727272727273,1.0,0.6522340774536133,0.0015048980712890625
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.7272727272727273,1.0,0.15446925163269043,0.0015041828155517578
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.7272727272727273,1.0,0.13783907890319824,0.0015039443969726562
project0912.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.7272727272727273,1.0,0.5182244777679443,0.0010061264038085938
project0912.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.5,1.0,0.47082948684692383,0.0019788742065429688
project0931.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,14.0,18.0,0.014330148696899414,0.0010025501251220703
project0931.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,18.0,0.011957883834838867,0.0014834403991699219
project0931.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.5,18.0,0.7241866588592529,0.0015041828155517578
project0931.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.428571428571427,18.0,0.6437122821807861,0.0010020732879638672
project0931.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,17.5,18.0,0.1559133529663086,0.0015037059783935547
project0931.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,17.5,18.0,0.1383678913116455,0.0015037059783935547
project0931.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,16.428571428571427,18.0,0.5198080539703369,0.0014977455139160156
project0931.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,16.428571428571427,18.0,0.4765024185180664,0.0010068416595458984
project0935.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013393402099609375,0.0020051002502441406
project0935.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011557340621948242,0.0015041828155517578
project0935.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7239158153533936,0.0010035037994384766
project0935.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6492228507995605,0.0015032291412353516
project0935.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.1564159393310547,0.0010023117065429688
project0935.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13786625862121582,0.0015037059783935547
project0935.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5222275257110596,0.0015048980712890625
project0935.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.47844910621643066,0.0015115737915039062
project0948.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014037370681762695,0.0010025501251220703
project0948.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012031316757202148,0.0015037059783935547
project0948.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7274074554443359,0.0010030269622802734
project0948.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6497268676757812,0.0015041828155517578
project0948.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15491175651550293,0.0015041828155517578
project0948.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.14585518836975098,0.0015041828155517578
project0948.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5184414386749268,0.0015039443969726562
project0948.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4720630645751953,0.001504659652709961
project0956.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.015021085739135742,0.0015287399291992188
project0956.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.012031316757202148,0.0010027885437011719
project0956.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.5,4.0,0.7274348735809326,0.0020058155059814453
project0956.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.25,4.0,0.6554746627807617,0.0015039443969726562
project0956.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.5714285714285716,4.0,0.162933349609375,0.0015037059783935547
project0956.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.5714285714285716,4.0,0.14134478569030762,0.0015044212341308594
project0956.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,5.25,4.0,0.526970386505127,0.0015125274658203125
project0956.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.2,4.0,0.4758455753326416,0.0010287761688232422
project0959.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.01275324821472168,0.0010023117065429688
project0959.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.01203465461730957,0.0010020732879638672
project0959.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.75,4.0,0.7244260311126709,0.0015041828155517578
project0959.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.75,4.0,0.6482236385345459,0.0015041828155517578
project0959.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.5,4.0,0.15589427947998047,0.0015041828155517578
project0959.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.5,4.0,0.14762163162231445,0.0010027885437011719
project0959.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,4.5,4.0,0.5176634788513184,0.0014994144439697266
project0959.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,4.5,4.0,0.4727783203125,0.0015039443969726562
project0962.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,39.0,31.0,0.014024734497070312,0.0015282630920410156
project0962.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,43.0,31.0,0.013111352920532227,0.0010025501251220703
project0962.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,41.0,31.0,0.737694501876831,0.0015039443969726562
project0962.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,41.0,31.0,0.721879243850708,0.002005338668823242
project0962.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,19.53846153846154,31.0,0.1589219570159912,0.0010025501251220703
project0962.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,41.0,31.0,0.1418769359588623,0.001504659652709961
project0962.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,19.53846153846154,31.0,0.5293424129486084,0.0010023117065429688
project0962.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,29.666666666666668,31.0,0.4868652820587158,0.0015330314636230469
project0963.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.013998270034790039,0.001476287841796875
project0963.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.013486146926879883,0.001027822494506836
project0963.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.090909090909091,4.0,0.7700474262237549,0.0015037059783935547
project0963.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.090909090909091,4.0,0.6597545146942139,0.0015039443969726562
project0963.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.090909090909091,4.0,0.1604001522064209,0.0015039443969726562
project0963.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.090909090909091,4.0,0.14087343215942383,0.0010027885437011719
project0963.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,4.090909090909091,4.0,0.5358386039733887,0.0015032291412353516
project0963.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,4.090909090909091,4.0,0.488964319229126,0.001531362533569336
project0973.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.014032125473022461,0.0019981861114501953
project0973.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,14.0,0.01255941390991211,0.0014772415161132812
project0973.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,14.0,0.7504754066467285,0.0015041828155517578
project0973.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.0,14.0,0.6648244857788086,0.0015039443969726562
project0973.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,16.0,14.0,0.15741848945617676,0.0015039443969726562
project0973.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,15.0,14.0,0.140089750289917,0.001505136489868164
project0973.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,15.0,14.0,0.5207574367523193,0.0010027885437011719
project0973.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,16.0,14.0,0.47832369804382324,0.0010013580322265625
project0996.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.016042232513427734,0.0015041828155517578
project0996.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.011523246765136719,0.0010266304016113281
project0996.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.7207901477813721,0.0015041828155517578
project0996.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.649362325668335,0.0015037059783935547
project0996.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.15726661682128906,0.0010030269622802734
project0996.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.1111111111111111,1.0,0.13636302947998047,0.0010025501251220703
project0996.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5247199535369873,0.001505136489868164
project0996.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.45270395278930664,0.0010023117065429688
project0999.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,11.0,8.0,0.013524055480957031,0.0010025501251220703
project0999.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,8.0,0.012032270431518555,0.0015039443969726562
project0999.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.357142857142857,8.0,0.7379615306854248,0.0015039443969726562
project0999.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.555555555555555,8.0,0.6737914085388184,0.0015037059783935547
project0999.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.357142857142857,8.0,0.1940157413482666,0.0015041828155517578
project0999.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,6.357142857142857,8.0,0.1388685703277588,0.0015041828155517578
project0999.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,8.555555555555555,8.0,0.5058450698852539,0.0010027885437011719
project0999.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,8.555555555555555,8.0,0.45621347427368164,0.0015039443969726562
project1009.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,10.0,10.0,0.012031793594360352,0.0010027885437011719
project1009.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,10.0,0.012544870376586914,0.0014925003051757812
project1009.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.0,10.0,0.7228808403015137,0.0015037059783935547
project1009.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.5,10.0,0.6507053375244141,0.0010023117065429688
project1009.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,10.5,10.0,0.14685893058776855,0.0015041828155517578
project1009.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,11.5,10.0,0.1313481330871582,0.0015037059783935547
project1009.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,10.0,10.0,0.5190188884735107,0.001531362533569336
project1009.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,10.0,10.0,0.47254443168640137,0.002534627914428711
project1013.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014564990997314453,0.0015048980712890625
project1013.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012560606002807617,0.0010039806365966797
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.75,1.0,0.7342367172241211,0.0015037059783935547
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2,1.0,0.6555013656616211,0.0015041828155517578
project1013.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.6666666666666667,1.0,0.16042637825012207,0.0010023117065429688
project1013.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.2,1.0,0.13883233070373535,0.0010023117065429688
project1013.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5274155139923096,0.0015311241149902344
project1013.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.4828941822052002,0.001524209976196289
project1017.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013539552688598633,0.0010042190551757812
project1017.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012560129165649414,0.0014765262603759766
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.7319173812866211,0.0015039443969726562
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.6561617851257324,0.0015037059783935547
project1017.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.875,0.0,0.1593456268310547,0.0015041828155517578
project1017.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.875,0.0,0.13736510276794434,0.0015039443969726562
project1017.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,0.0,0.5327253341674805,0.0014734268188476562
project1017.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,0.0,0.4808235168457031,0.0010027885437011719
project1020.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.012505292892456055,0.0015044212341308594
project1020.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,4.0,0.013033390045166016,0.0015037059783935547
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,4.0,0.7374289035797119,0.0010020732879638672
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,4.0,0.6649706363677979,0.0015034675598144531
project1020.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.0,4.0,0.15966534614562988,0.0015044212341308594
project1020.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,6.0,4.0,0.1313486099243164,0.0010025501251220703
project1020.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,6.0,4.0,0.5303797721862793,0.0010004043579101562
project1020.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,6.0,4.0,0.4844350814819336,0.0009779930114746094
project1034.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.01353597640991211,0.0010025501251220703
project1034.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012563228607177734,0.00150299072265625
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7298369407653809,0.0015039443969726562
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6481449604034424,0.0010025501251220703
project1034.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.16092228889465332,0.002005338668823242
project1034.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.36363636363636365,0.0,0.138869047164917,0.0015034675598144531
project1034.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,2.0,0.0,0.525505781173706,0.002006053924560547
project1034.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.36363636363636365,0.0,0.4744999408721924,0.0010025501251220703
project1069.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.0130615234375,0.0014772415161132812
project1069.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.013034343719482422,0.0010025501251220703
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.7334260940551758,0.0015044212341308594
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6,0.0,0.6577494144439697,0.0010023117065429688
project1069.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,0.0,0.15441036224365234,0.0010027885437011719
project1069.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.6,0.0,0.13435721397399902,0.0015041828155517578
project1069.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,0.0,0.5268092155456543,0.0010046958923339844
project1069.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,0.0,0.4759526252746582,0.0010020732879638672
project1070.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01353597640991211,0.0015311241149902344
project1070.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013533592224121094,0.0010027885437011719
project1070.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7124030590057373,0.0010027885437011719
project1070.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6405470371246338,0.0010027885437011719
project1070.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.1524057388305664,0.0010027885437011719
project1070.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.14290237426757812,0.0010025501251220703
project1070.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5394916534423828,0.0014805793762207031
project1070.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4655478000640869,0.0015037059783935547
project1088.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012538671493530273,0.0010027885437011719
project1088.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01221156120300293,0.0015041828155517578
project1088.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7259025573730469,0.0015041828155517578
project1088.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6553478240966797,0.0015048980712890625
project1088.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.5,1.0,0.15491175651550293,0.0010025501251220703
project1088.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.13586163520812988,0.0010023117065429688
project1088.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5165879726409912,0.0010027885437011719
project1088.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.4949667453765869,0.0010025501251220703
project1090.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013034343719482422,0.0015048980712890625
project1090.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011530637741088867,0.0015039443969726562
project1090.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.4,1.0,0.7221009731292725,0.0015037059783935547
project1090.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.75,1.0,0.6451756954193115,0.0010025501251220703
project1090.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.75,1.0,0.15688514709472656,0.001504659652709961
project1090.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.13433027267456055,0.0010020732879638672
project1090.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5200819969177246,0.0014765262603759766
project1090.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.46891236305236816,0.0015006065368652344
project1097.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.014537811279296875,0.0015044212341308594
project1097.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,1.0,0.01300358772277832,0.0020051002502441406
project1097.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.8181818181818183,1.0,0.7256712913513184,0.0010027885437011719
project1097.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.8181818181818183,1.0,0.6538558006286621,0.0010025501251220703
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.8181818181818183,1.0,0.15842032432556152,0.0010027885437011719
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.8181818181818183,1.0,0.14034533500671387,0.0015041828155517578
project1097.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,3.8181818181818183,1.0,0.5372064113616943,0.0010025501251220703
project1097.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,1.0,0.4800882339477539,0.0010030269622802734
project1098.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.012533187866210938,0.0010025501251220703
project1098.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,3.0,0.013509273529052734,0.0010023117065429688
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,3.0,0.7272729873657227,0.0015037059783935547
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,3.0,0.6527359485626221,0.0015034675598144531
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,3.0,0.15487408638000488,0.0015041828155517578
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,3.0,0.14185619354248047,0.0010020732879638672
project1098.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,3.0,0.5250961780548096,0.0015039443969726562
project1098.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,3.0,0.4786195755004883,0.0020210742950439453
project1105.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,10.0,5.0,0.014037370681762695,0.0015316009521484375
project1105.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,5.0,0.014038562774658203,0.0009996891021728516
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.666666666666668,5.0,0.7259299755096436,0.0015039443969726562
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,5.0,0.6575677394866943,0.0015041828155517578
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,39.0,5.0,0.1664421558380127,0.0010027885437011719
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.666666666666667,5.0,0.1371145248413086,0.0015037059783935547
project1105.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,7.0,5.0,0.524932861328125,0.0020062923431396484
project1105.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,24.5,5.0,0.48017358779907227,0.0015039443969726562
project1113.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.015039443969726562,0.0015060901641845703
project1113.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012030839920043945,0.0015032291412353516
project1113.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.6666666666666665,2.0,0.8277008533477783,0.0010023117065429688
project1113.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,2.0,0.6610267162322998,0.0015044212341308594
project1113.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.6666666666666665,2.0,0.15591144561767578,0.0010027885437011719
