dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1013.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01559591293334961,0.0
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5384615384615385,1.0,0.5780050754547119,0.0
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2,1.0,0.5781869888305664,0.0
project1017.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015624761581420898,0.0
project1017.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.0,0.0
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.875,0.0,0.6094193458557129,0.0
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2,0.0,0.56253981590271,0.0
project1020.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,6.0,4.0,0.015489816665649414,0.0
project1020.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,4.0,0.015647411346435547,0.0
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.189189189189189,4.0,0.5781655311584473,0.0
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.189189189189189,4.0,0.5469131469726562,0.0
project1034.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625476837158203,0.0
project1034.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.015631675720214844,0.0
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.9375,0.0,0.609419584274292,0.0
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.9375,0.0,0.5625603199005127,0.0
project1069.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.01562666893005371,0.0
project1069.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.015625953674316406,0.0
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.95,0.0,0.5937926769256592,0.0
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.95,0.0,0.546933650970459,0.0
project1070.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015647172927856445,0.0
project1070.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562643051147461,0.0
project1070.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094403266906738,0.01562786102294922
project1070.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7272727272727273,0.0,0.5781669616699219,0.0
project1088.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01562643051147461,0.0
project1088.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015626907348632812,0.0
project1088.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6094205379486084,0.0
project1088.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5625593662261963,0.0
project1090.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015546321868896484,0.0
project1090.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015626192092895508,0.0
project1090.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6666666666666666,1.0,0.5937936305999756,0.015627145767211914
project1090.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.4,1.0,0.5625400543212891,0.0
project1097.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.01562643051147461,0.0
project1097.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.0,0.0
project1097.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.8181818181818183,1.0,0.6719274520874023,0.0
project1097.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.8181818181818183,1.0,0.5781667232513428,0.0
project1098.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.015627622604370117,0.0
project1098.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,3.0,0.01562666893005371,0.0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.25,3.0,0.6092896461486816,0.01562643051147461
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,3.0,0.5625472068786621,0.0
project1105.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.015607833862304688,0.0
project1105.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,5.0,0.015625953674316406,0.0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,5.0,0.6094410419464111,0.0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,5.0,0.5469348430633545,0.0
project1113.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.015595436096191406,0.0
project1113.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.015626192092895508,0.0
project1113.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,2.0,0.6094393730163574,0.0
project1113.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,2.0,0.546898603439331,0.0
project1115.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,21.0,20.0,0.01564502716064453,0.0
project1115.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,20.0,0.015607118606567383,0.0
project1115.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.6875,20.0,0.6250467300415039,0.0
project1115.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.6875,20.0,0.546912670135498,0.0
project1128.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015645980834960938,0.0
project1128.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015627145767211914,0.0
project1128.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2,1.0,0.5937938690185547,0.0
project1128.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5625603199005127,0.0
project1139.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.0,0.015626192092895508
project1139.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,5.0,0.01561880111694336,0.0
project1139.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,5.0,0.611135721206665,0.0
project1139.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.538461538461538,5.0,0.5469141006469727,0.0
project1153.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.0,0.0
project1153.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.0,0.01554560661315918
project1153.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1428571428571428,0.0,0.6094207763671875,0.0
project1153.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,0.0,0.5312871932983398,0.0
project1167.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,12.0,4.0,0.01548004150390625,0.0
project1167.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.0156552791595459,0.0
project1167.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.714285714285714,4.0,0.6094202995300293,0.0
project1167.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.714285714285714,4.0,0.5781669616699219,0.015626192092895508
project1168.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.0
project1168.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01564645767211914,0.0
project1168.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781669616699219,0.0
project1168.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5779917240142822,0.0
project1179.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.015627145767211914,0.0
project1179.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.015632152557373047,0.0
project1179.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2,0.0,0.5938129425048828,0.0
project1179.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.2,0.0,0.5625600814819336,0.0
project1189.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,8.0,0.015647411346435547,0.0
project1189.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,8.0,0.015640974044799805,0.0
project1189.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.731707317073171,8.0,0.5781416893005371,0.0
project1189.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.731707317073171,8.0,0.5780384540557861,0.0
project1203.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.0,0.015608072280883789
project1203.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,3.0,0.015606164932250977,0.0
project1203.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.963636363636364,3.0,0.5937931537628174,0.0
project1203.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.5469329357147217,0.0
project1217.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.015553474426269531,0.0
project1217.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,14.0,0.015626907348632812,0.0
project1217.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.235294117647058,14.0,0.6094191074371338,0.0
project1217.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.235294117647058,14.0,0.5937936305999756,0.0
project1223.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0,0.015627384185791016
project1223.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015627622604370117,0.0
project1223.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5781669616699219,0.0
project1223.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5469338893890381,0.0
project1239.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.0
project1239.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015627384185791016
project1239.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.609410285949707,0.0
project1239.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.609440803527832,0.0
project1244.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015641450881958008,0.0
project1244.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015606880187988281,0.0
project1244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781764984130859,0.0
project1244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.75,0.0,0.578167200088501,0.0
project1247.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625953674316406,0.0
project1247.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562190055847168,0.0
project1247.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.1,0.0,0.6250667572021484,0.0
project1247.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.4444444444444444,0.0,0.5937933921813965,0.0
project1254.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.01564645767211914
project1254.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015646696090698242
project1254.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6250426769256592,0.0
project1254.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.554556131362915,0.0
project1262.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0,0.0
project1262.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015627384185791016,0.0
project1262.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2222222222222223,1.0,0.57818603515625,0.0
project1262.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.878787878787879,1.0,0.5625596046447754,0.01562666893005371
project1339.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0,0.0
project1339.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015627622604370117,0.0
project1339.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5937931537628174,0.0
project1339.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5781664848327637,0.0
project1341.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.0,0.01562643051147461
project1341.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015653610229492188,0.0
project1341.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5937943458557129,0.0
project1341.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5625407695770264,0.0
project1342.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,20.0,20.0,0.015646934509277344,0.0
project1342.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,20.0,0.0,0.0
project1342.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.666666666666668,20.0,0.578167200088501,0.015626192092895508
project1342.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,22.666666666666668,20.0,0.5781669616699219,0.0
project1364.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,6.0,0.015655517578125,0.0
project1364.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,6.0,0.0,0.0
project1364.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.75,6.0,0.5937948226928711,0.0
project1364.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.545454545454546,6.0,0.5625407695770264,0.0
project1365.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,25.0,35.0,0.015626907348632812,0.0
project1365.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,35.0,0.01560664176940918,0.0
project1365.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.0,35.0,0.6094200611114502,0.0
project1365.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,38.0,35.0,0.5625407695770264,0.0
project1432.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.015607833862304688,0.0
project1432.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.0,0.015466928482055664
project1432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.428571428571429,4.0,0.5937933921813965,0.0
project1432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.3333333333333335,4.0,0.5625405311584473,0.01562643051147461
project1453.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015647411346435547,0.0
project1453.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project1453.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5937931537628174,0.0
project1453.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5781667232513428,0.0
project1456.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015630483627319336,0.0
project1456.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015627384185791016,0.0
project1456.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6094405651092529,0.0
project1456.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5625605583190918,0.0
project1457.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,12.0,13.0,0.015601873397827148,0.0
project1457.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,13.0,0.0,0.0
project1457.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.666666666666666,13.0,0.5625605583190918,0.0
project1457.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.5,13.0,0.5625300407409668,0.0
project1473.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.015627145767211914,0.0
project1473.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.015607357025146484,0.0
project1473.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.142857142857143,2.0,0.5937929153442383,0.0
project1473.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.142857142857143,2.0,0.5625598430633545,0.0
project1474.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015635013580322266,0.0
project1474.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562666893005371,0.0
project1474.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781872272491455,0.0
project1474.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625600814819336,0.0
project1480.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015605926513671875,0.0
project1480.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.01562666893005371,0.0
project1480.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.6094403266906738,0.0
project1480.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.5468270778656006,0.0
project1481.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.015626192092895508,0.0
project1481.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.0,0.0
project1481.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.6666666666666665,3.0,0.5937933921813965,0.0
project1481.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.5781862735748291,0.0
project1489.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015646696090698242,0.0
project1489.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01560664176940918,0.0
project1489.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0416666666666667,0.0,0.5780303478240967,0.015626907348632812
project1489.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625603199005127,0.01562666893005371
project1493.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,7.0,1.0,0.01562643051147461,0.0
project1493.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,1.0,0.0,0.015605926513671875
project1493.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,1.0,0.5937929153442383,0.0
project1493.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.5625598430633545,0.0
project1502.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,10.0,9.0,0.015646934509277344,0.0
project1502.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,9.0,0.015626907348632812,0.0
project1502.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.166666666666666,9.0,0.5938131809234619,0.0
project1502.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.166666666666666,9.0,0.5625400543212891,0.0
project1524.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,22.0,16.0,0.015647411346435547,0.0
project1524.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,16.0,0.015627145767211914,0.0
project1524.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.0,16.0,0.6094403266906738,0.0
project1524.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.0,16.0,0.5469341278076172,0.0
project1526.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,5.0,7.0,0.01562666893005371,0.0
project1526.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,7.0,0.015627145767211914,0.0
project1526.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.045454545454545,7.0,0.6250662803649902,0.0
project1526.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.045454545454545,7.0,0.5625591278076172,0.0
project1540.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015607118606567383,0.0
project1540.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015627384185791016,0.0
project1540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2857142857142858,1.0,0.593813419342041,0.0
project1540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8,1.0,0.5781660079956055,0.0
project1546.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,4.0,0.01564335823059082,0.0
project1546.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,4.0,0.01562786102294922,0.0
project1546.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.7857142857142856,4.0,0.6094202995300293,0.0
project1546.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.833333333333333,4.0,0.5781669616699219,0.0
project1553.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.015606403350830078,0.0
project1553.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.015625476837158203,0.0
project1553.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.5938131809234619,0.0
project1553.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.25,2.0,0.5625584125518799,0.0
project1626.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,26.0,29.0,0.01564788818359375,0.0
project1626.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,29.0,0.015625715255737305,0.0
project1626.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,34.11764705882353,29.0,0.6094179153442383,0.0
project1626.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,34.11764705882353,29.0,0.5781862735748291,0.0
project0001.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015626907348632812,0.0
project0001.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562809944152832,0.0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.14285714285714285,0.0,0.5937936305999756,0.01562666893005371
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6250457763671875,0.0
project0007.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0156252384185791,0.0
project0007.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094207763671875,0.0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625402927398682,0.0
project0014.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015606164932250977,0.0
project0014.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01562666893005371,0.0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2857142857142858,1.0,0.6094403266906738,0.0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7272727272727273,1.0,0.5625605583190918,0.0
project0025.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015624761581420898,0.0
project0025.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015627384185791016,0.0
project0025.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781667232513428,0.0
project0025.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625593662261963,0.0
project0039.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.015606164932250977,0.0
project0039.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,5.0,0.015461444854736328,0.0
project0039.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.666666666666667,5.0,0.578148365020752,0.0
project0039.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.5,5.0,0.5781660079956055,0.0
project0066.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625715255737305,0.0
project0066.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0066.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.18181818181818182,0.0,0.6094200611114502,0.0
project0066.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5313067436218262,0.0
project0103.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015626907348632812,0.0
project0103.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015606164932250977,0.0
project0103.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2222222222222222,0.0,0.6250672340393066,0.0
project0103.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.2222222222222222,0.0,0.5781660079956055,0.0
project0123.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015613794326782227,0.0
project0123.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015408039093017578,0.0
project0123.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5937931537628174,0.0
project0123.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625607967376709,0.0
project0155.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,27.0,2.0,0.015605449676513672,0.0
project0155.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,2.0,0.0,0.0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.0,2.0,0.6094207763671875,0.0
project0155.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,2.0,0.5625288486480713,0.0
project0166.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015626192092895508,0.0
project0166.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015628337860107422,0.0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094200611114502,0.0
project0166.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.25,0.0,0.578188419342041,0.015625715255737305
