dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1456.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,34.666666666666664,51.0,0.5534374713897705,0.0015037059783935547
project1457.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,15.0,21.0,0.013023614883422852,0.001477956771850586
project1457.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,21.0,0.012061357498168945,0.0015037059783935547
project1457.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.4,21.0,0.5554306507110596,0.0010027885437011719
project1457.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.77777777777778,21.0,0.5323784351348877,0.0010023117065429688
project1473.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,13.0,22.0,0.013037681579589844,0.0015041828155517578
project1473.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,22.0,0.012028217315673828,0.001508474349975586
project1473.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.80851063829787,22.0,0.53843092918396,0.0015041828155517578
project1473.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,22.77777777777778,22.0,0.5427887439727783,0.0010020732879638672
project1474.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,15.0,17.0,0.013062715530395508,0.0009996891021728516
project1474.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,17.0,0.012513875961303711,0.0010304450988769531
project1474.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.0,17.0,0.5861606597900391,0.0010030269622802734
project1474.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.0,17.0,0.5554361343383789,0.0010025501251220703
project1480.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,148.0,33.0,0.012533426284790039,0.0010023117065429688
project1480.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,184.0,33.0,0.011028528213500977,0.0015053749084472656
project1480.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.10344827586207,33.0,0.5739984512329102,0.0015041828155517578
project1480.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,43.45454545454545,33.0,0.4918069839477539,0.0010023117065429688
project1481.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,536.0,986.0,0.012024164199829102,0.0019865036010742188
project1481.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,536.0,986.0,0.011508464813232422,0.0015082359313964844
project1481.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,720.5,986.0,0.6171207427978516,0.0010027885437011719
project1481.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,720.5,986.0,0.5318813323974609,0.0010023117065429688
project1489.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,8.0,7.0,0.013035297393798828,0.0010023117065429688
project1489.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,7.0,0.01205897331237793,0.0015079975128173828
project1489.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.2,7.0,0.5674810409545898,0.0015041828155517578
project1489.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.2,7.0,0.5469546318054199,0.0015041828155517578
project1493.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,135.0,68.0,0.013536453247070312,0.0014760494232177734
project1493.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,64.0,68.0,0.012532949447631836,0.0015039443969726562
project1493.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,40.5,68.0,0.5685112476348877,0.0015037059783935547
project1493.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,97.2,68.0,0.5198478698730469,0.0010027885437011719
project1502.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,137.0,130.0,0.013018608093261719,0.0015037059783935547
project1502.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,134.0,130.0,0.012534141540527344,0.0015037059783935547
project1502.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,133.66666666666666,130.0,0.5654861927032471,0.0015044212341308594
project1502.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,132.43396226415095,130.0,0.5273394584655762,0.0010023117065429688
project1524.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,54.0,50.0,0.013536214828491211,0.0015039443969726562
project1524.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,59.0,50.0,0.01203155517578125,0.0015311241149902344
project1524.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,51.0,50.0,0.5489602088928223,0.0010023117065429688
project1524.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,51.0,50.0,0.5534491539001465,0.0015039443969726562
project1526.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,31.0,22.0,0.013563394546508789,0.0015041828155517578
project1526.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,32.0,22.0,0.01203155517578125,0.0015037059783935547
project1526.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.0,22.0,0.5760319232940674,0.0015039443969726562
project1526.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,21.0,22.0,0.5384109020233154,0.0010025501251220703
project1540.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,61.0,48.0,0.013021707534790039,0.0014984607696533203
project1540.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,60.0,48.0,0.011547565460205078,0.0010051727294921875
project1540.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,48.0,48.0,0.5494294166564941,0.0015041828155517578
project1540.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,48.0,48.0,0.5455090999603271,0.0010025501251220703
project1546.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,14.0,17.0,0.01303243637084961,0.0015025138854980469
project1546.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,17.0,0.01102757453918457,0.0015044212341308594
project1546.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.296296296296298,17.0,0.5735249519348145,0.0010027885437011719
project1546.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.296296296296298,17.0,0.5389328002929688,0.0015037059783935547
project1553.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,26.0,24.0,0.012551307678222656,0.0010020732879638672
project1553.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,24.0,0.012515544891357422,0.0015039443969726562
project1553.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,24.22222222222222,24.0,0.5830576419830322,0.0010025501251220703
project1553.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.25,24.0,0.5279033184051514,0.0015039443969726562
project1626.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,6.0,16.0,0.012062549591064453,0.001501321792602539
project1626.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,16.0,0.011029720306396484,0.0015037059783935547
project1626.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.05,16.0,0.606611967086792,0.0015039443969726562
project1626.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.68888888888889,16.0,0.5524852275848389,0.0015041828155517578
project0001.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013541698455810547,0.00147247314453125
project0001.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012507915496826172,0.0010023117065429688
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5915720462799072,0.0010023117065429688
project0001.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6356899738311768,0.0015034675598144531
project0007.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013052701950073242,0.0015099048614501953
project0007.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.01203012466430664,0.0015053749084472656
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5690131187438965,0.0015039443969726562
project0007.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5449483394622803,0.0010023117065429688
project0014.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.01206064224243164,0.001976490020751953
project0014.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.012504816055297852,0.0010027885437011719
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.6307113170623779,0.0015015602111816406
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.5234606266021729,0.0010020732879638672
project0025.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012027263641357422,0.0010027885437011719
project0025.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012561798095703125,0.0010025501251220703
project0025.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5619618892669678,0.0015041828155517578
project0025.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5304100513458252,0.0010023117065429688
project0039.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012521743774414062,0.0010020732879638672
project0039.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.012057781219482422,0.0014998912811279297
project0039.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3333333333333333,1.0,0.5665066242218018,0.0015039443969726562
project0039.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5313847064971924,0.0010027885437011719
project0066.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012126684188842773,0.0010013580322265625
project0066.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011991262435913086,0.0010025501251220703
project0066.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5825707912445068,0.0015041828155517578
project0066.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5429141521453857,0.0010023117065429688
project0103.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.013016223907470703,0.001506805419921875
project0103.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,4.0,0.012031793594360352,0.0010027885437011719
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.5850558280944824,0.0015037059783935547
project0103.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,4.0,0.5384316444396973,0.0015041828155517578
project0123.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013530731201171875,0.0015048980712890625
project0123.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01202845573425293,0.0015044212341308594
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.583519458770752,0.0015044212341308594
project0123.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5604584217071533,0.0010025501251220703
project0155.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,25.0,55.0,0.012562274932861328,0.0015025138854980469
project0155.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,55.0,0.012559890747070312,0.0010042190551757812
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,55.4,55.0,0.5527393817901611,0.0010025501251220703
project0155.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,55.4,55.0,0.5369277000427246,0.0015039443969726562
project0166.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.013532400131225586,0.0010023117065429688
project0166.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.011557817459106445,0.0015041828155517578
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5414185523986816,0.0015037059783935547
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5469353199005127,0.0010025501251220703
project0175.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.013054609298706055,0.0010027885437011719
project0175.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,3.0,0.012031793594360352,0.0015037059783935547
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.9696969696969697,3.0,0.5955836772918701,0.0015041828155517578
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.9696969696969697,3.0,0.5509335994720459,0.0010027885437011719
project0181.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012032032012939453,0.0009791851043701172
project0181.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012034177780151367,0.0014760494232177734
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5915405750274658,0.0015041828155517578
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5323896408081055,0.0010025501251220703
project0204.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,18.0,14.0,0.012561798095703125,0.0015015602111816406
project0204.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,14.0,0.012490272521972656,0.0015041828155517578
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.0,14.0,0.5329079627990723,0.0015039443969726562
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,14.0,0.5329172611236572,0.0015037059783935547
project0207.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.01253366470336914,0.0015039443969726562
project0207.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01102900505065918,0.0010025501251220703
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6451612903225807,1.0,0.5664303302764893,0.0015044212341308594
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6451612903225807,1.0,0.531914234161377,0.0015041828155517578
project0209.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,28.0,30.0,0.013034343719482422,0.0010027885437011719
project0209.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,30.0,0.013533592224121094,0.0015020370483398438
project0209.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.6,30.0,0.5820469856262207,0.0015039443969726562
project0209.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,29.6,30.0,0.5486586093902588,0.0015037059783935547
project0224.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.013004779815673828,0.0015041828155517578
project0224.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.012040376663208008,0.0015039443969726562
project0224.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.04,3.0,0.5960850715637207,0.0015041828155517578
project0224.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.04,3.0,0.5509648323059082,0.0015039443969726562
project0229.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.011530637741088867,0.0010030269622802734
project0229.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530637741088867,0.0015041828155517578
project0229.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5,0.0,0.5750067234039307,0.0015039443969726562
project0229.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3333333333333333,0.0,0.5279042720794678,0.0010020732879638672
project0244.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.013035058975219727,0.0015037059783935547
project0244.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,1.0,0.012512683868408203,0.0015037059783935547
project0244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,1.0,0.5780367851257324,0.0015041828155517578
project0244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,1.0,0.538933277130127,0.0015037059783935547
project0248.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012532234191894531,0.0015034675598144531
project0248.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012061834335327148,0.0015034675598144531
project0248.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5980899333953857,0.0015039443969726562
project0248.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.536400556564331,0.0015034675598144531
project0252.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,24.0,18.0,0.014068126678466797,0.0015060901641845703
project0252.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,18.0,0.011522293090820312,0.0015041828155517578
project0252.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.153846153846153,18.0,0.5742056369781494,0.0015041828155517578
project0252.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.153846153846153,18.0,0.5483942031860352,0.0010025501251220703
project0312.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0135040283203125,0.0010025501251220703
project0312.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011989593505859375,0.0015037059783935547
project0312.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5695788860321045,0.0015037059783935547
project0312.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5574507713317871,0.0015039443969726562
project0317.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,25.0,19.0,0.012984752655029297,0.001529693603515625
project0317.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,19.0,0.012514829635620117,0.0010027885437011719
project0317.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.857142857142858,19.0,0.5710175037384033,0.0010025501251220703
project0317.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.857142857142858,19.0,0.5243997573852539,0.0010025501251220703
project0319.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013062477111816406,0.0010023117065429688
project0319.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012521028518676758,0.0010027885437011719
project0319.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5624949932098389,0.0010027885437011719
project0319.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5509591102600098,0.0015039443969726562
project0372.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,86.0,68.0,0.012023448944091797,0.0010025501251220703
project0372.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,76.0,68.0,0.012800216674804688,0.0015034675598144531
project0372.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,69.6,68.0,0.5855872631072998,0.0015039443969726562
project0372.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,69.6,68.0,0.5509507656097412,0.0015037059783935547
project0373.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,21.0,19.0,0.012000322341918945,0.0015039443969726562
project0373.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,19.0,0.012517929077148438,0.0015022754669189453
project0373.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.333333333333332,19.0,0.5865280628204346,0.0015037059783935547
project0373.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.4375,19.0,0.653235673904419,0.0010023117065429688
project0375.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014037132263183594,0.0015037059783935547
project0375.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530637741088867,0.0015039443969726562
project0375.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6005969047546387,0.0010020732879638672
project0375.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5404262542724609,0.0010023117065429688
project0385.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013034582138061523,0.0015010833740234375
project0385.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011019468307495117,0.000997304916381836
project0385.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5258982181549072,0.0010025501251220703
project0385.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5353889465332031,0.0010025501251220703
project0395.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.012592792510986328,0.0015032291412353516
project0395.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012487649917602539,0.0014996528625488281
project0395.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5865175724029541,0.0015044212341308594
project0395.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5519676208496094,0.0015037059783935547
project0396.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,39.0,49.0,0.012533426284790039,0.0015044212341308594
project0396.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,49.0,0.012562751770019531,0.0015037059783935547
project0396.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,48.77272727272727,49.0,0.5875301361083984,0.0015039443969726562
project0396.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,48.77272727272727,49.0,0.5368928909301758,0.0015037059783935547
project0422.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,13.0,9.0,0.012815237045288086,0.00153350830078125
project0422.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,9.0,0.012510061264038086,0.001003265380859375
project0422.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.2,9.0,0.5704853534698486,0.0010027885437011719
project0422.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.2,9.0,0.5474557876586914,0.0015039443969726562
project0429.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,26.0,9.0,0.013065576553344727,0.0010030269622802734
project0429.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,9.0,0.011008501052856445,0.0015039443969726562
project0429.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.8,9.0,0.5614609718322754,0.0010023117065429688
project0429.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.714285714285714,9.0,0.5597059726715088,0.0015039443969726562
project0432.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013005256652832031,0.0015118122100830078
project0432.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012009382247924805,0.0015323162078857422
project0432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5719931125640869,0.0015039443969726562
project0432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5472652912139893,0.0010025501251220703
project0462.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,18.0,12.0,0.013063669204711914,0.0015032291412353516
project0462.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,12.0,0.012027740478515625,0.0015037059783935547
project0462.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.733333333333333,12.0,0.5639994144439697,0.0010023117065429688
project0462.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.882352941176471,12.0,0.5865602493286133,0.0015037059783935547
project0483.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.011530399322509766,0.0010328292846679688
project0483.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.01151275634765625,0.0015027523040771484
project0483.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5820474624633789,0.0015037059783935547
project0483.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.3333333333333335,2.0,0.56715989112854,0.0010027885437011719
project0503.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,12.0,9.0,0.012048721313476562,0.0015034675598144531
project0503.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,9.0,0.012021303176879883,0.0015039443969726562
project0503.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.833333333333334,9.0,0.5744771957397461,0.0010027885437011719
project0503.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.25,9.0,0.5424413681030273,0.0010027885437011719
project0504.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013034820556640625,0.0015037059783935547
project0504.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012030363082885742,0.001504659652709961
project0504.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5414109230041504,0.0010025501251220703
project0504.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5418989658355713,0.0015041828155517578
project0511.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,63.0,55.0,0.013015270233154297,0.0010027885437011719
project0511.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,71.0,55.0,0.012031316757202148,0.0015041828155517578
project0511.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,54.23076923076923,55.0,0.5835511684417725,0.0010027885437011719
project0511.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,57.916666666666664,55.0,0.5694863796234131,0.0015044212341308594
project0515.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013042926788330078,0.0014929771423339844
project0515.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012032032012939453,0.001523733139038086
project0515.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5514304637908936,0.0015041828155517578
project0515.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5524694919586182,0.0015034675598144531
project0518.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012031793594360352,0.0015041828155517578
project0518.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012524843215942383,0.0015037059783935547
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.875,2.0,0.586620569229126,0.0015039443969726562
project0518.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.875,2.0,0.541419267654419,0.0010020732879638672
project0540.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,124.0,80.0,0.01300668716430664,0.0010221004486083984
project0540.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,139.0,80.0,0.011530399322509766,0.0015032291412353516
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,111.45,80.0,0.5815458297729492,0.0010025501251220703
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,111.45,80.0,0.5198819637298584,0.0015039443969726562
